INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    404   CA      2  5.61300 -20.75500 38.23100
DATA: ANCHOR    405   CA      6  2.37100 -22.04300 36.67900
DATA: ANCHOR    406   CA     11  0.63400 -18.72000 37.37400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   404      H    HA     8     4      2.84950003      3.04950003

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   404   404     CA     C     2     3      1.52727681      1.52727681
DATA: RIGID0   404   405     CA     N     2     5      2.44560621      2.44560621
DATA: RIGID0   404   405     CA    CA     2     6      3.81814251      3.81814251
DATA: RIGID0   404   405      C     N     3     5      1.33042072      1.33042072
DATA: RIGID0   404   405      C    CA     3     6      2.42881487      2.42881487
DATA: RIGID0   405   405      N    CA     5     6      1.46485246      1.46485246

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   404   404     CA    HA     2     4      1.10234953      1.10234953
DATA: HYDRORIG0   404   404      C    HA     3     4      2.08470387      2.08470387
DATA: HYDRORIG0   404   405     HA    HA     4     9      4.51819953      4.71819953
DATA: HYDRORIG0   404   405     CA     H     2     8      2.59259082      2.59259082
DATA: HYDRORIG0   404   405      C     H     3     8      2.02706830      2.02706830
DATA: HYDRORIG0   405   405      N     H     5     8      0.99410841      0.99410841
DATA: HYDRORIG0   405   405     CA     H     6     8      2.12907631      2.12907631
DATA: HYDRORIG0   405   405      H    HA     8     9      2.58220682      2.78220682
DATA: HYDRORIG0   405   405      N    HA     5     9      2.04109824      2.04109824
DATA: HYDRORIG0   405   405     CA    HA     6     9      1.09498334      1.09498334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   405   405     CA     C     6     7      1.53436228      1.53436228
DATA: RIGID1   405   406     CA     N     6    10      2.43319055      2.43319055
DATA: RIGID1   405   406     CA    CA     6    11      3.81346608      3.81346608
DATA: RIGID1   405   406      C     N     7    10      1.33260459      1.33260459
DATA: RIGID1   405   406      C    CA     7    11      2.44079080      2.44079080
DATA: RIGID1   406   406      N    CA    10    11      1.45630047      1.45630047

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   405   405      C    HA     7     9      2.16551940      2.16551940
DATA: HYDRORIG1   405   406     HA     H     9    13      3.41786132      3.61786132
DATA: HYDRORIG1   405   406     CA     H     6    13      2.56287088      2.56287088
DATA: HYDRORIG1   405   406      C     H     7    13      2.04354718      2.04354718
DATA: HYDRORIG1   406   406      N     H    10    13      1.02060197      1.02060197
DATA: HYDRORIG1   406   406     CA     H    11    13      2.13457076      2.13457076

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   406   406     CA     C    11    12      1.51850058      1.51850058
