INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 13.91800  1.65300 20.68900
DATA: ANCHOR     21   CA      6 12.46300  2.56900 17.30600
DATA: ANCHOR     22   CA     11 10.81400 -0.53500 15.81200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    23    22      H    HA    18    14      2.99611466      3.19611466

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.52992882      1.52992882
DATA: RIGID0    20    21     CA     N     2     5      2.41850711      2.41850711
DATA: RIGID0    20    21     CA    CA     2     6      3.79483461      3.79483461
DATA: RIGID0    20    21      C     N     3     5      1.32917791      1.32917791
DATA: RIGID0    20    21      C    CA     3     6      2.41459258      2.41459258
DATA: RIGID0    21    21      N    CA     5     6      1.48214084      1.48214084

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09314836      1.09314836
DATA: HYDRORIG0    20    20      C    HA     3     4      2.10086389      2.10086389
DATA: HYDRORIG0    20    21     HA     H     4     8      3.04003769      3.24003769
DATA: HYDRORIG0    20    21     HA    HA     4     9      4.58500623      4.78500623
DATA: HYDRORIG0    20    21     CA     H     2     8      2.57336594      2.57336594
DATA: HYDRORIG0    20    21      C     H     3     8      2.04196590      2.04196590
DATA: HYDRORIG0    21    21      N     H     5     8      0.99992214      0.99992214
DATA: HYDRORIG0    21    21     CA     H     6     8      2.16155166      2.16155166
DATA: HYDRORIG0    21    21      H    HA     8     9      2.75083933      2.95083933
DATA: HYDRORIG0    21    21      N    HA     5     9      2.16483762      2.16483762
DATA: HYDRORIG0    21    21     CA    HA     6     9      1.09510202      1.09510202

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    21    21     CA     C     6     7      1.53165987      1.53165987
DATA: RIGID1    21    22     CA     N     6    10      2.44285092      2.44285092
DATA: RIGID1    21    22     CA    CA     6    11      3.81916920      3.81916920
DATA: RIGID1    21    22      C     N     7    10      1.33231555      1.33231555
DATA: RIGID1    21    22      C    CA     7    11      2.43821803      2.43821803
DATA: RIGID1    22    22      N    CA    10    11      1.46410329      1.46410329

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    21    21      C    HA     7     9      2.18607704      2.18607704
DATA: HYDRORIG1    21    22     HA     H     9    13      2.27534092      2.47534092
DATA: HYDRORIG1    21    22     HA    HA     9    14      4.25791990      4.45791990
DATA: HYDRORIG1    21    22     CA     H     6    13      2.58924736      2.58924736
DATA: HYDRORIG1    21    22      C     H     7    13      2.04509464      2.04509464
DATA: HYDRORIG1    22    22      N     H    10    13      1.01806117      1.01806117
DATA: HYDRORIG1    22    22     CA     H    11    13      2.14379478      2.14379478
DATA: HYDRORIG1    22    22      H    HA    13    14      2.79589958      2.99589958
DATA: HYDRORIG1    22    22      N    HA    10    14      2.05707968      2.05707968
DATA: HYDRORIG1    22    22     CA    HA    11    14      1.09840455      1.09840455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    22    22     CA     C    11    12      1.52897038      1.52897038
DATA: RIGID2    22    23     CA     N    11    15      2.41985017      2.41985017
