INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      6 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA     11 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   198   197      H    HA    18    14      3.44709954      3.64709954

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863325      1.54863325
DATA: RIGID0   195   196     CA     N     2     5      2.48053436      2.48053436
DATA: RIGID0   195   196     CA    CA     2     6      3.85469413      3.85469413
DATA: RIGID0   195   196      C     N     3     5      1.34846799      1.34846799
DATA: RIGID0   195   196      C    CA     3     6      2.43988107      2.43988107
DATA: RIGID0   196   196      N    CA     5     6      1.47728854      1.47728854

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   195   195     CA    HA     2     4      1.09651028      1.09651028
DATA: HYDRORIG0   195   195      C    HA     3     4      2.16415059      2.16415059
DATA: HYDRORIG0   195   196     HA     H     4     8      2.22873079      2.42873079
DATA: HYDRORIG0   195   196     HA    HA     4     9      4.23895996      4.43895996
DATA: HYDRORIG0   195   196     CA     H     2     8      2.64477724      2.64477724
DATA: HYDRORIG0   195   196      C     H     3     8      2.07044988      2.07044988
DATA: HYDRORIG0   196   196      N     H     5     8      1.01931977      1.01931977
DATA: HYDRORIG0   196   196     CA     H     6     8      2.16716282      2.16716282
DATA: HYDRORIG0   196   196      H    HA     8     9      2.76993440      2.96993440
DATA: HYDRORIG0   196   196      N    HA     5     9      2.04643690      2.04643690
DATA: HYDRORIG0   196   196     CA    HA     6     9      1.09327455      1.09327455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     6     7      1.53182430      1.53182430
DATA: RIGID1   196   197     CA     N     6    10      2.47955328      2.47955328
DATA: RIGID1   196   197     CA    CA     6    11      3.81681352      3.81681352
DATA: RIGID1   196   197      C     N     7    10      1.37009959      1.37009959
DATA: RIGID1   196   197      C    CA     7    11      2.44203932      2.44203932
DATA: RIGID1   197   197      N    CA    10    11      1.42004263      1.42004263

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   196   196      C    HA     7     9      2.13444955      2.13444955
DATA: HYDRORIG1   196   197     HA     H     9    13      3.09964048      3.29964048
DATA: HYDRORIG1   196   197     HA    HA     9    14      4.43950369      4.63950369
DATA: HYDRORIG1   196   197     CA     H     6    13      2.61860093      2.61860093
DATA: HYDRORIG1   196   197      C     H     7    13      2.05981472      2.05981472
DATA: HYDRORIG1   197   197      N     H    10    13      0.99952075      0.99952075
DATA: HYDRORIG1   197   197     CA     H    11    13      2.08453407      2.08453407
DATA: HYDRORIG1   197   197      H    HA    13    14      2.67929290      2.87929290
DATA: HYDRORIG1   197   197      N    HA    10    14      1.99812349      1.99812349
DATA: HYDRORIG1   197   197     CA    HA    11    14      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C    11    12      1.53068560      1.53068560
DATA: RIGID2   197   198     CA     N    11    15      2.45454459      2.45454459
DATA: RIGID2   197   198     CA    CA    11    16      3.85435484      3.85435484
DATA: RIGID2   197   198     CA     C    11    17      4.89375505      4.89375505
DATA: RIGID2   197   195     CA     N    11     1      6.98522800      6.98522800
DATA: RIGID2   197   195     CA    CA    11     2      5.61114136      5.61114136
DATA: RIGID2   197   198      C     N    12    15      1.34314367      1.34314367
DATA: RIGID2   197   198      C    CA    12    16      2.47386916      2.47386916
