INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    123   CA      2 16.21000 29.71800 19.57100
DATA: ANCHOR    124   CA      6 15.89500 28.12500 22.99300
DATA: ANCHOR    125   CA     11 12.42100 26.88300 23.85500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA     8     4      2.11498432      2.31498432

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   123   123     CA     C     2     3      1.52107985      1.52107985
DATA: RIGID0   123   124     CA     N     2     5      2.42032299      2.42032299
DATA: RIGID0   123   124     CA    CA     2     6      3.78773781      3.78773781
DATA: RIGID0   123   124      C     N     3     5      1.33366969      1.33366969
DATA: RIGID0   123   124      C    CA     3     6      2.42954429      2.42954429
DATA: RIGID0   124   124      N    CA     5     6      1.45227847      1.45227847

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123     CA    HA     2     4      1.09549431      1.09549431
DATA: HYDRORIG0   123   123      C    HA     3     4      2.13321576      2.13321576
DATA: HYDRORIG0   123   124     HA    HA     4     9      4.24704927      4.44704927
DATA: HYDRORIG0   123   124     CA     H     2     8      2.55451724      2.55451724
DATA: HYDRORIG0   123   124      C     H     3     8      2.02808052      2.02808052
DATA: HYDRORIG0   124   124      N     H     5     8      0.99626828      0.99626828
DATA: HYDRORIG0   124   124     CA     H     6     8      2.11537937      2.11537937
DATA: HYDRORIG0   124   124      H    HA     8     9      2.73494022      2.93494022
DATA: HYDRORIG0   124   124      N    HA     5     9      2.07961332      2.07961332
DATA: HYDRORIG0   124   124     CA    HA     6     9      1.10485061      1.10485061

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     6     7      1.52320895      1.52320895
DATA: RIGID1   124   125     CA     N     6    10      2.41894957      2.41894957
DATA: RIGID1   124   125     CA    CA     6    11      3.78870473      3.78870473
DATA: RIGID1   124   125      C     N     7    10      1.32186585      1.32186585
DATA: RIGID1   124   125      C    CA     7    11      2.43009516      2.43009516
DATA: RIGID1   125   125      N    CA    10    11      1.45062085      1.45062085

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     7     9      2.14982803      2.14982803
DATA: HYDRORIG1   124   125     HA     H     9    13      2.03700945      2.23700945
DATA: HYDRORIG1   124   125     CA     H     6    13      2.55310935      2.55310935
DATA: HYDRORIG1   124   125      C     H     7    13      2.02364622      2.02364622
DATA: HYDRORIG1   125   125      N     H    10    13      1.01008517      1.01008517
DATA: HYDRORIG1   125   125     CA     H    11    13      2.11938585      2.11938585

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   125   125     CA     C    11    12      1.51628930      1.51628930
DATA: RIGID2   125   126     CA     N    11    14      2.42900334      2.42900334
DATA: RIGID2   125   126     CA    CA    11    15      3.80585458      3.80585458
DATA: RIGID2   125   126     CA     C    11    16      4.59445370      4.59445370
DATA: RIGID2   125   123     CA     N    11     1      7.41418457      7.41418457
DATA: RIGID2   125   123     CA    CA    11     2      6.38329082      6.38329082
DATA: RIGID2   125   126      C     N    12    14      1.32776123      1.32776123
DATA: RIGID2   125   126      C    CA    12    15      2.43560047      2.43560047
DATA: RIGID2   125   126      C     C    12    16      3.25590131      3.25590131
DATA: RIGID2   125   123      C     N    12     1      7.21746446      7.21746446
DATA: RIGID2   125   123      C    CA    12     2      6.11543292      6.11543292
DATA: RIGID2   126   126      N    CA    14    15      1.46453674      1.46453674
DATA: RIGID2   126   126      N     C    14    16      2.45895988      2.45895988
DATA: RIGID2   126   123      N     N    14     1      8.10797703      8.10797703
DATA: RIGID2   126   123      N    CA    14     2      6.88841928      6.88841928
DATA: RIGID2   126   126     CA     C    15    16      1.53030451      1.53030451
DATA: RIGID2   126   123     CA     N    15     1      8.46387749      8.46387749
DATA: RIGID2   126   123     CA    CA    15     2      7.24797757      7.24797757
DATA: RIGID2   126   123      C     N    16     1      7.86826127      7.86826127
DATA: RIGID2   126   123      C    CA    16     2      6.57264390      6.57264390
DATA: RIGID2   123   123      N    CA     1     2      1.46546439      1.46546439

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   125   126     CA     H    11    17      2.57307755      2.57307755
DATA: HYDRORIG2   125   126      C     H    12    17      2.02615419      2.02615419
DATA: HYDRORIG2   126   126      N     H    14    17      1.00056853      1.00056853
DATA: HYDRORIG2   126   126     CA     H    15    17      2.12983207      2.12983207
DATA: HYDRORIG2   126   126      H    HA    17    18      2.78776259      2.98776259
DATA: HYDRORIG2   126   126      N    HA    14    18      2.08811265      2.08811265
DATA: HYDRORIG2   126   126     CA    HA    15    18      1.10097846      1.10097846
DATA: HYDRORIG2   126   126      C    HA    16    18      2.16651455      2.16651455
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467901      2.11467901

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   124   125      H     H     8    13      4.40189452      4.60189452

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   123     HA    HA     9     4      4.35518811      4.55518811
DATA: CROSSHYDRORIG_1_2   125   126      H     H    13    17      4.45624364      4.65624364

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    123   123      N     C     1     3 2.43659 2.43659
DATA: LINKS    124   124      N     C     5     7 2.44491 2.44491
DATA: LINKS    125   125      N     C    10    12 2.44688 2.44688
