INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA     10 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    17    13      3.39239949      3.59239949

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760832      1.50760832
DATA: RIGID0    44    45     CA     N     2     4      2.45811994      2.45811994
DATA: RIGID0    44    45     CA    CA     2     5      3.80421487      3.80421487
DATA: RIGID0    44    45      C     N     3     4      1.32775642      1.32775642
DATA: RIGID0    44    45      C    CA     3     5      2.40467053      2.40467053
DATA: RIGID0    45    45      N    CA     4     5      1.46302598      1.46302598

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    44    45     CA     H     2     7      2.64819660      2.64819660
DATA: HYDRORIG0    44    45      C     H     3     7      2.04388377      2.04388377
DATA: HYDRORIG0    45    45      N     H     4     7      1.00751782      1.00751782
DATA: HYDRORIG0    45    45     CA     H     5     7      2.14683772      2.14683772
DATA: HYDRORIG0    45    45      H    HA     7     8      2.80173820      3.00173820
DATA: HYDRORIG0    45    45      N    HA     4     8      2.09659130      2.09659130
DATA: HYDRORIG0    45    45     CA    HA     5     8      1.09537133      1.09537133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741971      1.52741971
DATA: RIGID1    45    46     CA     N     5     9      2.43953659      2.43953659
DATA: RIGID1    45    46     CA    CA     5    10      3.80146408      3.80146408
DATA: RIGID1    45    46      C     N     6     9      1.32930956      1.32930956
DATA: RIGID1    45    46      C    CA     6    10      2.41534389      2.41534389
DATA: RIGID1    46    46      N    CA     9    10      1.45411491      1.45411491

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    45    45      C    HA     6     8      2.14515944      2.14515944
DATA: HYDRORIG1    45    46     HA     H     8    12      2.03982950      2.23982950
DATA: HYDRORIG1    45    46     HA    HA     8    13      4.20615839      4.40615839
DATA: HYDRORIG1    45    46     CA     H     5    12      2.59486143      2.59486143
DATA: HYDRORIG1    45    46      C     H     6    12      2.05033136      2.05033136
DATA: HYDRORIG1    46    46      N     H     9    12      1.02190090      1.02190090
DATA: HYDRORIG1    46    46     CA     H    10    12      2.14289465      2.14289465
DATA: HYDRORIG1    46    46      H    HA    12    13      2.78992334      2.98992334
DATA: HYDRORIG1    46    46      N    HA     9    13      2.07167222      2.07167222
DATA: HYDRORIG1    46    46     CA    HA    10    13      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C    10    11      1.52137246      1.52137246
DATA: RIGID2    46    47     CA     N    10    14      2.41268602      2.41268602
DATA: RIGID2    46    47     CA    CA    10    15      3.80079716      3.80079716
DATA: RIGID2    46    47     CA     C    10    16      4.72974988      4.72974988
DATA: RIGID2    46    44     CA     N    10     1      7.21663329      7.21663329
DATA: RIGID2    46    44     CA    CA    10     2      6.20842604      6.20842604
DATA: RIGID2    46    47      C     N    11    14      1.33092676      1.33092676
DATA: RIGID2    46    47      C    CA    11    15      2.44955028      2.44955028
DATA: RIGID2    46    47      C     C    11    16      3.62868043      3.62868043
DATA: RIGID2    46    44      C     N    11     1      8.23692303      8.23692303
DATA: RIGID2    46    44      C    CA    11     2      7.39043037      7.39043037
DATA: RIGID2    47    47      N    CA    14    15      1.45782117      1.45782117
DATA: RIGID2    47    47      N     C    14    16      2.38051836      2.38051836
DATA: RIGID2    47    44      N     N    14     1      8.47917727      8.47917727
DATA: RIGID2    47    44      N    CA    14     2      7.75296011      7.75296011
DATA: RIGID2    47    47     CA     C    15    16      1.53235934      1.53235934
DATA: RIGID2    47    44     CA     N    15     1      9.64686262      9.64686262
DATA: RIGID2    47    44     CA    CA    15     2      9.03635999      9.03635999
DATA: RIGID2    47    44      C     N    16     1      9.56869800      9.56869800
DATA: RIGID2    47    44      C    CA    16     2      9.12903197      9.12903197
DATA: RIGID2    44    44      N    CA     1     2      1.45626310      1.45626310

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA    11    13      2.11871768      2.11871768
DATA: HYDRORIG2    46    47     HA    HA    13    18      4.44494722      4.64494722
DATA: HYDRORIG2    46    47     CA     H    10    17      2.53284462      2.53284462
DATA: HYDRORIG2    46    47      C     H    11    17      2.03456938      2.03456938
DATA: HYDRORIG2    47    47      N     H    14    17      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    15    17      2.12834901      2.12834901
DATA: HYDRORIG2    47    47      H    HA    17    18      2.89229891      3.09229891
DATA: HYDRORIG2    47    47      N    HA    14    18      2.12276412      2.12276412
DATA: HYDRORIG2    47    47     CA    HA    15    18      1.09573465      1.09573465
DATA: HYDRORIG2    47    47      C    HA    16    18      2.18521512      2.18521512

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    45    46      H     H     7    12      4.49155044      4.69155044

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      3.71559330      3.91559330
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      2.28713944      2.48713944

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2    45    46     HA    HA     8    13      4.19183938      4.39183938
DATA: CROSSHYDRORIG_0_2    45    47     HA     H     8    17      3.76368147      3.96368147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     9    11 2.47871 2.47871
