INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      6 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA     10  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    50    49      H    HA    17    13      2.28049722      2.48049722

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089309      1.53089309
DATA: RIGID0    47    48     CA     N     2     5      2.44439947      2.44439947
DATA: RIGID0    47    48     CA    CA     2     6      3.80154573      3.80154573
DATA: RIGID0    47    48      C     N     3     5      1.33955932      1.33955932
DATA: RIGID0    47    48      C    CA     3     6      2.39766647      2.39766647
DATA: RIGID0    48    48      N    CA     5     6      1.47901426      1.47901426

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47     CA    HA     2     4      1.10589667      1.10589667
DATA: HYDRORIG0    47    47      C    HA     3     4      2.15774817      2.15774817
DATA: HYDRORIG0    47    48     HA     H     4     8      2.17631848      2.37631848
DATA: HYDRORIG0    47    48     CA     H     2     8      2.62677010      2.62677010
DATA: HYDRORIG0    47    48      C     H     3     8      2.07385465      2.07385465
DATA: HYDRORIG0    48    48      N     H     5     8      1.01637535      1.01637535
DATA: HYDRORIG0    48    48     CA     H     6     8      2.18130740      2.18130740

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     6     7      1.52699622      1.52699622
DATA: RIGID1    48    49     CA     N     6     9      2.42224471      2.42224471
DATA: RIGID1    48    49     CA    CA     6    10      3.79845879      3.79845879
DATA: RIGID1    48    49      C     N     7     9      1.33816360      1.33816360
DATA: RIGID1    48    49      C    CA     7    10      2.43015669      2.43015669
DATA: RIGID1    49    49      N    CA     9    10      1.46337816      1.46337816

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    48    49     CA     H     6    12      2.56045626      2.56045626
DATA: HYDRORIG1    48    49      C     H     7    12      2.04673017      2.04673017
DATA: HYDRORIG1    49    49      N     H     9    12      1.00744956      1.00744956
DATA: HYDRORIG1    49    49     CA     H    10    12      2.14011820      2.14011820
DATA: HYDRORIG1    49    49      H    HA    12    13      2.83821508      3.03821508
