INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    121   CA      2 10.33200 40.61700  7.67500
DATA: ANCHOR    122   CA      5 10.46000 37.35200  9.63800
DATA: ANCHOR    123   CA     10 13.71700 36.35200  7.93900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA    17    13      3.40587842      3.60587842

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   121   121     CA     C     2     3      1.53225009      1.53225009
DATA: RIGID0   121   122     CA     N     2     4      2.42914391      2.42914391
DATA: RIGID0   121   122     CA    CA     2     5      3.81182090      3.81182090
DATA: RIGID0   121   122      C     N     3     4      1.32626769      1.32626769
DATA: RIGID0   121   122      C    CA     3     5      2.43310997      2.43310997
DATA: RIGID0   122   122      N    CA     4     5      1.46389551      1.46389551

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   121   122     CA     H     2     7      2.56335791      2.56335791
DATA: HYDRORIG0   121   122      C     H     3     7      2.03445299      2.03445299
DATA: HYDRORIG0   122   122      N     H     4     7      1.01193093      1.01193093
DATA: HYDRORIG0   122   122     CA     H     5     7      2.13859116      2.13859116
DATA: HYDRORIG0   122   122      H    HA     7     8      2.77527515      2.97527515
DATA: HYDRORIG0   122   122      N    HA     4     8      2.06381244      2.06381244
DATA: HYDRORIG0   122   122     CA    HA     5     8      1.10045193      1.10045193

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   122   122     CA     C     5     6      1.51125632      1.51125632
DATA: RIGID1   122   123     CA     N     5     9      2.43895283      2.43895283
DATA: RIGID1   122   123     CA    CA     5    10      3.80718390      3.80718390
DATA: RIGID1   122   123      C     N     6     9      1.33128642      1.33128642
DATA: RIGID1   122   123      C    CA     6    10      2.42929329      2.42929329
DATA: RIGID1   123   123      N    CA     9    10      1.46310297      1.46310297

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   122   122      C    HA     6     8      2.12500317      2.12500317
DATA: HYDRORIG1   122   123     HA     H     8    12      3.39160124      3.59160124
DATA: HYDRORIG1   122   123     HA    HA     8    13      4.55980983      4.75980983
DATA: HYDRORIG1   122   123     CA     H     5    12      2.60434503      2.60434503
DATA: HYDRORIG1   122   123      C     H     6    12      2.05333117      2.05333117
DATA: HYDRORIG1   123   123      N     H     9    12      1.02552348      1.02552348
DATA: HYDRORIG1   123   123     CA     H    10    12      2.15205271      2.15205271
DATA: HYDRORIG1   123   123      H    HA    12    13      2.71460688      2.91460688
DATA: HYDRORIG1   123   123      N    HA     9    13      2.06523327      2.06523327
DATA: HYDRORIG1   123   123     CA    HA    10    13      1.09654139      1.09654139

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   123   123     CA     C    10    11      1.51096823      1.51096823
DATA: RIGID2   123   124     CA     N    10    14      2.45796133      2.45796133
DATA: RIGID2   123   124     CA    CA    10    15      3.82402199      3.82402199
DATA: RIGID2   123   124     CA     C    10    16      4.54507589      4.54507589
DATA: RIGID2   123   121     CA     N    10     1      6.43010562      6.43010562
DATA: RIGID2   123   121     CA    CA    10     2      5.45143519      5.45143519
DATA: RIGID2   123   124      C     N    11    14      1.32562543      1.32562543
DATA: RIGID2   123   124      C    CA    11    15      2.44423343      2.44423343
DATA: RIGID2   123   124      C     C    11    16      3.21621733      3.21621733
DATA: RIGID2   123   121      C     N    11     1      6.40297190      6.40297190
DATA: RIGID2   123   121      C    CA    11     2      5.72539067      5.72539067
DATA: RIGID2   124   124      N    CA    14    15      1.44791782      1.44791782
DATA: RIGID2   124   124      N     C    14    16      2.47227445      2.47227445
DATA: RIGID2   124   121      N     N    14     1      5.39741768      5.39741768
DATA: RIGID2   124   121      N    CA    14     2      4.95353536      4.95353536
DATA: RIGID2   124   124     CA     C    15    16      1.52268811      1.52268811
DATA: RIGID2   124   121     CA     N    15     1      5.84380449      5.84380449
DATA: RIGID2   124   121     CA    CA    15     2      5.74252329      5.74252329
DATA: RIGID2   124   121      C     N    16     1      6.62889769      6.62889769
DATA: RIGID2   124   121      C    CA    16     2      6.59772698      6.59772698
DATA: RIGID2   121   121      N    CA     1     2      1.46168425      1.46168425

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   123   123      C    HA    11    13      2.10146051      2.10146051
DATA: HYDRORIG2   123   124     HA    HA    13    18      4.47509673      4.67509673
DATA: HYDRORIG2   123   124     CA     H    10    17      2.61493938      2.61493938
DATA: HYDRORIG2   123   124      C     H    11    17      2.03460490      2.03460490
DATA: HYDRORIG2   124   124      N     H    14    17      1.02634960      1.02634960
DATA: HYDRORIG2   124   124     CA     H    15    17      2.12367600      2.12367600
DATA: HYDRORIG2   124   124      H    HA    17    18      2.84362112      3.04362112
DATA: HYDRORIG2   124   124      N    HA    14    18      2.06062488      2.06062488
DATA: HYDRORIG2   124   124     CA    HA    15    18      1.10402921      1.10402921
DATA: HYDRORIG2   124   124      C    HA    16    18      2.13221581      2.13221581

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   122   123      H     H     7    12      2.61751924      2.81751924

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   122   124     HA     H     8    17      3.73641025      3.93641025
DATA: CROSSHYDRORIG_1_2   123   124      H     H    12    17      2.74469234      2.94469234

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_2   122   124      H     H     7    17      4.18920228      4.38920228
DATA: CROSSHYDRORIG_0_2   122   123     HA    HA     8    13      4.72903487      4.92903487
DATA: CROSSHYDRORIG_0_2   122   124     HA     H     8    17      3.66721276      3.86721276

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    121   121      N     C     1     3 2.43659 2.43659
