INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    26    22      3.47566373      3.67566373

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129379      1.51129379
DATA: RIGID0    20    21     CA     N     2     5      2.45579232      2.45579232
DATA: RIGID0    20    21     CA    CA     2     6      3.82120540      3.82120540
DATA: RIGID0    20    21     CA     C     2     7      4.34573354      4.34573354
DATA: RIGID0    20    22     CA     N     2     9      5.37858297      5.37858297
DATA: RIGID0    20    22     CA    CA     2    10      6.27269734      6.27269734
DATA: RIGID0    20    21      C     N     3     5      1.34472490      1.34472490
DATA: RIGID0    20    21      C    CA     3     6      2.43933549      2.43933549
DATA: RIGID0    20    21      C     C     3     7      2.95239758      2.95239758
DATA: RIGID0    20    22      C     N     3     9      3.91507572      3.91507572
DATA: RIGID0    20    22      C    CA     3    10      4.91170287      4.91170287
DATA: RIGID0    21    21      N    CA     5     6      1.47103308      1.47103308
DATA: RIGID0    21    21      N     C     5     7      2.48818107      2.48818107
DATA: RIGID0    21    22      N     N     5     9      3.59692244      3.59692244
DATA: RIGID0    21    22      N    CA     5    10      4.81341841      4.81341841
DATA: RIGID0    21    21     CA     C     6     7      1.52524784      1.52524784
DATA: RIGID0    21    22     CA     N     6     9      2.41911153      2.41911153
DATA: RIGID0    21    22     CA    CA     6    10      3.78661328      3.78661328
DATA: RIGID0    21    22      C     N     7     9      1.33595435      1.33595435
DATA: RIGID0    21    22      C    CA     7    10      2.42873586      2.42873586
DATA: RIGID0    22    22      N    CA     9    10      1.44676252      1.44676252

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372611      2.09372611
DATA: HYDRORIG0    20    21     HA    HA     4     8      4.38910038      4.58910038
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211919      2.15211919
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797865      2.07797865
DATA: HYDRORIG0    21    22     HA     H     8    12      1.92962828      2.12962828
DATA: HYDRORIG0    21    22     HA    HA     8    13      3.94049395      4.14049395
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407330      2.55407330
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307559      2.05307559
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249662      2.13249662
DATA: HYDRORIG0    22    22      H    HA    12    13      2.71797687      2.91797687
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474388      2.00474388
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337186      1.53337186
DATA: RIGID1    22    23     CA     N    10    14      2.43857116      2.43857116
DATA: RIGID1    22    23     CA    CA    10    15      3.83292131      3.83292131
DATA: RIGID1    22    23     CA     C    10    16      4.71204790      4.71204790
DATA: RIGID1    22    24     CA     N    10    19      4.95855367      4.95855367
DATA: RIGID1    22    24     CA    CA    10    20      5.97405929      5.97405929
DATA: RIGID1    22    23      C     N    11    14      1.31140456      1.31140456
DATA: RIGID1    22    23      C    CA    11    15      2.44041100      2.44041100
DATA: RIGID1    22    23      C     C    11    16      3.50068299      3.50068299
DATA: RIGID1    22    24      C     N    11    19      3.81698788      3.81698788
DATA: RIGID1    22    24      C    CA    11    20      5.05332604      5.05332604
DATA: RIGID1    23    23      N    CA    14    15      1.47464647      1.47464647
DATA: RIGID1    23    23      N     C    14    16      2.44166211      2.44166211
DATA: RIGID1    23    24      N     N    14    19      3.10142562      3.10142562
DATA: RIGID1    23    24      N    CA    14    20      4.30889922      4.30889922
DATA: RIGID1    23    23     CA     C    15    16      1.54777202      1.54777202
DATA: RIGID1    23    24     CA     N    15    19      2.46779646      2.46779646
DATA: RIGID1    23    24     CA    CA    15    20      3.83217031      3.83217031
DATA: RIGID1    23    24      C     N    16    19      1.33857719      1.33857719
DATA: RIGID1    23    24      C    CA    16    20      2.43230973      2.43230973
DATA: RIGID1    24    24      N    CA    19    20      1.48316213      1.48316213

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094429      2.15094429
DATA: HYDRORIG1    22    23     HA     H    13    17      3.25433881      3.45433881
DATA: HYDRORIG1    22    23     HA    HA    13    18      4.38949194      4.58949194
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446977      2.57446977
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299695      2.01299695
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012087      2.14012087
DATA: HYDRORIG1    23    23      H    HA    17    18      2.94504933      3.14504933
DATA: HYDRORIG1    23    24      H    HA    17    22      3.99593935      4.19593935
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298623      2.12298623
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133383      2.17133383
DATA: HYDRORIG1    23    24     HA    HA    18    22      4.56297722      4.76297722
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317631      2.14317631
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877859      1.50877859
DATA: RIGID2    24    25     CA     N    20    23      2.41716496      2.41716496
DATA: RIGID2    24    25     CA    CA    20    24      3.78509688      3.78509688
DATA: RIGID2    24    25     CA     C    20    25      4.52867187      4.52867187
DATA: RIGID2    24    26     CA     N    20    28      4.41639707      4.41639707
DATA: RIGID2    24    26     CA    CA    20    29      5.62260295      5.62260295
DATA: RIGID2    24    26     CA     C    20    30      6.01709029      6.01709029
DATA: RIGID2    24    27     CA     N    20    33      5.21925201      5.21925201
DATA: RIGID2    24    27     CA    CA    20    34      6.04976923      6.04976923
DATA: RIGID2    24    27     CA     C    20    35      5.38093862      5.38093862
DATA: RIGID2    24    20     CA     N    20     1      9.47088060      9.47088060
DATA: RIGID2    24    20     CA    CA    20     2      8.11794950      8.11794950
DATA: RIGID2    24    25      C     N    21    23      1.33642853      1.33642853
DATA: RIGID2    24    25      C    CA    21    24      2.42580242      2.42580242
DATA: RIGID2    24    25      C     C    21    25      3.11299057      3.11299057
DATA: RIGID2    24    26      C     N    21    28      3.23614845      3.23614845
DATA: RIGID2    24    26      C    CA    21    29      4.51424567      4.51424567
DATA: RIGID2    24    26      C     C    21    30      4.86924632      4.86924632
DATA: RIGID2    24    27      C     N    21    33      4.12568118      4.12568118
DATA: RIGID2    24    27      C    CA    21    34      5.02457578      5.02457578
DATA: RIGID2    24    27      C     C    21    35      4.42577613      4.42577613
DATA: RIGID2    24    20      C     N    21     1     10.77645051     10.77645051
DATA: RIGID2    24    20      C    CA    21     2      9.38497332      9.38497332
DATA: RIGID2    25    25      N    CA    23    24      1.47230495      1.47230495
DATA: RIGID2    25    25      N     C    23    25      2.48111200      2.48111200
DATA: RIGID2    25    26      N     N    23    28      2.77387050      2.77387050
DATA: RIGID2    25    26      N    CA    23    29      4.21646162      4.21646162
DATA: RIGID2    25    26      N     C    23    30      4.91270112      4.91270112
DATA: RIGID2    25    27      N     N    23    33      4.49653085      4.49653085
DATA: RIGID2    25    27      N    CA    23    34      5.59905084      5.59905084
DATA: RIGID2    25    27      N     C    23    35      5.22325906      5.22325906
DATA: RIGID2    25    20      N     N    23     1     11.88201884     11.88201884
DATA: RIGID2    25    20      N    CA    23     2     10.52227332     10.52227332
DATA: RIGID2    25    25     CA     C    24    25      1.52007202      1.52007202
DATA: RIGID2    25    26     CA     N    24    28      2.46858702      2.46858702
DATA: RIGID2    25    26     CA    CA    24    29      3.82733156      3.82733156
DATA: RIGID2    25    26     CA     C    24    30      4.47533959      4.47533959
DATA: RIGID2    25    27     CA     N    24    33      4.25624594      4.25624594
DATA: RIGID2    25    27     CA    CA    24    34      5.32044513      5.32044513
DATA: RIGID2    25    27     CA     C    24    35      5.06243117      5.06243117
DATA: RIGID2    25    20     CA     N    24     1     13.19546266     13.19546266
DATA: RIGID2    25    20     CA    CA    24     2     11.80813892     11.80813892
DATA: RIGID2    25    26      C     N    25    28      1.33568150      1.33568150
DATA: RIGID2    25    26      C    CA    25    29      2.43024362      2.43024362
DATA: RIGID2    25    26      C     C    25    30      3.06805113      3.06805113
DATA: RIGID2    25    27      C     N    25    33      3.13296736      3.13296736
DATA: RIGID2    25    27      C    CA    25    34      4.32091395      4.32091395
DATA: RIGID2    25    27      C     C    25    35      4.47169656      4.47169656
DATA: RIGID2    25    20      C     N    25     1     13.66381082     13.66381082
DATA: RIGID2    25    20      C    CA    25     2     12.26581234     12.26581234
DATA: RIGID2    26    26      N    CA    28    29      1.45838577      1.45838577
DATA: RIGID2    26    26      N     C    28    30      2.48969496      2.48969496
DATA: RIGID2    26    27      N     N    28    33      2.73816067      2.73816067
DATA: RIGID2    26    27      N    CA    28    34      4.15575463      4.15575463
DATA: RIGID2    26    27      N     C    28    35      4.58640352      4.58640352
DATA: RIGID2    26    20      N     N    28     1     13.20754820     13.20754820
DATA: RIGID2    26    20      N    CA    28     2     11.84238769     11.84238769
