INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    26    22      2.07626889      2.27626889

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281534      1.53281534
DATA: RIGID0    14    15     CA     N     2     4      2.39273337      2.39273337
DATA: RIGID0    14    15     CA    CA     2     5      3.78867391      3.78867391
DATA: RIGID0    14    15     CA     C     2     6      4.73679052      4.73679052
DATA: RIGID0    14    16     CA     N     2     9      4.91804388      4.91804388
DATA: RIGID0    14    16     CA    CA     2    10      6.09505807      6.09505807
DATA: RIGID0    14    15      C     N     3     4      1.33301853      1.33301853
DATA: RIGID0    14    15      C    CA     3     5      2.45040433      2.45040433
DATA: RIGID0    14    15      C     C     3     6      3.58631798      3.58631798
DATA: RIGID0    14    16      C     N     3     9      3.85477930      3.85477930
DATA: RIGID0    14    16      C    CA     3    10      5.19946008      5.19946008
DATA: RIGID0    15    15      N    CA     4     5      1.45760389      1.45760389
DATA: RIGID0    15    15      N     C     4     6      2.44786531      2.44786531
DATA: RIGID0    15    16      N     N     4     9      2.99604900      2.99604900
DATA: RIGID0    15    16      N    CA     4    10      4.31474996      4.31474996
DATA: RIGID0    15    15     CA     C     5     6      1.51756772      1.51756772
DATA: RIGID0    15    16     CA     N     5     9      2.41392832      2.41392832
DATA: RIGID0    15    16     CA    CA     5    10      3.79246904      3.79246904
DATA: RIGID0    15    16      C     N     6     9      1.32681949      1.32681949
DATA: RIGID0    15    16      C    CA     6    10      2.43694188      2.43694188
DATA: RIGID0    16    16      N    CA     9    10      1.45457412      1.45457412

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504411      2.48504411
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816921      2.01816921
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051698      2.11051698
DATA: HYDRORIG0    15    15      H    HA     7     8      2.92142355      3.12142355
DATA: HYDRORIG0    15    16      H     H     7    12      3.14743397      3.34743397
DATA: HYDRORIG0    15    16      H    HA     7    13      4.14714529      4.34714529
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274507      2.09274507
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694352      2.13694352
DATA: HYDRORIG0    15    16     HA     H     8    12      2.27012580      2.47012580
DATA: HYDRORIG0    15    16     HA    HA     8    13      4.37721723      4.57721723
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103307      2.54103307
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356033      2.02356033
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861432      2.11861432
DATA: HYDRORIG0    16    16      H    HA    12    13      2.76375747      2.96375747
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282451      2.08282451
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863664      1.52863664
DATA: RIGID1    16    17     CA     N    10    14      2.40865435      2.40865435
DATA: RIGID1    16    17     CA    CA    10    15      3.78351506      3.78351506
DATA: RIGID1    16    17     CA     C    10    16      4.61806582      4.61806582
DATA: RIGID1    16    18     CA     N    10    19      5.76682250      5.76682250
DATA: RIGID1    16    18     CA    CA    10    20      6.88656720      6.88656720
DATA: RIGID1    16    17      C     N    11    14      1.33674294      1.33674294
DATA: RIGID1    16    17      C    CA    11    15      2.42135248      2.42135248
DATA: RIGID1    16    17      C     C    11    16      3.45811506      3.45811506
DATA: RIGID1    16    18      C     N    11    19      4.49243334      4.49243334
DATA: RIGID1    16    18      C    CA    11    20      5.74650374      5.74650374
DATA: RIGID1    17    17      N    CA    14    15      1.46172578      1.46172578
DATA: RIGID1    17    17      N     C    14    16      2.41293946      2.41293946
DATA: RIGID1    17    18      N     N    14    19      3.60077358      3.60077358
DATA: RIGID1    17    18      N    CA    14    20      4.81363658      4.81363658
DATA: RIGID1    17    17     CA     C    15    16      1.52596754      1.52596754
DATA: RIGID1    17    18     CA     N    15    19      2.42487235      2.42487235
