INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    28    24      2.26780168      2.46780168

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189016      1.50189016
DATA: RIGID0   106   107     CA     N     2     5      2.43445176      2.43445176
DATA: RIGID0   106   107     CA    CA     2     6      3.80265223      3.80265223
DATA: RIGID0   106   107     CA     C     2     7      4.50644981      4.50644981
DATA: RIGID0   106   108     CA     N     2    10      4.41305708      4.41305708
DATA: RIGID0   106   108     CA    CA     2    11      5.53294945      5.53294945
DATA: RIGID0   106   107      C     N     3     5      1.33565765      1.33565765
DATA: RIGID0   106   107      C    CA     3     6      2.44470650      2.44470650
DATA: RIGID0   106   107      C     C     3     7      3.15452633      3.15452633
DATA: RIGID0   106   108      C     N     3    10      3.35367640      3.35367640
DATA: RIGID0   106   108      C    CA     3    11      4.59223434      4.59223434
DATA: RIGID0   107   107      N    CA     5     6      1.45051817      1.45051817
DATA: RIGID0   107   107      N     C     5     7      2.44376750      2.44376750
DATA: RIGID0   107   108      N     N     5    10      2.73723956      2.73723956
DATA: RIGID0   107   108      N    CA     5    11      4.15024784      4.15024784
DATA: RIGID0   107   107     CA     C     6     7      1.50092321      1.50092321
DATA: RIGID0   107   108     CA     N     6    10      2.41966466      2.41966466
DATA: RIGID0   107   108     CA    CA     6    11      3.80861932      3.80861932
DATA: RIGID0   107   108      C     N     7    10      1.32525350      1.32525350
DATA: RIGID0   107   108      C    CA     7    11      2.47106072      2.47106072
DATA: RIGID0   108   108      N    CA    10    11      1.44809885      1.44809885

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927351      0.98927351
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667648      2.04667648
DATA: HYDRORIG0   106   107     HA     H     4     8      3.07108469      3.27108469
DATA: HYDRORIG0   106   107     HA    HA     4     9      4.44798879      4.64798879
DATA: HYDRORIG0   106   108     HA     H     4    13      3.67124684      3.87124684
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571475      2.52571475
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961805      1.91961805
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960224      0.87960224
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575116      2.02575116
DATA: HYDRORIG0   107   107      H    HA     8     9      2.55964847      2.75964847
DATA: HYDRORIG0   107   108      H     H     8    13      2.30839350      2.50839350
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374258      2.00374258
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035753      1.00035753
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747064      2.04747064
DATA: HYDRORIG0   107   108     HA     H     9    13      3.16929992      3.36929992
DATA: HYDRORIG0   107   108     HA    HA     9    14      4.46578314      4.66578314
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172390      2.48172390
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420717      1.89420717
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950548      0.87950548
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733357      2.00733357
DATA: HYDRORIG0   108   108      H    HA    13    14      2.57909370      2.77909370
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415305      1.99415305
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995393      0.99995393

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733076      1.50733076
DATA: RIGID1   108   109     CA     N    11    15      2.46560864      2.46560864
DATA: RIGID1   108   109     CA    CA    11    16      3.82604506      3.82604506
DATA: RIGID1   108   109     CA     C    11    17      4.83651001      4.83651001
DATA: RIGID1   108   110     CA     N    11    20      4.83668558      4.83668558
DATA: RIGID1   108   110     CA    CA    11    21      6.14792767      6.14792767
DATA: RIGID1   108   109      C     N    12    15      1.32659046      1.32659046
DATA: RIGID1   108   109      C    CA    12    16      2.44216000      2.44216000
DATA: RIGID1   108   109      C     C    12    17      3.48803463      3.48803463
DATA: RIGID1   108   110      C     N    12    20      3.75929913      3.75929913
DATA: RIGID1   108   110      C    CA    12    21      5.12938679      5.12938679
DATA: RIGID1   109   109      N    CA    15    16      1.45451285      1.45451285
DATA: RIGID1   109   109      N     C    15    17      2.53851996      2.53851996
DATA: RIGID1   109   110      N     N    15    20      2.81667492      2.81667492
DATA: RIGID1   109   110      N    CA    15    21      4.26511832      4.26511832
