INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    12    13      2.74743065      2.94743065

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619958      1.51619958
DATA: RIGID0   122   123     CA     N     2     4      2.43281921      2.43281921
DATA: RIGID0   122   123     CA    CA     2     5      3.80288350      3.80288350
DATA: RIGID0   122   123     CA     C     2     6      4.84066927      4.84066927
DATA: RIGID0   122   124     CA     N     2     9      4.91644812      4.91644812
DATA: RIGID0   122   124     CA    CA     2    10      6.29303350      6.29303350
DATA: RIGID0   122   123      C     N     3     4      1.33348565      1.33348565
DATA: RIGID0   122   123      C    CA     3     5      2.43778072      2.43778072
DATA: RIGID0   122   123      C     C     3     6      3.57723291      3.57723291
DATA: RIGID0   122   124      C     N     3     9      3.95712653      3.95712653
DATA: RIGID0   122   124      C    CA     3    10      5.39202423      5.39202423
DATA: RIGID0   123   123      N    CA     4     5      1.45572886      1.45572886
DATA: RIGID0   123   123      N     C     4     6      2.51589572      2.51589572
DATA: RIGID0   123   124      N     N     4     9      2.83586709      2.83586709
DATA: RIGID0   123   124      N    CA     4    10      4.29455665      4.29455665
DATA: RIGID0   123   123     CA     C     5     6      1.52269521      1.52269521
DATA: RIGID0   123   124     CA     N     5     9      2.46005033      2.46005033
DATA: RIGID0   123   124     CA    CA     5    10      3.81518471      3.81518471
DATA: RIGID0   123   124      C     N     6     9      1.32606673      1.32606673
DATA: RIGID0   123   124      C    CA     6    10      2.42625766      2.42625766
DATA: RIGID0   124   124      N    CA     9    10      1.46054336      1.46054336

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094049      2.58094049
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464768      2.04464768
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448625      2.13448625
DATA: HYDRORIG0   123   123      H    HA     7     8      2.87845179      3.07845179
DATA: HYDRORIG0   123   124      H     H     7    12      1.89017884      2.09017884
DATA: HYDRORIG0   123   124      H    HA     7    13      4.36381845      4.56381845
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614182      1.99614182
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987352      2.14987352
DATA: HYDRORIG0   123   124     HA     H     8    12      3.31760455      3.51760455
DATA: HYDRORIG0   123   124     HA    HA     8    13      4.54238735      4.74238735
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656085      2.62656085
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951735      2.01951735
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145512      2.12145512
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713419      2.02713419
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324630      1.51324630
DATA: RIGID1   124   125     CA     N    10    14      2.46793446      2.46793446
DATA: RIGID1   124   125     CA    CA    10    15      3.83436958      3.83436958
DATA: RIGID1   124   125     CA     C    10    16      4.54083776      4.54083776
DATA: RIGID1   124   126     CA     N    10    19      4.31400844      4.31400844
DATA: RIGID1   124   126     CA    CA    10    20      5.45249036      5.45249036
DATA: RIGID1   124   125      C     N    11    14      1.32313798      1.32313798
DATA: RIGID1   124   125      C    CA    11    15      2.44357558      2.44357558
DATA: RIGID1   124   125      C     C    11    16      3.15416458      3.15416458
DATA: RIGID1   124   126      C     N    11    19      3.20327539      3.20327539
DATA: RIGID1   124   126      C    CA    11    20      4.46645311      4.46645311
DATA: RIGID1   125   125      N    CA    14    15      1.45329481      1.45329481
DATA: RIGID1   125   125      N     C    14    16      2.46803773      2.46803773
DATA: RIGID1   125   126      N     N    14    19      2.72318923      2.72318923
DATA: RIGID1   125   126      N    CA    14    20      4.14891724      4.14891724
DATA: RIGID1   125   125     CA     C    15    16      1.51953881      1.51953881
DATA: RIGID1   125   126     CA     N    15    19      2.44406248      2.44406248
DATA: RIGID1   125   126     CA    CA    15    20      3.81864799      3.81864799
DATA: RIGID1   125   126      C     N    16    19      1.33175431      1.33175431
DATA: RIGID1   125   126      C    CA    16    20      2.45264357      2.45264357
DATA: RIGID1   126   126      N    CA    19    20      1.44524151      1.44524151

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030616      2.11030616
DATA: HYDRORIG1   124   125     HA     H    13    17      3.40189987      3.60189987
DATA: HYDRORIG1   124   125     HA    HA    13    18      4.53225221      4.73225221
DATA: HYDRORIG1   124   126     HA     H    13    22      3.64746275      3.84746275
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813552      2.62813552
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190461      2.02190461
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857614      2.11857614
DATA: HYDRORIG1   125   125      H    HA    17    18      2.84415541      3.04415541
DATA: HYDRORIG1   125   126      H     H    17    22      2.37116227      2.57116227
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355272      2.06355272
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667171      2.11667171
DATA: HYDRORIG1   125   126     HA     H    18    22      3.42793517      3.62793517
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287119      2.57287119
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460565      2.02460565
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
