INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    26    22      3.12806602      3.32806602

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687292      1.52687292
DATA: RIGID0    51    52     CA     N     2     5      2.35937990      2.35937990
DATA: RIGID0    51    52     CA    CA     2     6      3.73224327      3.73224327
DATA: RIGID0    51    52     CA     C     2     7      4.15822662      4.15822662
DATA: RIGID0    51    53     CA     N     2    10      5.10124528      5.10124528
DATA: RIGID0    51    53     CA    CA     2    11      5.97587763      5.97587763
DATA: RIGID0    51    52      C     N     3     5      1.33273068      1.33273068
DATA: RIGID0    51    52      C    CA     3     6      2.41909354      2.41909354
DATA: RIGID0    51    52      C     C     3     7      2.88580952      2.88580952
DATA: RIGID0    51    53      C     N     3    10      3.72227690      3.72227690
DATA: RIGID0    51    53      C    CA     3    11      4.76489130      4.76489130
DATA: RIGID0    52    52      N    CA     5     6      1.45303437      1.45303437
DATA: RIGID0    52    52      N     C     5     7      2.38660798      2.38660798
DATA: RIGID0    52    53      N     N     5    10      3.49368074      3.49368074
DATA: RIGID0    52    53      N    CA     5    11      4.68781254      4.68781254
DATA: RIGID0    52    52     CA     C     6     7      1.51097747      1.51097747
DATA: RIGID0    52    53     CA     N     6    10      2.47599280      2.47599280
DATA: RIGID0    52    53     CA    CA     6    11      3.82208077      3.82208077
DATA: RIGID0    52    53      C     N     7    10      1.33440524      1.33440524
DATA: RIGID0    52    53      C    CA     7    11      2.41482847      2.41482847
DATA: RIGID0    53    53      N    CA    10    11      1.46662231      1.46662231

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325756      2.16325756
DATA: HYDRORIG0    51    52     HA     H     4     8      2.11883860      2.31883860
DATA: HYDRORIG0    51    52     HA    HA     4     9      4.25050366      4.45050366
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315375      2.47315375
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248423      2.04248423
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124720      2.13124720
DATA: HYDRORIG0    52    52      H    HA     8     9      2.67296601      2.87296601
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151814      2.11151814
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15035004      2.15035004
DATA: HYDRORIG0    52    53     HA    HA     9    13      4.37161662      4.57161662
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491326      2.13491326
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50482986      1.50482986
DATA: RIGID1    53    54     CA     N    11    14      2.49033203      2.49033203
DATA: RIGID1    53    54     CA    CA    11    15      3.84714724      3.84714724
DATA: RIGID1    53    54     CA     C    11    16      4.86723927      4.86723927
DATA: RIGID1    53    55     CA     N    11    18      6.08455411      6.08455411
DATA: RIGID1    53    55     CA    CA    11    19      7.25889298      7.25889298
DATA: RIGID1    53    54      C     N    12    14      1.29728114      1.29728114
DATA: RIGID1    53    54      C    CA    12    15      2.49573890      2.49573890
DATA: RIGID1    53    54      C     C    12    16      3.73270508      3.73270508
DATA: RIGID1    53    55      C     N    12    18      4.84592775      4.84592775
DATA: RIGID1    53    55      C    CA    12    19      6.11843659      6.11843659
DATA: RIGID1    54    54      N    CA    14    15      1.38174744      1.38174744
DATA: RIGID1    54    54      N     C    14    16      2.45437692      2.45437692
DATA: RIGID1    54    55      N     N    14    18      3.61144433      3.61144433
DATA: RIGID1    54    55      N    CA    14    19      4.85226078      4.85226078
DATA: RIGID1    54    54     CA     C    15    16      1.51757510      1.51757510
DATA: RIGID1    54    55     CA     N    15    18      2.38957283      2.38957283
DATA: RIGID1    54    55     CA    CA    15    19      3.75038461      3.75038461
DATA: RIGID1    54    55      C     N    16    18      1.31493880      1.31493880
DATA: RIGID1    54    55      C    CA    16    19      2.40160714      2.40160714
DATA: RIGID1    55    55      N    CA    18    19      1.45024986      1.45024986

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    53    53      C    HA    12    13      2.09786913      2.09786913
DATA: HYDRORIG1    53    54     HA     H    13    17      2.10977571      2.30977571
DATA: HYDRORIG1    53    54     CA     H    11    17      2.56475189      2.56475189
DATA: HYDRORIG1    53    54      C     H    12    17      1.90974128      1.90974128
DATA: HYDRORIG1    54    54      N     H    14    17      0.99277263      0.99277263
DATA: HYDRORIG1    54    54     CA     H    15    17      1.96160930      1.96160930
DATA: HYDRORIG1    54    55      H     H    17    21      4.00405791      4.20405791
DATA: HYDRORIG1    54    55      H    HA    17    22      4.67920967      4.87920967
DATA: HYDRORIG1    54    55     CA     H    15    21      2.52538535      2.52538535
DATA: HYDRORIG1    54    55      C     H    16    21      2.01490399      2.01490399
DATA: HYDRORIG1    55    55      N     H    18    21      0.99581754      0.99581754
DATA: HYDRORIG1    55    55     CA     H    19    21      2.11760963      2.11760963
DATA: HYDRORIG1    55    55      H    HA    21    22      2.69228471      2.89228471
DATA: HYDRORIG1    55    55      N    HA    18    22      2.06126987      2.06126987
DATA: HYDRORIG1    55    55     CA    HA    19    22      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    19    20      1.51207213      1.51207213
DATA: RIGID2    55    56     CA     N    19    23      2.40827597      2.40827597
DATA: RIGID2    55    56     CA    CA    19    24      3.83478511      3.83478511
DATA: RIGID2    55    56     CA     C    19    25      4.45325110      4.45325110
DATA: RIGID2    55    57     CA     N    19    28      4.01656800      4.01656800
DATA: RIGID2    55    57     CA    CA    19    29      5.09767182      5.09767182
DATA: RIGID2    55    57     CA     C    19    30      5.17185707      5.17185707
DATA: RIGID2    55    58     CA     N    19    33      6.38165007      6.38165007
DATA: RIGID2    55    58     CA    CA    19    34      7.01125577      7.01125577
DATA: RIGID2    55    58     CA     C    19    35      7.70371267      7.70371267
DATA: RIGID2    55    51     CA     N    19     1     12.22805271     12.22805271
DATA: RIGID2    55    51     CA    CA    19     2     11.21253470     11.21253470
DATA: RIGID2    55    56      C     N    20    23      1.29004305      1.29004305
DATA: RIGID2    55    56      C    CA    20    24      2.52093442      2.52093442
DATA: RIGID2    55    56      C     C    20    25      3.18187387      3.18187387
DATA: RIGID2    55    57      C     N    20    28      3.05914047      3.05914047
DATA: RIGID2    55    57      C    CA    20    29      4.29419212      4.29419212
DATA: RIGID2    55    57      C     C    20    30      4.49335993      4.49335993
DATA: RIGID2    55    58      C     N    20    33      5.60774925      5.60774925
DATA: RIGID2    55    58      C    CA    20    34      6.39157549      6.39157549
DATA: RIGID2    55    58      C     C    20    35      7.31092463      7.31092463
DATA: RIGID2    55    51      C     N    20     1     11.96865279     11.96865279
DATA: RIGID2    55    51      C    CA    20     2     11.04355020     11.04355020
DATA: RIGID2    56    56      N    CA    23    24      1.44781672      1.44781672
DATA: RIGID2    56    56      N     C    23    25      2.35997326      2.35997326
DATA: RIGID2    56    57      N     N    23    28      2.50383123      2.50383123
DATA: RIGID2    56    57      N    CA    23    29      3.92486328      3.92486328
DATA: RIGID2    56    57      N     C    23    30      4.55314957      4.55314957
DATA: RIGID2    56    58      N     N    23    33      5.68019361      5.68019361
DATA: RIGID2    56    58      N    CA    23    34      6.70703575      6.70703575
DATA: RIGID2    56    58      N     C    23    35      7.61737659      7.61737659
DATA: RIGID2    56    51      N     N    23     1     10.86537703     10.86537703
DATA: RIGID2    56    51      N    CA    23     2      9.95141509      9.95141509
DATA: RIGID2    56    56     CA     C    24    25      1.52952962      1.52952962
DATA: RIGID2    56    57     CA     N    24    28      2.42009545      2.42009545
DATA: RIGID2    56    57     CA    CA    24    29      3.79944113      3.79944113
DATA: RIGID2    56    57     CA     C    24    30      4.66683062      4.66683062
DATA: RIGID2    56    58     CA     N    24    33      5.59425032      5.59425032
DATA: RIGID2    56    58     CA    CA    24    34      6.77738426      6.77738426
DATA: RIGID2    56    58     CA     C    24    35      7.81249381      7.81249381
DATA: RIGID2    56    51     CA     N    24     1     10.50939026     10.50939026
DATA: RIGID2    56    51     CA    CA    24     2      9.70301676      9.70301676
DATA: RIGID2    56    57      C     N    25    28      1.32444890      1.32444890
DATA: RIGID2    56    57      C    CA    25    29      2.43597749      2.43597749
DATA: RIGID2    56    57      C     C    25    30      3.43621904      3.43621904
DATA: RIGID2    56    58      C     N    25    33      4.25642739      4.25642739
DATA: RIGID2    56    58      C    CA    25    34      5.55699641      5.55699641
DATA: RIGID2    56    58      C     C    25    35      6.56004563      6.56004563
DATA: RIGID2    56    51      C     N    25     1     10.15462720     10.15462720
DATA: RIGID2    56    51      C    CA    25     2      9.51535885      9.51535885
DATA: RIGID2    57    57      N    CA    28    29      1.44952323      1.44952323
DATA: RIGID2    57    57      N     C    28    30      2.47114432      2.47114432
DATA: RIGID2    57    58      N     N    28    33      3.55299008      3.55299008
DATA: RIGID2    57    58      N    CA    28    34      4.82655981      4.82655981
DATA: RIGID2    57    58      N     C    28    35      5.62905579      5.62905579
DATA: RIGID2    57    51      N     N    28     1     10.00263193     10.00263193
DATA: RIGID2    57    51      N    CA    28     2      9.36108209      9.36108209
DATA: RIGID2    57    57     CA     C    29    30      1.51988843      1.51988843
DATA: RIGID2    57    58     CA     N    29    33      2.44351495      2.44351495
DATA: RIGID2    57    58     CA    CA    29    34      3.81678988      3.81678988
DATA: RIGID2    57    58     CA     C    29    35      4.45287575      4.45287575
DATA: RIGID2    57    51     CA     N    29     1      9.99959879      9.99959879
DATA: RIGID2    57    51     CA    CA    29     2      9.53056200      9.53056200
DATA: RIGID2    57    58      C     N    30    33      1.33418291      1.33418291
DATA: RIGID2    57    58      C    CA    30    34      2.43521460      2.43521460
DATA: RIGID2    57    58      C     C    30    35      3.17098580      3.17098580
DATA: RIGID2    57    51      C     N    30     1     11.37751033     11.37751033
DATA: RIGID2    57    51      C    CA    30     2     10.92103865     10.92103865
DATA: RIGID2    58    58      N    CA    33    34      1.47335593      1.47335593
DATA: RIGID2    58    58      N     C    33    35      2.45625773      2.45625773
DATA: RIGID2    58    51      N     N    33     1     12.04999550     12.04999550
DATA: RIGID2    58    51      N    CA    33     2     11.72634194     11.72634194
DATA: RIGID2    58    58     CA     C    34    35      1.52027505      1.52027505
DATA: RIGID2    58    51     CA     N    34     1     13.36258533     13.36258533
