INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    27    23      3.47771834      3.67771834

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346106      1.52346106
DATA: RIGID0    85    86     CA     N     2     5      2.45311646      2.45311646
DATA: RIGID0    85    86     CA    CA     2     6      3.82275616      3.82275616
DATA: RIGID0    85    86     CA     C     2     7      4.56984686      4.56984686
DATA: RIGID0    85    87     CA     N     2     9      4.36839488      4.36839488
DATA: RIGID0    85    87     CA    CA     2    10      5.51076001      5.51076001
DATA: RIGID0    85    86      C     N     3     5      1.33226366      1.33226366
DATA: RIGID0    85    86      C    CA     3     6      2.44778664      2.44778664
DATA: RIGID0    85    86      C     C     3     7      3.14631394      3.14631394
DATA: RIGID0    85    87      C     N     3     9      3.18501093      3.18501093
DATA: RIGID0    85    87      C    CA     3    10      4.42663452      4.42663452
DATA: RIGID0    86    86      N    CA     5     6      1.44549948      1.44549948
DATA: RIGID0    86    86      N     C     5     7      2.50747212      2.50747212
DATA: RIGID0    86    87      N     N     5     9      2.77294170      2.77294170
DATA: RIGID0    86    87      N    CA     5    10      4.21111524      4.21111524
DATA: RIGID0    86    86     CA     C     6     7      1.51624410      1.51624410
DATA: RIGID0    86    87     CA     N     6     9      2.41717632      2.41717632
DATA: RIGID0    86    87     CA    CA     6    10      3.80774076      3.80774076
DATA: RIGID0    86    87      C     N     7     9      1.32424804      1.32424804
DATA: RIGID0    86    87      C    CA     7    10      2.44726653      2.44726653
DATA: RIGID0    87    87      N    CA     9    10      1.46746127      1.46746127

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521039      2.16521039
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.36041701      4.56041701
DATA: HYDRORIG0    85    87     HA     H     4    12      3.87382414      4.07382414
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459154      2.08459154
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835639      2.05835639
DATA: HYDRORIG0    86    87     HA     H     8    12      3.26035473      3.46035473
DATA: HYDRORIG0    86    87     HA    HA     8    13      4.36386281      4.56386281
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585170      2.54585170
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834700      2.01834700
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748443      2.12748443
DATA: HYDRORIG0    87    87      H    HA    12    13      2.86480339      3.06480339
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887372      2.13887372
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811193      1.52811193
DATA: RIGID1    87    88     CA     N    10    14      2.40832182      2.40832182
DATA: RIGID1    87    88     CA    CA    10    15      3.79596447      3.79596447
DATA: RIGID1    87    88     CA     C    10    16      4.53339748      4.53339748
DATA: RIGID1    87    89     CA     N    10    19      4.55937538      4.55937538
DATA: RIGID1    87    89     CA    CA    10    20      5.72647868      5.72647868
DATA: RIGID1    87    88      C     N    11    14      1.33064116      1.33064116
DATA: RIGID1    87    88      C    CA    11    15      2.45353249      2.45353249
DATA: RIGID1    87    88      C     C    11    16      3.07976134      3.07976134
DATA: RIGID1    87    89      C     N    11    19      3.31921597      3.31921597
DATA: RIGID1    87    89      C    CA    11    20      4.53751589      4.53751589
DATA: RIGID1    88    88      N    CA    14    15      1.45576421      1.45576421
DATA: RIGID1    88    88      N     C    14    16      2.50009796      2.50009796
DATA: RIGID1    88    89      N     N    14    19      2.86291788      2.86291788
DATA: RIGID1    88    89      N    CA    14    20      4.28351104      4.28351104
DATA: RIGID1    88    88     CA     C    15    16      1.52172736      1.52172736
DATA: RIGID1    88    89     CA     N    15    19      2.43185097      2.43185097
DATA: RIGID1    88    89     CA    CA    15    20      3.80178706      3.80178706
DATA: RIGID1    88    89      C     N    16    19      1.32423748      1.32423748
DATA: RIGID1    88    89      C    CA    16    20      2.41989638      2.41989638
DATA: RIGID1    89    89      N    CA    19    20      1.46074568      1.46074568

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338396      2.15338396
DATA: HYDRORIG1    87    88     HA     H    13    17      2.32661817      2.52661817
DATA: HYDRORIG1    87    88     HA    HA    13    18      4.56766241      4.76766241
DATA: HYDRORIG1    87    89     HA     H    13    22      3.61358334      3.81358334
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734261      2.51734261
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136052      2.02136052
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370744      2.11370744
DATA: HYDRORIG1    88    88      H    HA    17    18      2.75641010      2.95641010
DATA: HYDRORIG1    88    89      H     H    17    22      2.80611336      3.00611336
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181711      2.06181711
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517481      2.10517481
DATA: HYDRORIG1    88    89     HA     H    18    22      3.38498812      3.58498812
DATA: HYDRORIG1    88    89     HA    HA    18    23      4.76439972      4.96439972
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294689      2.58294689
DATA: HYDRORIG1    88    89      C     H    16    22      2.03580214      2.03580214
DATA: HYDRORIG1    89    89      N     H    19    22      1.01142699      1.01142699
DATA: HYDRORIG1    89    89     CA     H    20    22      2.13917950      2.13917950
DATA: HYDRORIG1    89    89      H    HA    22    23      2.70050521      2.90050521
DATA: HYDRORIG1    89    89      N    HA    19    23      2.07541039      2.07541039
DATA: HYDRORIG1    89    89     CA    HA    20    23      1.09371926      1.09371926

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    89    89     CA     C    20    21      1.52456365      1.52456365
DATA: RIGID2    89    90     CA     N    20    24      2.44361122      2.44361122
DATA: RIGID2    89    90     CA    CA    20    25      3.81620877      3.81620877
DATA: RIGID2    89    90     CA     C    20    26      4.69799433      4.69799433
DATA: RIGID2    89    91     CA     N    20    29      4.55311815      4.55311815
DATA: RIGID2    89    91     CA    CA    20    30      5.77605323      5.77605323
DATA: RIGID2    89    91     CA     C    20    31      5.68228828      5.68228828
DATA: RIGID2    89    92     CA     N    20    34      5.66410290      5.66410290
DATA: RIGID2    89    92     CA    CA    20    35      5.94013911      5.94013911
DATA: RIGID2    89    92     CA     C    20    36      7.38939511      7.38939511
DATA: RIGID2    89    85     CA     N    20     1      9.21591804      9.21591804
DATA: RIGID2    89    85     CA    CA    20     2      8.91639007      8.91639007
DATA: RIGID2    89    90      C     N    21    24      1.32785128      1.32785128
DATA: RIGID2    89    90      C    CA    21    25      2.43563310      2.43563310
DATA: RIGID2    89    90      C     C    21    26      3.41596751      3.41596751
DATA: RIGID2    89    91      C     N    21    29      3.59415204      3.59415204
DATA: RIGID2    89    91      C    CA    21    30      4.93159823      4.93159823
DATA: RIGID2    89    91      C     C    21    31      5.15572780      5.15572780
DATA: RIGID2    89    92      C     N    21    34      5.13061462      5.13061462
DATA: RIGID2    89    92      C    CA    21    35      5.72358859      5.72358859
DATA: RIGID2    89    92      C     C    21    36      7.20890836      7.20890836
DATA: RIGID2    89    85      C     N    21     1      9.61992842      9.61992842
DATA: RIGID2    89    85      C    CA    21     2      9.18486075      9.18486075
DATA: RIGID2    90    90      N    CA    24    25      1.45485039      1.45485039
DATA: RIGID2    90    90      N     C    24    26      2.49567724      2.49567724
DATA: RIGID2    90    91      N     N    24    29      2.73240876      2.73240876
DATA: RIGID2    90    91      N    CA    24    30      4.17233956      4.17233956
DATA: RIGID2    90    91      N     C    24    31      4.69820540      4.69820540
DATA: RIGID2    90    92      N     N    24    34      4.97896906      4.97896906
DATA: RIGID2    90    92      N    CA    24    35      5.82851670      5.82851670
DATA: RIGID2    90    92      N     C    24    36      7.23133127      7.23133127
DATA: RIGID2    90    85      N     N    24     1      9.20198183      9.20198183
DATA: RIGID2    90    85      N    CA    24     2      8.58525166      8.58525166
DATA: RIGID2    90    90     CA     C    25    26      1.52249384      1.52249384
DATA: RIGID2    90    91     CA     N    25    29      2.42979640      2.42979640
DATA: RIGID2    90    91     CA    CA    25    30      3.81617485      3.81617485
DATA: RIGID2    90    91     CA     C    25    31      4.74171375      4.74171375
DATA: RIGID2    90    92     CA     N    25    34      5.04256004      5.04256004
DATA: RIGID2    90    92     CA    CA    25    35      6.14873043      6.14873043
DATA: RIGID2    90    92     CA     C    25    36      7.47790805      7.47790805
DATA: RIGID2    90    85     CA     N    25     1      9.84343914      9.84343914
DATA: RIGID2    90    85     CA    CA    25     2      9.11946504      9.11946504
DATA: RIGID2    90    91      C     N    26    29      1.32521287      1.32521287
DATA: RIGID2    90    91      C    CA    26    30      2.45080524      2.45080524
DATA: RIGID2    90    91      C     C    26    31      3.59407224      3.59407224
DATA: RIGID2    90    92      C     N    26    34      3.98246649      3.98246649
DATA: RIGID2    90    92      C    CA    26    35      5.27544759      5.27544759
DATA: RIGID2    90    92      C     C    26    36      6.45396374      6.45396374
DATA: RIGID2    90    85      C     N    26     1      9.11828327      9.11828327
DATA: RIGID2    90    85      C    CA    26     2      8.38457613      8.38457613
DATA: RIGID2    91    91      N    CA    29    30      1.45718540      1.45718540
