INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    28    24      3.04448145      3.24448145

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708890      1.48708890
DATA: RIGID0   334   335     CA     N     2     5      2.37855697      2.37855697
DATA: RIGID0   334   335     CA    CA     2     6      3.75702985      3.75702985
DATA: RIGID0   334   335     CA     C     2     7      4.64885746      4.64885746
DATA: RIGID0   334   336     CA     N     2    10      5.83771976      5.83771976
DATA: RIGID0   334   336     CA    CA     2    11      6.87753822      6.87753822
DATA: RIGID0   334   335      C     N     3     5      1.30656571      1.30656571
DATA: RIGID0   334   335      C    CA     3     6      2.42565794      2.42565794
DATA: RIGID0   334   335      C     C     3     7      3.54583739      3.54583739
DATA: RIGID0   334   336      C     N     3    10      4.62067285      4.62067285
DATA: RIGID0   334   336      C    CA     3    11      5.80494112      5.80494112
DATA: RIGID0   335   335      N    CA     5     6      1.44921708      1.44921708
DATA: RIGID0   335   335      N     C     5     7      2.36455765      2.36455765
DATA: RIGID0   335   336      N     N     5    10      3.54527794      3.54527794
DATA: RIGID0   335   336      N    CA     5    11      4.67780260      4.67780260
DATA: RIGID0   335   335     CA     C     6     7      1.51155901      1.51155901
DATA: RIGID0   335   336     CA     N     6    10      2.37423280      2.37423280
DATA: RIGID0   335   336     CA    CA     6    11      3.70220050      3.70220050
DATA: RIGID0   335   336      C     N     7    10      1.30271753      1.30271753
DATA: RIGID0   335   336      C    CA     7    11      2.32968801      2.32968801
DATA: RIGID0   336   336      N    CA    10    11      1.43594331      1.43594331

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947534      2.20947534
DATA: HYDRORIG0   334   335     HA     H     4     8      2.41717288      2.61717288
DATA: HYDRORIG0   334   335     HA    HA     4     9      4.29776122      4.49776122
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248283      2.51248283
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639295      2.01639295
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392838      2.12392838
DATA: HYDRORIG0   335   335      H    HA     8     9      2.78797009      2.98797009
DATA: HYDRORIG0   335   336      H     H     8    13      4.20100326      4.40100326
DATA: HYDRORIG0   335   336      H    HA     8    14      4.35704600      4.55704600
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548065      2.07548065
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317864      2.20317864
DATA: HYDRORIG0   335   336     HA     H     9    13      2.31222787      2.51222787
DATA: HYDRORIG0   335   336     HA    HA     9    14      4.48058679      4.68058679
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742970      2.53742970
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171773      2.03171773
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
DATA: HYDRORIG0   336   336     CA     H    11    13      2.13355085      2.13355085
DATA: HYDRORIG0   336   336      H    HA    13    14      2.77018341      2.97018341
DATA: HYDRORIG0   336   336      N    HA    10    14      2.08938582      2.08938582
DATA: HYDRORIG0   336   336     CA    HA    11    14      1.09477781      1.09477781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   336   336     CA     C    11    12      1.52497283      1.52497283
