INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    27    23      2.46510185      2.66510185

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415810      1.53415810
DATA: RIGID0   420   421     CA     N     2     5      2.43974779      2.43974779
DATA: RIGID0   420   421     CA    CA     2     6      3.83109677      3.83109677
DATA: RIGID0   420   421     CA     C     2     7      4.69550499      4.69550499
DATA: RIGID0   420   422     CA     N     2    10      5.77765441      5.77765441
DATA: RIGID0   420   422     CA    CA     2    11      6.84109714      6.84109714
DATA: RIGID0   420   421      C     N     3     5      1.32995793      1.32995793
DATA: RIGID0   420   421      C    CA     3     6      2.45644969      2.45644969
DATA: RIGID0   420   421      C     C     3     7      3.58505611      3.58505611
DATA: RIGID0   420   422      C     N     3    10      4.58964103      4.58964103
DATA: RIGID0   420   422      C    CA     3    11      5.81833515      5.81833515
DATA: RIGID0   421   421      N    CA     5     6      1.46719769      1.46719769
DATA: RIGID0   421   421      N     C     5     7      2.36703592      2.36703592
DATA: RIGID0   421   422      N     N     5    10      3.51865327      3.51865327
DATA: RIGID0   421   422      N    CA     5    11      4.69305568      4.69305568
DATA: RIGID0   421   421     CA     C     6     7      1.52526004      1.52526004
DATA: RIGID0   421   422     CA     N     6    10      2.43178958      2.43178958
DATA: RIGID0   421   422     CA    CA     6    11      3.79270583      3.79270583
DATA: RIGID0   421   422      C     N     7    10      1.32204562      1.32204562
DATA: RIGID0   421   422      C    CA     7    11      2.40649848      2.40649848
DATA: RIGID0   422   422      N    CA    10    11      1.45411914      1.45411914

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433198      2.05433198
DATA: HYDRORIG0   420   421     HA     H     4     8      3.11130431      3.31130431
DATA: HYDRORIG0   420   421     HA    HA     4     9      4.13633185      4.33633185
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093217      2.57093217
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857274      2.03857274
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158034      2.14158034
DATA: HYDRORIG0   421   421      H    HA     8     9      2.81237231      3.01237231
DATA: HYDRORIG0   421   422      H     H     8    13      4.14292043      4.34292043
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387689      2.11387689
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459906      2.21459906
DATA: HYDRORIG0   421   422     HA     H     9    13      2.21628668      2.41628668
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235300      2.58235300
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989399      2.02989399
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959501      2.12959501

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824047      1.51824047
DATA: RIGID1   422   423     CA     N    11    14      2.41097056      2.41097056
DATA: RIGID1   422   423     CA    CA    11    15      3.81063546      3.81063546
DATA: RIGID1   422   423     CA     C    11    16      4.44485564      4.44485564
DATA: RIGID1   422   424     CA     N    11    19      4.33943386      4.33943386
DATA: RIGID1   422   424     CA    CA    11    20      5.43739959      5.43739959
DATA: RIGID1   422   423      C     N    12    14      1.33412638      1.33412638
DATA: RIGID1   422   423      C    CA    12    15      2.46496790      2.46496790
DATA: RIGID1   422   423      C     C    12    16      3.06035650      3.06035650
DATA: RIGID1   422   424      C     N    12    19      3.24730600      3.24730600
DATA: RIGID1   422   424      C    CA    12    20      4.45463447      4.45463447
DATA: RIGID1   423   423      N    CA    14    15      1.46729856      1.46729856
DATA: RIGID1   423   423      N     C    14    16      2.48474873      2.48474873
DATA: RIGID1   423   424      N     N    14    19      2.79569677      2.79569677
DATA: RIGID1   423   424      N    CA    14    20      4.21193925      4.21193925
DATA: RIGID1   423   423     CA     C    15    16      1.53044964      1.53044964
DATA: RIGID1   423   424     CA     N    15    19      2.42658737      2.42658737
DATA: RIGID1   423   424     CA    CA    15    20      3.81712753      3.81712753
DATA: RIGID1   423   424      C     N    16    19      1.33174837      1.33174837
DATA: RIGID1   423   424      C    CA    16    20      2.45601830      2.45601830
