INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    27    23      3.48051738      3.68051738

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346568      1.51346568
DATA: RIGID0   145   146     CA     N     2     5      2.46505051      2.46505051
DATA: RIGID0   145   146     CA    CA     2     6      3.81945879      3.81945879
DATA: RIGID0   145   146     CA     C     2     7      4.66073399      4.66073399
DATA: RIGID0   145   147     CA     N     2    10      4.36421196      4.36421196
DATA: RIGID0   145   147     CA    CA     2    11      5.63480593      5.63480593
DATA: RIGID0   145   146      C     N     3     5      1.32878659      1.32878659
DATA: RIGID0   145   146      C    CA     3     6      2.41668752      2.41668752
DATA: RIGID0   145   146      C     C     3     7      3.38223516      3.38223516
DATA: RIGID0   145   147      C     N     3    10      3.35708531      3.35708531
DATA: RIGID0   145   147      C    CA     3    11      4.74904579      4.74904579
DATA: RIGID0   146   146      N    CA     5     6      1.46635782      1.46635782
DATA: RIGID0   146   146      N     C     5     7      2.45775450      2.45775450
DATA: RIGID0   146   147      N     N     5    10      2.70441892      2.70441892
DATA: RIGID0   146   147      N    CA     5    11      4.15459666      4.15459666
DATA: RIGID0   146   146     CA     C     6     7      1.52323865      1.52323865
DATA: RIGID0   146   147     CA     N     6    10      2.43815105      2.43815105
DATA: RIGID0   146   147     CA    CA     6    11      3.79850975      3.79850975
DATA: RIGID0   146   147      C     N     7    10      1.33254221      1.33254221
DATA: RIGID0   146   147      C    CA     7    11      2.41401992      2.41401992
DATA: RIGID0   147   147      N    CA    10    11      1.46059076      1.46059076

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972600      2.08972600
DATA: HYDRORIG0   145   146     HA     H     4     8      3.25306556      3.45306556
DATA: HYDRORIG0   145   146     HA    HA     4     9      4.17633727      4.37633727
DATA: HYDRORIG0   145   147     HA     H     4    13      4.32657327      4.52657327
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634543      2.64634543
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536062      2.03536062
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039765      2.14039765
DATA: HYDRORIG0   146   146      H    HA     8     9      2.81288561      3.01288561
DATA: HYDRORIG0   146   147      H     H     8    13      2.43318357      2.63318357
DATA: HYDRORIG0   146   147      H    HA     8    14      4.44740014      4.64740014
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782378      2.06782378
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268245      2.15268245
DATA: HYDRORIG0   146   147     HA     H     9    13      3.01266357      3.21266357
DATA: HYDRORIG0   146   147     HA    HA     9    14      4.56547976      4.76547976
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370446      2.59370446
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505896      2.03505896
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157602      2.13157602
DATA: HYDRORIG0   147   147      H    HA    13    14      2.81693513      3.01693513
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363061      2.09363061
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665988      1.52665988
DATA: RIGID1   147   148     CA     N    11    15      2.39938184      2.39938184
DATA: RIGID1   147   148     CA    CA    11    16      3.78847801      3.78847801
DATA: RIGID1   147   148     CA     C    11    17      4.68352053      4.68352053
DATA: RIGID1   147   149     CA     N    11    20      5.78157852      5.78157852
DATA: RIGID1   147   149     CA    CA    11    21      6.91859934      6.91859934
DATA: RIGID1   147   148      C     N    12    15      1.32468069      1.32468069
DATA: RIGID1   147   148      C    CA    12    16      2.43912384      2.43912384
DATA: RIGID1   147   148      C     C    12    17      3.53077218      3.53077218
DATA: RIGID1   147   149      C     N    12    20      4.52091640      4.52091640
DATA: RIGID1   147   149      C    CA    12    21      5.79677547      5.79677547
DATA: RIGID1   148   148      N    CA    15    16      1.45639720      1.45639720
DATA: RIGID1   148   148      N     C    15    17      2.43497054      2.43497054
