INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   150   149      H    HA    27    23      3.17306434      4.17306434

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346555      1.51346555
DATA: RIGID0   145   146     CA     N     2     5      2.46505049      2.46505049
DATA: RIGID0   145   146     CA    CA     2     6      3.81945873      3.81945873
DATA: RIGID0   145   146     CA     C     2     7      4.66073401      4.66073401
DATA: RIGID0   145   147     CA     N     2    10      4.36421207      4.36421207
DATA: RIGID0   145   147     CA    CA     2    11      5.63480577      5.63480577
DATA: RIGID0   145   146      C     N     3     5      1.32878652      1.32878652
DATA: RIGID0   145   146      C    CA     3     6      2.41668757      2.41668757
DATA: RIGID0   145   146      C     C     3     7      3.38223524      3.38223524
DATA: RIGID0   145   147      C     N     3    10      3.35708542      3.35708542
DATA: RIGID0   145   147      C    CA     3    11      4.74904558      4.74904558
DATA: RIGID0   146   146      N    CA     5     6      1.46635770      1.46635770
DATA: RIGID0   146   146      N     C     5     7      2.45775453      2.45775453
DATA: RIGID0   146   147      N     N     5    10      2.70441910      2.70441910
DATA: RIGID0   146   147      N    CA     5    11      4.15459654      4.15459654
DATA: RIGID0   146   146     CA     C     6     7      1.52323878      1.52323878
DATA: RIGID0   146   147     CA     N     6    10      2.43815127      2.43815127
DATA: RIGID0   146   147     CA    CA     6    11      3.79850968      3.79850968
DATA: RIGID0   146   147      C     N     7    10      1.33254230      1.33254230
DATA: RIGID0   146   147      C    CA     7    11      2.41401976      2.41401976
DATA: RIGID0   147   147      N    CA    10    11      1.46059045      1.46059045

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972588      2.08972588
DATA: HYDRORIG0   145   146     HA     H     4     8      3.06594241      4.06594241
DATA: HYDRORIG0   145   146     HA    HA     4     9      3.45783485      4.45783485
DATA: HYDRORIG0   145   147     HA     H     4    13      3.61252671      4.61252671
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634540      2.64634540
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536048      2.03536048
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039745      2.14039745
DATA: HYDRORIG0   146   146      H    HA     8     9      2.19193585      3.19193585
DATA: HYDRORIG0   146   147      H     H     8    13      1.79912413      2.79912413
DATA: HYDRORIG0   146   147      H    HA     8    14      3.71955605      4.71955605
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782361      2.06782361
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268259      2.15268259
DATA: HYDRORIG0   146   147     HA     H     9    13      2.72671686      3.72671686
DATA: HYDRORIG0   146   147     HA    HA     9    14      3.83143039      4.83143039
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370466      2.59370466
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505902      2.03505902
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157572      2.13157572
DATA: HYDRORIG0   147   147      H    HA    13    14      2.58743555      3.58743555
