INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    19    18      H    HA    26    22      1.76881554      2.76881554

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281542      1.53281542
DATA: RIGID0    14    15     CA     N     2     4      2.39273356      2.39273356
DATA: RIGID0    14    15     CA    CA     2     5      3.78867394      3.78867394
DATA: RIGID0    14    15     CA     C     2     6      4.73679065      4.73679065
DATA: RIGID0    14    16     CA     N     2     9      4.91804384      4.91804384
DATA: RIGID0    14    16     CA    CA     2    10      6.09505802      6.09505802
DATA: RIGID0    14    15      C     N     3     4      1.33301858      1.33301858
DATA: RIGID0    14    15      C    CA     3     5      2.45040429      2.45040429
DATA: RIGID0    14    15      C     C     3     6      3.58631800      3.58631800
DATA: RIGID0    14    16      C     N     3     9      3.85477914      3.85477914
DATA: RIGID0    14    16      C    CA     3    10      5.19945995      5.19945995
DATA: RIGID0    15    15      N    CA     4     5      1.45760370      1.45760370
DATA: RIGID0    15    15      N     C     4     6      2.44786521      2.44786521
DATA: RIGID0    15    16      N     N     4     9      2.99604870      2.99604870
DATA: RIGID0    15    16      N    CA     4    10      4.31474972      4.31474972
DATA: RIGID0    15    15     CA     C     5     6      1.51756770      1.51756770
DATA: RIGID0    15    16     CA     N     5     9      2.41392816      2.41392816
DATA: RIGID0    15    16     CA    CA     5    10      3.79246897      3.79246897
DATA: RIGID0    15    16      C     N     6     9      1.32681940      1.32681940
DATA: RIGID0    15    16      C    CA     6    10      2.43694185      2.43694185
DATA: RIGID0    16    16      N    CA     9    10      1.45457420      1.45457420

