INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   111   110      H    HA    28    24      1.96034864      2.96034864

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189021      1.50189021
DATA: RIGID0   106   107     CA     N     2     5      2.43445185      2.43445185
DATA: RIGID0   106   107     CA    CA     2     6      3.80265228      3.80265228
DATA: RIGID0   106   107     CA     C     2     7      4.50645004      4.50645004
DATA: RIGID0   106   108     CA     N     2    10      4.41305736      4.41305736
DATA: RIGID0   106   108     CA    CA     2    11      5.53294949      5.53294949
DATA: RIGID0   106   107      C     N     3     5      1.33565769      1.33565769
DATA: RIGID0   106   107      C    CA     3     6      2.44470653      2.44470653
DATA: RIGID0   106   107      C     C     3     7      3.15452641      3.15452641
DATA: RIGID0   106   108      C     N     3    10      3.35367649      3.35367649
DATA: RIGID0   106   108      C    CA     3    11      4.59223414      4.59223414
DATA: RIGID0   107   107      N    CA     5     6      1.45051811      1.45051811
DATA: RIGID0   107   107      N     C     5     7      2.44376753      2.44376753
DATA: RIGID0   107   108      N     N     5    10      2.73723967      2.73723967
DATA: RIGID0   107   108      N    CA     5    11      4.15024772      4.15024772
DATA: RIGID0   107   107     CA     C     6     7      1.50092332      1.50092332
DATA: RIGID0   107   108     CA     N     6    10      2.41966490      2.41966490
DATA: RIGID0   107   108     CA    CA     6    11      3.80861938      3.80861938
DATA: RIGID0   107   108      C     N     7    10      1.32525367      1.32525367
DATA: RIGID0   107   108      C    CA     7    11      2.47106073      2.47106073
DATA: RIGID0   108   108      N    CA    10    11      1.44809866      1.44809866

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927352      0.98927352
DATA: HYDRORIG0   106   106      C    HA     3     4      2.04667631      2.04667631
DATA: HYDRORIG0   106   107     HA     H     4     8      2.88396154      3.88396154
DATA: HYDRORIG0   106   107     HA    HA     4     9      3.72948631      4.72948631
DATA: HYDRORIG0   106   108     HA     H     4    13      2.95720017      3.95720017
DATA: HYDRORIG0   106   107     CA     H     2     8      2.52571480      2.52571480
DATA: HYDRORIG0   106   107      C     H     3     8      1.91961804      1.91961804
DATA: HYDRORIG0   107   107      N     H     5     8      0.87960221      0.87960221
DATA: HYDRORIG0   107   107     CA     H     6     8      2.02575108      2.02575108
DATA: HYDRORIG0   107   107      H    HA     8     9      1.93869872      2.93869872
DATA: HYDRORIG0   107   108      H     H     8    13      1.67433388      2.67433388
DATA: HYDRORIG0   107   107      N    HA     5     9      2.00374240      2.00374240
DATA: HYDRORIG0   107   107     CA    HA     6     9      1.00035736      1.00035736
DATA: HYDRORIG0   107   107      C    HA     7     9      2.04747058      2.04747058
DATA: HYDRORIG0   107   108     HA     H     9    13      2.44145604      3.44145604
DATA: HYDRORIG0   107   108     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0   107   108     CA     H     6    13      2.48172408      2.48172408
DATA: HYDRORIG0   107   108      C     H     7    13      1.89420731      1.89420731
DATA: HYDRORIG0   108   108      N     H    10    13      0.87950551      0.87950551
DATA: HYDRORIG0   108   108     CA     H    11    13      2.00733342      2.00733342
DATA: HYDRORIG0   108   108      H    HA    13    14      1.84504445      2.84504445
DATA: HYDRORIG0   108   108      N    HA    10    14      1.99415291      1.99415291
DATA: HYDRORIG0   108   108     CA    HA    11    14      0.99995405      0.99995405

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   108   108     CA     C    11    12      1.50733066      1.50733066
DATA: RIGID1   108   109     CA     N    11    15      2.46560862      2.46560862
DATA: RIGID1   108   109     CA    CA    11    16      3.82604506      3.82604506
DATA: RIGID1   108   109     CA     C    11    17      4.83651017      4.83651017
DATA: RIGID1   108   110     CA     N    11    20      4.83668575      4.83668575
DATA: RIGID1   108   110     CA    CA    11    21      6.14792763      6.14792763
DATA: RIGID1   108   109      C     N    12    15      1.32659028      1.32659028
DATA: RIGID1   108   109      C    CA    12    16      2.44215999      2.44215999
DATA: RIGID1   108   109      C     C    12    17      3.48803476      3.48803476
