INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   149   148      H    HA    28    24      2.96360815      3.96360815

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428924      1.50428924
DATA: RIGID0   144   145     CA     N     2     5      2.38080745      2.38080745
DATA: RIGID0   144   145     CA    CA     2     6      3.73728484      3.73728484
DATA: RIGID0   144   145     CA     C     2     7      4.54753362      4.54753362
DATA: RIGID0   144   146     CA     N     2    10      5.26093085      5.26093085
DATA: RIGID0   144   146     CA    CA     2    11      6.42801378      6.42801378
DATA: RIGID0   144   145      C     N     3     5      1.33026079      1.33026079
DATA: RIGID0   144   145      C    CA     3     6      2.43973272      2.43973272
DATA: RIGID0   144   145      C     C     3     7      3.54341210      3.54341210
DATA: RIGID0   144   146      C     N     3    10      4.25333463      4.25333463
DATA: RIGID0   144   146      C    CA     3    11      5.57780968      5.57780968
DATA: RIGID0   145   145      N    CA     5     6      1.43800342      1.43800342
DATA: RIGID0   145   145      N     C     5     7      2.39844977      2.39844977
DATA: RIGID0   145   146      N     N     5    10      3.36615353      3.36615353
DATA: RIGID0   145   146      N    CA     5    11      4.64767606      4.64767606
DATA: RIGID0   145   145     CA     C     6     7      1.51507652      1.51507652
DATA: RIGID0   145   146     CA     N     6    10      2.40782223      2.40782223
DATA: RIGID0   145   146     CA    CA     6    11      3.77676324      3.77676324
DATA: RIGID0   145   146      C     N     7    10      1.32273540      1.32273540
DATA: RIGID0   145   146      C    CA     7    11      2.42775982      2.42775982
DATA: RIGID0   146   146      N    CA    10    11      1.44138301      1.44138301

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   144   144     CA    HA     2     4      1.09871505      1.09871505
DATA: HYDRORIG0   144   144      C    HA     3     4      2.18041145      2.18041145
DATA: HYDRORIG0   144   145     HA     H     4     8      2.06571714      3.06571714
DATA: HYDRORIG0   144   145     HA    HA     4     9      3.61203783      4.61203783
DATA: HYDRORIG0   144   145     CA     H     2     8      2.51395963      2.51395963
DATA: HYDRORIG0   144   145      C     H     3     8      2.03641281      2.03641281
DATA: HYDRORIG0   145   145      N     H     5     8      1.02364819      1.02364819
DATA: HYDRORIG0   145   145     CA     H     6     8      2.11243346      2.11243346
DATA: HYDRORIG0   145   145      H    HA     8     9      2.08255355      3.08255355
DATA: HYDRORIG0   145   146      H     H     8    13      3.32841381      4.32841381
DATA: HYDRORIG0   145   146      H    HA     8    14      3.87652608      4.87652608
DATA: HYDRORIG0   145   145      N    HA     5     9      2.06855688      2.06855688
DATA: HYDRORIG0   145   145     CA    HA     6     9      1.09765347      1.09765347
DATA: HYDRORIG0   145   145      C    HA     7     9      2.17395115      2.17395115
DATA: HYDRORIG0   145   146     HA     H     9    13      1.26661944      2.26661944
DATA: HYDRORIG0   145   146     HA    HA     9    14      4.00000000      5.00000000
