INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   339   338      H    HA    28    24      2.73702867      3.73702867

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708897      1.48708897
DATA: RIGID0   334   335     CA     N     2     5      2.37855703      2.37855703
DATA: RIGID0   334   335     CA    CA     2     6      3.75702972      3.75702972
DATA: RIGID0   334   335     CA     C     2     7      4.64885741      4.64885741
DATA: RIGID0   334   336     CA     N     2    10      5.83771977      5.83771977
DATA: RIGID0   334   336     CA    CA     2    11      6.87753815      6.87753815
DATA: RIGID0   334   335      C     N     3     5      1.30656577      1.30656577
DATA: RIGID0   334   335      C    CA     3     6      2.42565780      2.42565780
DATA: RIGID0   334   335      C     C     3     7      3.54583737      3.54583737
DATA: RIGID0   334   336      C     N     3    10      4.62067287      4.62067287
DATA: RIGID0   334   336      C    CA     3    11      5.80494109      5.80494109
DATA: RIGID0   335   335      N    CA     5     6      1.44921688      1.44921688
DATA: RIGID0   335   335      N     C     5     7      2.36455758      2.36455758
DATA: RIGID0   335   336      N     N     5    10      3.54527790      3.54527790
DATA: RIGID0   335   336      N    CA     5    11      4.67780253      4.67780253
DATA: RIGID0   335   335     CA     C     6     7      1.51155902      1.51155902
DATA: RIGID0   335   336     CA     N     6    10      2.37423289      2.37423289
DATA: RIGID0   335   336     CA    CA     6    11      3.70220056      3.70220056
DATA: RIGID0   335   336      C     N     7    10      1.30271755      1.30271755
DATA: RIGID0   335   336      C    CA     7    11      2.32968801      2.32968801
DATA: RIGID0   336   336      N    CA    10    11      1.43594334      1.43594334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947540      2.20947540
DATA: HYDRORIG0   334   335     HA     H     4     8      2.23004975      3.23004975
DATA: HYDRORIG0   334   335     HA    HA     4     9      3.57925865      4.57925865
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248285      2.51248285
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639301      2.01639301
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392819      2.12392819
DATA: HYDRORIG0   335   335      H    HA     8     9      2.07392319      3.07392319
DATA: HYDRORIG0   335   336      H     H     8    13      3.58005367      4.58005367
DATA: HYDRORIG0   335   336      H    HA     8    14      3.72298635      4.72298635
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548039      2.07548039
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317866      2.20317866
DATA: HYDRORIG0   335   336     HA     H     9    13      1.58438437      2.58438437
DATA: HYDRORIG0   335   336     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0   335   336     CA     H     6    13      2.53742985      2.53742985
DATA: HYDRORIG0   335   336      C     H     7    13      2.03171776      2.03171776
DATA: HYDRORIG0   336   336      N     H    10    13      1.00615804      1.00615804
