INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    25    24      H    HA    26    22      3.16821061      4.16821061

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129397      1.51129397
DATA: RIGID0    20    21     CA     N     2     5      2.45579250      2.45579250
DATA: RIGID0    20    21     CA    CA     2     6      3.82120536      3.82120536
DATA: RIGID0    20    21     CA     C     2     7      4.34573382      4.34573382
DATA: RIGID0    20    22     CA     N     2     9      5.37858308      5.37858308
DATA: RIGID0    20    22     CA    CA     2    10      6.27269743      6.27269743
DATA: RIGID0    20    21      C     N     3     5      1.34472488      1.34472488
DATA: RIGID0    20    21      C    CA     3     6      2.43933522      2.43933522
DATA: RIGID0    20    21      C     C     3     7      2.95239770      2.95239770
DATA: RIGID0    20    22      C     N     3     9      3.91507569      3.91507569
DATA: RIGID0    20    22      C    CA     3    10      4.91170288      4.91170288
DATA: RIGID0    21    21      N    CA     5     6      1.47103291      1.47103291
DATA: RIGID0    21    21      N     C     5     7      2.48818111      2.48818111
DATA: RIGID0    21    22      N     N     5     9      3.59692240      3.59692240
DATA: RIGID0    21    22      N    CA     5    10      4.81341836      4.81341836
DATA: RIGID0    21    21     CA     C     6     7      1.52524785      1.52524785
DATA: RIGID0    21    22     CA     N     6     9      2.41911154      2.41911154
DATA: RIGID0    21    22     CA    CA     6    10      3.78661331      3.78661331
DATA: RIGID0    21    22      C     N     7     9      1.33595425      1.33595425
DATA: RIGID0    21    22      C    CA     7    10      2.42873576      2.42873576
DATA: RIGID0    22    22      N    CA     9    10      1.44676261      1.44676261

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372619      2.09372619
DATA: HYDRORIG0    20    21     HA    HA     4     8      4.00000000      5.00000000
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211892      2.15211892
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797866      2.07797866
DATA: HYDRORIG0    21    22     HA     H     8    12      1.21112628      2.21112628
DATA: HYDRORIG0    21    22     HA    HA     8    13      3.22644733      4.22644733
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407342      2.55407342
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307554      2.05307554
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249675      2.13249675
DATA: HYDRORIG0    22    22      H    HA    12    13      2.09702745      3.09702745
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474398      2.00474398
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337174      1.53337174
DATA: RIGID1    22    23     CA     N    10    14      2.43857107      2.43857107
DATA: RIGID1    22    23     CA    CA    10    15      3.83292124      3.83292124
DATA: RIGID1    22    23     CA     C    10    16      4.71204784      4.71204784
DATA: RIGID1    22    24     CA     N    10    19      4.95855349      4.95855349
DATA: RIGID1    22    24     CA    CA    10    20      5.97405919      5.97405919
DATA: RIGID1    22    23      C     N    11    14      1.31140469      1.31140469
DATA: RIGID1    22    23      C    CA    11    15      2.44041114      2.44041114
DATA: RIGID1    22    23      C     C    11    16      3.50068317      3.50068317
DATA: RIGID1    22    24      C     N    11    19      3.81698795      3.81698795
DATA: RIGID1    22    24      C    CA    11    20      5.05332624      5.05332624
DATA: RIGID1    23    23      N    CA    14    15      1.47464646      1.47464646
DATA: RIGID1    23    23      N     C    14    16      2.44166214      2.44166214
DATA: RIGID1    23    24      N     N    14    19      3.10142550      3.10142550
DATA: RIGID1    23    24      N    CA    14    20      4.30889925      4.30889925
DATA: RIGID1    23    23     CA     C    15    16      1.54777180      1.54777180
DATA: RIGID1    23    24     CA     N    15    19      2.46779614      2.46779614
DATA: RIGID1    23    24     CA    CA    15    20      3.83217017      3.83217017
DATA: RIGID1    23    24      C     N    16    19      1.33857710      1.33857710
DATA: RIGID1    23    24      C    CA    16    20      2.43230985      2.43230985
DATA: RIGID1    24    24      N    CA    19    20      1.48316227      1.48316227

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      C    HA    11    13      2.15094401      2.15094401
DATA: HYDRORIG1    22    23     HA     H    13    17      2.62027887      3.62027887
DATA: HYDRORIG1    22    23     HA    HA    13    18      3.66164770      4.66164770
DATA: HYDRORIG1    22    23     CA     H    10    17      2.57446963      2.57446963
DATA: HYDRORIG1    22    23      C     H    11    17      2.01299704      2.01299704
DATA: HYDRORIG1    23    23      N     H    14    17      1.00754641      1.00754641
DATA: HYDRORIG1    23    23     CA     H    15    17      2.14012083      2.14012083
DATA: HYDRORIG1    23    23      H    HA    17    18      2.65910234      3.65910234
DATA: HYDRORIG1    23    24      H    HA    17    22      3.26189046      4.26189046
DATA: HYDRORIG1    23    23      N    HA    14    18      2.12298617      2.12298617
DATA: HYDRORIG1    23    23     CA    HA    15    18      1.09920964      1.09920964
DATA: HYDRORIG1    23    23      C    HA    16    18      2.17133348      2.17133348
DATA: HYDRORIG1    23    24     HA    HA    18    22      4.00000000      5.00000000
DATA: HYDRORIG1    24    24      N    HA    19    22      2.14317650      2.14317650
DATA: HYDRORIG1    24    24     CA    HA    20    22      1.09376101      1.09376101

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    24    24     CA     C    20    21      1.50877859      1.50877859
DATA: RIGID2    24    25     CA     N    20    23      2.41716485      2.41716485
DATA: RIGID2    24    25     CA    CA    20    24      3.78509667      3.78509667
DATA: RIGID2    24    25     CA     C    20    25      4.52867184      4.52867184
DATA: RIGID2    24    26     CA     N    20    28      4.41639711      4.41639711
DATA: RIGID2    24    26     CA    CA    20    29      5.62260303      5.62260303
DATA: RIGID2    24    26     CA     C    20    30      6.01709048      6.01709048
DATA: RIGID2    24    27     CA     N    20    33      5.21925201      5.21925201
DATA: RIGID2    24    27     CA    CA    20    34      6.04976939      6.04976939
DATA: RIGID2    24    27     CA     C    20    35      5.38093863      5.38093863
DATA: RIGID2    24    20     CA     N    20     1      9.47088063      9.47088063
DATA: RIGID2    24    20     CA    CA    20     2      8.11794961      8.11794961
DATA: RIGID2    24    25      C     N    21    23      1.33642850      1.33642850
DATA: RIGID2    24    25      C    CA    21    24      2.42580221      2.42580221
DATA: RIGID2    24    25      C     C    21    25      3.11299052      3.11299052
DATA: RIGID2    24    26      C     N    21    28      3.23614845      3.23614845
DATA: RIGID2    24    26      C    CA    21    29      4.51424571      4.51424571
DATA: RIGID2    24    26      C     C    21    30      4.86924646      4.86924646
DATA: RIGID2    24    27      C     N    21    33      4.12568118      4.12568118
DATA: RIGID2    24    27      C    CA    21    34      5.02457591      5.02457591
DATA: RIGID2    24    27      C     C    21    35      4.42577611      4.42577611
DATA: RIGID2    24    20      C     N    21     1     10.77645053     10.77645053
DATA: RIGID2    24    20      C    CA    21     2      9.38497344      9.38497344
DATA: RIGID2    25    25      N    CA    23    24      1.47230491      1.47230491
DATA: RIGID2    25    25      N     C    23    25      2.48111204      2.48111204
DATA: RIGID2    25    26      N     N    23    28      2.77387051      2.77387051
DATA: RIGID2    25    26      N    CA    23    29      4.21646170      4.21646170
DATA: RIGID2    25    26      N     C    23    30      4.91270130      4.91270130
DATA: RIGID2    25    27      N     N    23    33      4.49653092      4.49653092
DATA: RIGID2    25    27      N    CA    23    34      5.59905100      5.59905100
DATA: RIGID2    25    27      N     C    23    35      5.22325909      5.22325909
DATA: RIGID2    25    20      N     N    23     1     11.88201876     11.88201876
DATA: RIGID2    25    20      N    CA    23     2     10.52227333     10.52227333
DATA: RIGID2    25    25     CA     C    24    25      1.52007194      1.52007194
DATA: RIGID2    25    26     CA     N    24    28      2.46858690      2.46858690
DATA: RIGID2    25    26     CA    CA    24    29      3.82733156      3.82733156
DATA: RIGID2    25    26     CA     C    24    30      4.47533964      4.47533964
DATA: RIGID2    25    27     CA     N    24    33      4.25624591      4.25624591
DATA: RIGID2    25    27     CA    CA    24    34      5.32044512      5.32044512
DATA: RIGID2    25    27     CA     C    24    35      5.06243102      5.06243102
DATA: RIGID2    25    20     CA     N    24     1     13.19546247     13.19546247
DATA: RIGID2    25    20     CA    CA    24     2     11.80813883     11.80813883
DATA: RIGID2    25    26      C     N    25    28      1.33568151      1.33568151
DATA: RIGID2    25    26      C    CA    25    29      2.43024375      2.43024375
DATA: RIGID2    25    26      C     C    25    30      3.06805129      3.06805129
DATA: RIGID2    25    27      C     N    25    33      3.13296749      3.13296749
DATA: RIGID2    25    27      C    CA    25    34      4.32091404      4.32091404
DATA: RIGID2    25    27      C     C    25    35      4.47169650      4.47169650
DATA: RIGID2    25    20      C     N    25     1     13.66381082     13.66381082
DATA: RIGID2    25    20      C    CA    25     2     12.26581244     12.26581244
DATA: RIGID2    26    26      N    CA    28    29      1.45838586      1.45838586
DATA: RIGID2    26    26      N     C    28    30      2.48969508      2.48969508
DATA: RIGID2    26    27      N     N    28    33      2.73816068      2.73816068
DATA: RIGID2    26    27      N    CA    28    34      4.15575468      4.15575468
DATA: RIGID2    26    27      N     C    28    35      4.58640341      4.58640341
DATA: RIGID2    26    20      N     N    28     1     13.20754824     13.20754824
DATA: RIGID2    26    20      N    CA    28     2     11.84238783     11.84238783
DATA: RIGID2    26    26     CA     C    29    30      1.52625882      1.52625882
DATA: RIGID2    26    27     CA     N    29    33      2.42062977      2.42062977
DATA: RIGID2    26    27     CA    CA    29    34      3.79577200      3.79577200
DATA: RIGID2    26    27     CA     C    29    35      4.69499315      4.69499315
DATA: RIGID2    26    20     CA     N    29     1     13.86961618     13.86961618
DATA: RIGID2    26    20     CA    CA    29     2     12.51964018     12.51964018
DATA: RIGID2    26    27      C     N    30    33      1.32957776      1.32957776
DATA: RIGID2    26    27      C    CA    30    34      2.42472958      2.42472958
DATA: RIGID2    26    27      C     C    30    35      3.59273452      3.59273452
DATA: RIGID2    26    20      C     N    30     1     13.74764140     13.74764140
DATA: RIGID2    26    20      C    CA    30     2     12.37284516     12.37284516
DATA: RIGID2    27    27      N    CA    33    34      1.46355085      1.46355085
DATA: RIGID2    27    27      N     C    33    35      2.36241674      2.36241674
DATA: RIGID2    27    20      N     N    33     1     12.69068516     12.69068516
DATA: RIGID2    27    20      N    CA    33     2     11.29273188     11.29273188
DATA: RIGID2    27    27     CA     C    34    35      1.54088159      1.54088159
DATA: RIGID2    27    20     CA     N    34     1     12.75546331     12.75546331
DATA: RIGID2    27    20     CA    CA    34     2     11.35394748     11.35394748
DATA: RIGID2    27    20      C     N    35     1     11.95144433     11.95144433
DATA: RIGID2    27    20      C    CA    35     2     10.52150202     10.52150202
DATA: RIGID2    20    20      N    CA     1     2      1.45287781      1.45287781

