INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     51   CA      2 -5.09900 21.28200 10.76300
DATA: ANCHOR     53   CA     11 -1.75100 24.22100  6.78000
DATA: ANCHOR     55   CA     19 -2.47700 22.05800 -0.11100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    56    55      H    HA    26    22      2.82061300      3.82061300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    51    51     CA     C     2     3      1.52687301      1.52687301
DATA: RIGID0    51    52     CA     N     2     5      2.35937995      2.35937995
DATA: RIGID0    51    52     CA    CA     2     6      3.73224340      3.73224340
DATA: RIGID0    51    52     CA     C     2     7      4.15822686      4.15822686
DATA: RIGID0    51    53     CA     N     2    10      5.10124545      5.10124545
DATA: RIGID0    51    53     CA    CA     2    11      5.97587767      5.97587767
DATA: RIGID0    51    52      C     N     3     5      1.33273067      1.33273067
DATA: RIGID0    51    52      C    CA     3     6      2.41909361      2.41909361
DATA: RIGID0    51    52      C     C     3     7      2.88580959      2.88580959
DATA: RIGID0    51    53      C     N     3    10      3.72227696      3.72227696
DATA: RIGID0    51    53      C    CA     3    11      4.76489119      4.76489119
DATA: RIGID0    52    52      N    CA     5     6      1.45303444      1.45303444
DATA: RIGID0    52    52      N     C     5     7      2.38660815      2.38660815
DATA: RIGID0    52    53      N     N     5    10      3.49368079      3.49368079
DATA: RIGID0    52    53      N    CA     5    11      4.68781253      4.68781253
DATA: RIGID0    52    52     CA     C     6     7      1.51097744      1.51097744
DATA: RIGID0    52    53     CA     N     6    10      2.47599275      2.47599275
DATA: RIGID0    52    53     CA    CA     6    11      3.82208068      3.82208068
DATA: RIGID0    52    53      C     N     7    10      1.33440498      1.33440498
DATA: RIGID0    52    53      C    CA     7    11      2.41482832      2.41482832
DATA: RIGID0    53    53      N    CA    10    11      1.46662219      1.46662219

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    51    51     CA    HA     2     4      1.09789055      1.09789055
DATA: HYDRORIG0    51    51      C    HA     3     4      2.16325772      2.16325772
DATA: HYDRORIG0    51    52     HA     H     4     8      1.93171561      2.93171561
DATA: HYDRORIG0    51    52     HA    HA     4     9      3.53200150      4.53200150
DATA: HYDRORIG0    51    52     CA     H     2     8      2.47315375      2.47315375
DATA: HYDRORIG0    51    52      C     H     3     8      2.04248422      2.04248422
DATA: HYDRORIG0    52    52      N     H     5     8      1.00958802      1.00958802
DATA: HYDRORIG0    52    52     CA     H     6     8      2.13124725      2.13124725
DATA: HYDRORIG0    52    52      H    HA     8     9      1.95891920      2.95891920
DATA: HYDRORIG0    52    52      N    HA     5     9      2.11151806      2.11151806
DATA: HYDRORIG0    52    52     CA    HA     6     9      1.09469018      1.09469018
DATA: HYDRORIG0    52    52      C    HA     7     9      2.15034999      2.15034999
DATA: HYDRORIG0    52    53     HA    HA     9    13      3.75066696      4.75066696
DATA: HYDRORIG0    53    53      N    HA    10    13      2.13491314      2.13491314
DATA: HYDRORIG0    53    53     CA    HA    11    13      1.10197120      1.10197120

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    53    53     CA     C    11    12      1.50482985      1.50482985
DATA: RIGID1    53    54     CA     N    11    14      2.49033193      2.49033193
DATA: RIGID1    53    54     CA    CA    11    15      3.84714710      3.84714710
DATA: RIGID1    53    54     CA     C    11    16      4.86723933      4.86723933
DATA: RIGID1    53    55     CA     N    11    18      6.08455414      6.08455414
DATA: RIGID1    53    55     CA    CA    11    19      7.25889301      7.25889301
DATA: RIGID1    53    54      C     N    12    14      1.29728104      1.29728104
DATA: RIGID1    53    54      C    CA    12    15      2.49573876      2.49573876
DATA: RIGID1    53    54      C     C    12    16      3.73270506      3.73270506
DATA: RIGID1    53    55      C     N    12    18      4.84592773      4.84592773
DATA: RIGID1    53    55      C    CA    12    19      6.11843659      6.11843659
DATA: RIGID1    54    54      N    CA    14    15      1.38174742      1.38174742
DATA: RIGID1    54    54      N     C    14    16      2.45437701      2.45437701
DATA: RIGID1    54    55      N     N    14    18      3.61144444      3.61144444
DATA: RIGID1    54    55      N    CA    14    19      4.85226088      4.85226088
DATA: RIGID1    54    54     CA     C    15    16      1.51757516      1.51757516
DATA: RIGID1    54    55     CA     N    15    18      2.38957295      2.38957295
DATA: RIGID1    54    55     CA    CA    15    19      3.75038479      3.75038479
DATA: RIGID1    54    55      C     N    16    18      1.31493878      1.31493878
DATA: RIGID1    54    55      C    CA    16    19      2.40160713      2.40160713
DATA: RIGID1    55    55      N    CA    18    19      1.45024997      1.45024997

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    53    53      C    HA    12    13      2.09786922      2.09786922
DATA: HYDRORIG1    53    54     HA     H    13    17      1.47571620      2.47571620
DATA: HYDRORIG1    53    54     CA     H    11    17      2.56475182      2.56475182
DATA: HYDRORIG1    53    54      C     H    12    17      1.90974122      1.90974122
DATA: HYDRORIG1    54    54      N     H    14    17      0.99277263      0.99277263
DATA: HYDRORIG1    54    54     CA     H    15    17      1.96160931      1.96160931
DATA: HYDRORIG1    54    55      H     H    17    21      3.27621431      4.27621431
DATA: HYDRORIG1    54    55      H    HA    17    22      4.00000000      5.00000000
DATA: HYDRORIG1    54    55     CA     H    15    21      2.52538555      2.52538555
DATA: HYDRORIG1    54    55      C     H    16    21      2.01490401      2.01490401
DATA: HYDRORIG1    55    55      N     H    18    21      0.99581754      0.99581754
DATA: HYDRORIG1    55    55     CA     H    19    21      2.11760978      2.11760978
DATA: HYDRORIG1    55    55      H    HA    21    22      1.95823581      2.95823581
DATA: HYDRORIG1    55    55      N    HA    18    22      2.06127016      2.06127016
DATA: HYDRORIG1    55    55     CA    HA    19    22      1.10590846      1.10590846

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    55    55     CA     C    19    20      1.51207217      1.51207217
DATA: RIGID2    55    56     CA     N    19    23      2.40827599      2.40827599
DATA: RIGID2    55    56     CA    CA    19    24      3.83478512      3.83478512
DATA: RIGID2    55    56     CA     C    19    25      4.45325106      4.45325106
DATA: RIGID2    55    57     CA     N    19    28      4.01656795      4.01656795
DATA: RIGID2    55    57     CA    CA    19    29      5.09767185      5.09767185
DATA: RIGID2    55    57     CA     C    19    30      5.17185698      5.17185698
