INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   124      H    HA    12    13      2.43997754      3.43997754

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619951      1.51619951
DATA: RIGID0   122   123     CA     N     2     4      2.43281912      2.43281912
DATA: RIGID0   122   123     CA    CA     2     5      3.80288323      3.80288323
DATA: RIGID0   122   123     CA     C     2     6      4.84066901      4.84066901
DATA: RIGID0   122   124     CA     N     2     9      4.91644790      4.91644790
DATA: RIGID0   122   124     CA    CA     2    10      6.29303333      6.29303333
DATA: RIGID0   122   123      C     N     3     4      1.33348569      1.33348569
DATA: RIGID0   122   123      C    CA     3     5      2.43778055      2.43778055
DATA: RIGID0   122   123      C     C     3     6      3.57723277      3.57723277
DATA: RIGID0   122   124      C     N     3     9      3.95712641      3.95712641
DATA: RIGID0   122   124      C    CA     3    10      5.39202414      5.39202414
DATA: RIGID0   123   123      N    CA     4     5      1.45572872      1.45572872
DATA: RIGID0   123   123      N     C     4     6      2.51589555      2.51589555
DATA: RIGID0   123   124      N     N     4     9      2.83586701      2.83586701
DATA: RIGID0   123   124      N    CA     4    10      4.29455663      4.29455663
DATA: RIGID0   123   123     CA     C     5     6      1.52269518      1.52269518
DATA: RIGID0   123   124     CA     N     5     9      2.46005035      2.46005035
DATA: RIGID0   123   124     CA    CA     5    10      3.81518475      3.81518475
DATA: RIGID0   123   124      C     N     6     9      1.32606664      1.32606664
DATA: RIGID0   123   124      C    CA     6    10      2.42625761      2.42625761
DATA: RIGID0   124   124      N    CA     9    10      1.46054340      1.46054340

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094043      2.58094043
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464775      2.04464775
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448615      2.13448615
DATA: HYDRORIG0   123   123      H    HA     7     8      2.69132862      3.69132862
DATA: HYDRORIG0   123   124      H     H     7    12      1.17167671      2.17167671
DATA: HYDRORIG0   123   124      H    HA     7    13      3.64977174      4.64977174
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614173      1.99614173
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987357      2.14987357
DATA: HYDRORIG0   123   124     HA     H     8    12      2.69665500      3.69665500
DATA: HYDRORIG0   123   124     HA    HA     8    13      3.90832749      4.90832749
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656091      2.62656091
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951727      2.01951727
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145517      2.12145517
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713411      2.02713411
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324616      1.51324616
DATA: RIGID1   124   125     CA     N    10    14      2.46793424      2.46793424
DATA: RIGID1   124   125     CA    CA    10    15      3.83436945      3.83436945
DATA: RIGID1   124   125     CA     C    10    16      4.54083758      4.54083758
DATA: RIGID1   124   126     CA     N    10    19      4.31400835      4.31400835
DATA: RIGID1   124   126     CA    CA    10    20      5.45249042      5.45249042
DATA: RIGID1   124   125      C     N    11    14      1.32313792      1.32313792
DATA: RIGID1   124   125      C    CA    11    15      2.44357561      2.44357561
DATA: RIGID1   124   125      C     C    11    16      3.15416459      3.15416459
DATA: RIGID1   124   126      C     N    11    19      3.20327560      3.20327560
DATA: RIGID1   124   126      C    CA    11    20      4.46645339      4.46645339
DATA: RIGID1   125   125      N    CA    14    15      1.45329487      1.45329487
DATA: RIGID1   125   125      N     C    14    16      2.46803766      2.46803766
DATA: RIGID1   125   126      N     N    14    19      2.72318934      2.72318934
DATA: RIGID1   125   126      N    CA    14    20      4.14891732      4.14891732
DATA: RIGID1   125   125     CA     C    15    16      1.51953874      1.51953874
DATA: RIGID1   125   126     CA     N    15    19      2.44406276      2.44406276
DATA: RIGID1   125   126     CA    CA    15    20      3.81864812      3.81864812
DATA: RIGID1   125   126      C     N    16    19      1.33175468      1.33175468
DATA: RIGID1   125   126      C    CA    16    20      2.45264375      2.45264375
DATA: RIGID1   126   126      N    CA    19    20      1.44524145      1.44524145

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA    11    13      2.11030598      2.11030598
DATA: HYDRORIG1   124   125     HA     H    13    17      3.11595251      4.11595251
DATA: HYDRORIG1   124   125     HA    HA    13    18      3.79820292      4.79820292
DATA: HYDRORIG1   124   126     HA     H    13    22      3.41796324      4.41796324
DATA: HYDRORIG1   124   125     CA     H    10    17      2.62813527      2.62813527
DATA: HYDRORIG1   124   125      C     H    11    17      2.02190453      2.02190453
DATA: HYDRORIG1   125   125      N     H    14    17      1.01184984      1.01184984
DATA: HYDRORIG1   125   125     CA     H    15    17      2.11857617      2.11857617
DATA: HYDRORIG1   125   125      H    HA    17    18      2.68888868      3.68888868
DATA: HYDRORIG1   125   126      H     H    17    22      1.59983951      2.59983951
DATA: HYDRORIG1   125   125      N    HA    14    18      2.06355281      2.06355281
DATA: HYDRORIG1   125   125     CA    HA    15    18      1.09365644      1.09365644
DATA: HYDRORIG1   125   125      C    HA    16    18      2.11667166      2.11667166
DATA: HYDRORIG1   125   126     HA     H    18    22      3.39078913      4.39078913
DATA: HYDRORIG1   125   126     CA     H    15    22      2.57287163      2.57287163
DATA: HYDRORIG1   125   126      C     H    16    22      2.02460601      2.02460601
DATA: HYDRORIG1   126   126      N     H    19    22      1.01041473      1.01041473
DATA: HYDRORIG1   126   126     CA     H    20    22      2.10602313      2.10602313

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   126   126     CA     C    20    21      1.52043291      1.52043291
DATA: RIGID2   126   127     CA     N    20    23      2.44716345      2.44716345
DATA: RIGID2   126   127     CA    CA    20    24      3.80566332      3.80566332
DATA: RIGID2   126   127     CA     C    20    25      4.38034759      4.38034759
DATA: RIGID2   126   128     CA     N    20    28      5.31754322      5.31754322
DATA: RIGID2   126   128     CA    CA    20    29      6.33602413      6.33602413
DATA: RIGID2   126   128     CA     C    20    30      7.22697925      7.22697925
DATA: RIGID2   126   129     CA     N    20    33      7.54217304      7.54217304
DATA: RIGID2   126   129     CA    CA    20    34      8.66383855      8.66383855
DATA: RIGID2   126   129     CA     C    20    35      8.57725742      8.57725742
DATA: RIGID2   126   122     CA     N    20     1      9.25652108      9.25652108
DATA: RIGID2   126   122     CA    CA    20     2      9.00872286      9.00872286
DATA: RIGID2   126   127      C     N    21    23      1.32711749      1.32711749
DATA: RIGID2   126   127      C    CA    21    24      2.40949387      2.40949387
DATA: RIGID2   126   127      C     C    21    25      2.96395954      2.96395954
DATA: RIGID2   126   128      C     N    21    28      3.83732428      3.83732428
DATA: RIGID2   126   128      C    CA    21    29      4.95051238      4.95051238
