INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   425   424      H    HA    27    23      2.15764874      3.15764874

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415817      1.53415817
DATA: RIGID0   420   421     CA     N     2     5      2.43974780      2.43974780
DATA: RIGID0   420   421     CA    CA     2     6      3.83109683      3.83109683
DATA: RIGID0   420   421     CA     C     2     7      4.69550500      4.69550500
DATA: RIGID0   420   422     CA     N     2    10      5.77765452      5.77765452
DATA: RIGID0   420   422     CA    CA     2    11      6.84109718      6.84109718
DATA: RIGID0   420   421      C     N     3     5      1.32995788      1.32995788
DATA: RIGID0   420   421      C    CA     3     6      2.45644969      2.45644969
DATA: RIGID0   420   421      C     C     3     7      3.58505613      3.58505613
DATA: RIGID0   420   422      C     N     3    10      4.58964116      4.58964116
DATA: RIGID0   420   422      C    CA     3    11      5.81833519      5.81833519
DATA: RIGID0   421   421      N    CA     5     6      1.46719774      1.46719774
DATA: RIGID0   421   421      N     C     5     7      2.36703600      2.36703600
DATA: RIGID0   421   422      N     N     5    10      3.51865346      3.51865346
DATA: RIGID0   421   422      N    CA     5    11      4.69305578      4.69305578
DATA: RIGID0   421   421     CA     C     6     7      1.52526008      1.52526008
DATA: RIGID0   421   422     CA     N     6    10      2.43178968      2.43178968
DATA: RIGID0   421   422     CA    CA     6    11      3.79270576      3.79270576
DATA: RIGID0   421   422      C     N     7    10      1.32204571      1.32204571
DATA: RIGID0   421   422      C    CA     7    11      2.40649842      2.40649842
DATA: RIGID0   422   422      N    CA    10    11      1.45411892      1.45411892

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433207      2.05433207
DATA: HYDRORIG0   420   421     HA     H     4     8      2.92418131      3.92418131
DATA: HYDRORIG0   420   421     HA    HA     4     9      3.41782966      4.41782966
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093217      2.57093217
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857269      2.03857269
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158039      2.14158039
DATA: HYDRORIG0   421   421      H    HA     8     9      2.09832576      3.09832576
DATA: HYDRORIG0   421   422      H     H     8    13      3.52197104      4.52197104
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387704      2.11387704
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459900      2.21459900
DATA: HYDRORIG0   421   422     HA     H     9    13      1.58222693      2.58222693
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235307      2.58235307
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989404      2.02989404
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959479      2.12959479

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824034      1.51824034
DATA: RIGID1   422   423     CA     N    11    14      2.41097047      2.41097047
DATA: RIGID1   422   423     CA    CA    11    15      3.81063523      3.81063523
DATA: RIGID1   422   423     CA     C    11    16      4.44485563      4.44485563
DATA: RIGID1   422   424     CA     N    11    19      4.33943369      4.33943369
DATA: RIGID1   422   424     CA    CA    11    20      5.43739957      5.43739957
DATA: RIGID1   422   423      C     N    12    14      1.33412629      1.33412629
DATA: RIGID1   422   423      C    CA    12    15      2.46496764      2.46496764
DATA: RIGID1   422   423      C     C    12    16      3.06035657      3.06035657
DATA: RIGID1   422   424      C     N    12    19      3.24730595      3.24730595
DATA: RIGID1   422   424      C    CA    12    20      4.45463460      4.45463460
DATA: RIGID1   423   423      N    CA    14    15      1.46729851      1.46729851
DATA: RIGID1   423   423      N     C    14    16      2.48474889      2.48474889
DATA: RIGID1   423   424      N     N    14    19      2.79569680      2.79569680
DATA: RIGID1   423   424      N    CA    14    20      4.21193941      4.21193941
DATA: RIGID1   423   423     CA     C    15    16      1.53044957      1.53044957
DATA: RIGID1   423   424     CA     N    15    19      2.42658732      2.42658732
DATA: RIGID1   423   424     CA    CA    15    20      3.81712756      3.81712756
DATA: RIGID1   423   424      C     N    16    19      1.33174858      1.33174858
DATA: RIGID1   423   424      C    CA    16    20      2.45601849      2.45601849
DATA: RIGID1   424   424      N    CA    19    20      1.45823603      1.45823603

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   422   423     CA     H    11    17      2.52572179      2.52572179
DATA: HYDRORIG1   422   423      C     H    12    17      2.02902071      2.02902071
DATA: HYDRORIG1   423   423      N     H    14    17      1.00812936      1.00812936
DATA: HYDRORIG1   423   423     CA     H    15    17      2.12861405      2.12861405
DATA: HYDRORIG1   423   423      H    HA    17    18      1.90692551      2.90692551
DATA: HYDRORIG1   423   424      H     H    17    22      2.35918862      3.35918862
DATA: HYDRORIG1   423   423      N    HA    14    18      2.07287342      2.07287342
DATA: HYDRORIG1   423   423     CA    HA    15    18      1.09642681      1.09642681
DATA: HYDRORIG1   423   423      C    HA    16    18      2.15539556      2.15539556
DATA: HYDRORIG1   423   424     HA     H    18    22      2.62702880      3.62702880
DATA: HYDRORIG1   423   424     HA    HA    18    23      4.00000000      5.00000000
DATA: HYDRORIG1   423   424     CA     H    15    22      2.53569881      2.53569881
DATA: HYDRORIG1   423   424      C     H    16    22      2.01168256      2.01168256
DATA: HYDRORIG1   424   424      N     H    19    22      0.99019313      0.99019313
DATA: HYDRORIG1   424   424     CA     H    20    22      2.10567038      2.10567038
DATA: HYDRORIG1   424   424      H    HA    22    23      2.76459166      3.76459166
DATA: HYDRORIG1   424   424      N    HA    19    23      2.07598227      2.07598227
DATA: HYDRORIG1   424   424     CA    HA    20    23      1.09356142      1.09356142

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   424   424     CA     C    20    21      1.53042399      1.53042399
DATA: RIGID2   424   425     CA     N    20    24      2.42310452      2.42310452
DATA: RIGID2   424   425     CA    CA    20    25      3.79908322      3.79908322
DATA: RIGID2   424   425     CA     C    20    26      4.59294502      4.59294502
DATA: RIGID2   424   426     CA     N    20    29      4.36363937      4.36363937
DATA: RIGID2   424   426     CA    CA    20    30      5.56477346      5.56477346
DATA: RIGID2   424   426     CA     C    20    31      6.08998420      6.08998420
DATA: RIGID2   424   427     CA     N    20    34      7.42071238      7.42071238
DATA: RIGID2   424   427     CA    CA    20    35      8.30186085      8.30186085
DATA: RIGID2   424   427     CA     C    20    36      8.23572863      8.23572863
DATA: RIGID2   424   420     CA     N    20     1     11.85078778     11.85078778
DATA: RIGID2   424   420     CA    CA    20     2     11.95690111     11.95690111
DATA: RIGID2   424   425      C     N    21    24      1.32191156      1.32191156
DATA: RIGID2   424   425      C    CA    21    25      2.41889613      2.41889613
DATA: RIGID2   424   425      C     C    21    26      3.26604525      3.26604525
DATA: RIGID2   424   426      C     N    21    29      3.34734344      3.34734344
DATA: RIGID2   424   426      C    CA    21    30      4.66376967      4.66376967
DATA: RIGID2   424   426      C     C    21    31      5.13647768      5.13647768
DATA: RIGID2   424   427      C     N    21    34      6.45119140      6.45119140
DATA: RIGID2   424   427      C    CA    21    35      7.34672142      7.34672142
DATA: RIGID2   424   427      C     C    21    36      7.17375090      7.17375090
