INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    26    29      N    CA     1    16      9.23959619      9.70710437

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598872      1.50598872
DATA: RIGID0    26    27     CA     N     2     5      2.43837183      2.43837183
DATA: RIGID0    26    27     CA    CA     2     6      3.78866144      3.78866144
DATA: RIGID0    26    27     CA     C     2     7      4.73362547      4.73362547
DATA: RIGID0    26    28     CA     N     2    10      5.84990830      5.84990830
DATA: RIGID0    26    28     CA    CA     2    11      7.05628222      7.05628222
DATA: RIGID0    26    28     CA     C     2    12      8.02829265      8.02829265
DATA: RIGID0    26    29     CA     N     2    15      8.54968903      8.54968903
DATA: RIGID0    26    29     CA    CA     2    16      9.69478722      9.69478722
DATA: RIGID0    26    27      C     N     3     5      1.33106685      1.33106685
DATA: RIGID0    26    27      C    CA     3     6      2.43165239      2.43165239
DATA: RIGID0    26    27      C     C     3     7      3.63557645      3.63557645
DATA: RIGID0    26    28      C     N     3    10      4.66866889      4.66866889
DATA: RIGID0    26    28      C    CA     3    11      5.99451105      5.99451105
DATA: RIGID0    26    28      C     C     3    12      6.89027405      6.89027405
DATA: RIGID0    26    29      C     N     3    15      7.53547827      7.53547827
DATA: RIGID0    26    29      C    CA     3    16      8.64315043      8.64315043
DATA: RIGID0    27    27      N    CA     5     6      1.45611607      1.45611607
DATA: RIGID0    27    27      N     C     5     7      2.40673453      2.40673453
DATA: RIGID0    27    28      N     N     5    10      3.57120737      3.57120737
DATA: RIGID0    27    28      N    CA     5    11      4.82886565      4.82886565
DATA: RIGID0    27    28      N     C     5    12      5.66263942      5.66263942
DATA: RIGID0    27    29      N     N     5    15      6.23573793      6.23573793
DATA: RIGID0    27    29      N    CA     5    16      7.34917984      7.34917984
DATA: RIGID0    27    27     CA     C     6     7      1.53300910      1.53300910
DATA: RIGID0    27    28     CA     N     6    10      2.39893473      2.39893473
DATA: RIGID0    27    28     CA    CA     6    11      3.79243334      3.79243334
DATA: RIGID0    27    28     CA     C     6    12      4.54422164      4.54422164
DATA: RIGID0    27    29     CA     N     6    15      5.31265292      5.31265292
DATA: RIGID0    27    29     CA    CA     6    16      6.40073257      6.40073257
DATA: RIGID0    27    28      C     N     7    10      1.32216979      1.32216979
DATA: RIGID0    27    28      C    CA     7    11      2.44544262      2.44544262
DATA: RIGID0    27    28      C     C     7    12      3.30032661      3.30032661
DATA: RIGID0    27    29      C     N     7    15      3.97779944      3.97779944
DATA: RIGID0    27    29      C    CA     7    16      5.20586760      5.20586760
DATA: RIGID0    28    28      N    CA    10    11      1.45560787      1.45560787
DATA: RIGID0    28    28      N     C    10    12      2.45693760      2.45693760
DATA: RIGID0    28    29      N     N    10    15      3.46915110      3.46915110
DATA: RIGID0    28    29      N    CA    10    16      4.72587369      4.72587369
DATA: RIGID0    28    28     CA     C    11    12      1.51055557      1.51055557
DATA: RIGID0    28    29     CA     N    11    15      2.46726916      2.46726916
DATA: RIGID0    28    29     CA    CA    11    16      3.83003814      3.83003814
DATA: RIGID0    28    29      C     N    12    15      1.32624106      1.32624106
DATA: RIGID0    28    29      C    CA    12    16      2.43861034      2.43861034
DATA: RIGID0    29    29      N    CA    15    16      1.45548818      1.45548818

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    26    26     CA    HA     2     4      1.10594648      1.10594648
DATA: HYDRORIG0    26    26      C    HA     3     4      2.07009719      2.07009719
DATA: HYDRORIG0    26    27     HA     H     4     8      2.68045847      2.88045847
DATA: HYDRORIG0    26    27     HA    HA     4     9      4.02043189      4.22043189
DATA: HYDRORIG0    26    27     CA     H     2     8      2.60711482      2.60711482
DATA: HYDRORIG0    26    27      C     H     3     8      2.02683784      2.02683784
DATA: HYDRORIG0    27    27      N     H     5     8      0.99810262      0.99810262
DATA: HYDRORIG0    27    27     CA     H     6     8      2.11991005      2.11991005
DATA: HYDRORIG0    27    27      H    HA     8     9      2.75146985      2.95146985
DATA: HYDRORIG0    27    28      H     H     8    13      4.12626154      4.32626154
