INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   122   124      N    CA     1    10      5.67544323      7.34346362

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619945      1.51619945
DATA: RIGID0   122   123     CA     N     2     4      2.43281906      2.43281906
DATA: RIGID0   122   123     CA    CA     2     5      3.80288314      3.80288314
DATA: RIGID0   122   123     CA     C     2     6      4.84066908      4.84066908
DATA: RIGID0   122   124     CA     N     2     9      4.91644793      4.91644793
DATA: RIGID0   122   124     CA    CA     2    10      6.29303330      6.29303330
DATA: RIGID0   122   123      C     N     3     4      1.33348568      1.33348568
DATA: RIGID0   122   123      C    CA     3     5      2.43778053      2.43778053
DATA: RIGID0   122   123      C     C     3     6      3.57723283      3.57723283
DATA: RIGID0   122   124      C     N     3     9      3.95712647      3.95712647
DATA: RIGID0   122   124      C    CA     3    10      5.39202412      5.39202412
DATA: RIGID0   123   123      N    CA     4     5      1.45572869      1.45572869
DATA: RIGID0   123   123      N     C     4     6      2.51589571      2.51589571
DATA: RIGID0   123   124      N     N     4     9      2.83586709      2.83586709
DATA: RIGID0   123   124      N    CA     4    10      4.29455667      4.29455667
DATA: RIGID0   123   123     CA     C     5     6      1.52269537      1.52269537
DATA: RIGID0   123   124     CA     N     5     9      2.46005048      2.46005048
DATA: RIGID0   123   124     CA    CA     5    10      3.81518486      3.81518486
DATA: RIGID0   123   124      C     N     6     9      1.32606682      1.32606682
DATA: RIGID0   123   124      C    CA     6    10      2.42625767      2.42625767
DATA: RIGID0   124   124      N    CA     9    10      1.46054336      1.46054336

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094039      2.58094039
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464774      2.04464774
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448612      2.13448612
DATA: HYDRORIG0   123   123      H    HA     7     8      2.84836911      3.04836911
DATA: HYDRORIG0   123   124      H     H     7    12      2.02302366      2.22302366
DATA: HYDRORIG0   123   124      H    HA     7    13      4.36270457      4.56270457
