INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   334   336      N    CA     1    11      7.28114404      7.54191975

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708915      1.48708915
DATA: RIGID0   334   335     CA     N     2     5      2.37855724      2.37855724
DATA: RIGID0   334   335     CA    CA     2     6      3.75703001      3.75703001
DATA: RIGID0   334   335     CA     C     2     7      4.64885765      4.64885765
DATA: RIGID0   334   336     CA     N     2    10      5.83772008      5.83772008
DATA: RIGID0   334   336     CA    CA     2    11      6.87753841      6.87753841
DATA: RIGID0   334   335      C     N     3     5      1.30656567      1.30656567
DATA: RIGID0   334   335      C    CA     3     6      2.42565784      2.42565784
DATA: RIGID0   334   335      C     C     3     7      3.54583737      3.54583737
DATA: RIGID0   334   336      C     N     3    10      4.62067294      4.62067294
DATA: RIGID0   334   336      C    CA     3    11      5.80494109      5.80494109
DATA: RIGID0   335   335      N    CA     5     6      1.44921694      1.44921694
DATA: RIGID0   335   335      N     C     5     7      2.36455761      2.36455761
DATA: RIGID0   335   336      N     N     5    10      3.54527797      3.54527797
DATA: RIGID0   335   336      N    CA     5    11      4.67780255      4.67780255
DATA: RIGID0   335   335     CA     C     6     7      1.51155912      1.51155912
DATA: RIGID0   335   336     CA     N     6    10      2.37423295      2.37423295
DATA: RIGID0   335   336     CA    CA     6    11      3.70220055      3.70220055
DATA: RIGID0   335   336      C     N     7    10      1.30271763      1.30271763
DATA: RIGID0   335   336      C    CA     7    11      2.32968799      2.32968799
DATA: RIGID0   336   336      N    CA    10    11      1.43594323      1.43594323

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947573      2.20947573
DATA: HYDRORIG0   334   335     HA     H     4     8      2.38709093      2.58709093
DATA: HYDRORIG0   334   335     HA    HA     4     9      4.43060643      4.63060643
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248304      2.51248304
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639290      2.01639290
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392822      2.12392822
DATA: HYDRORIG0   335   335      H    HA     8     9      2.78685606      2.98685606
DATA: HYDRORIG0   335   336      H     H     8    13      4.17772890      4.37772890
DATA: HYDRORIG0   335   336      H    HA     8    14      4.36032347      4.56032347
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548051      2.07548051
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
