INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     31   CA      2 67.17600 78.56300 134.93200
DATA: ANCHOR     34   CA     16 58.31800 78.80900 140.07500
DATA: ANCHOR     37   CA     30 52.26200 80.35400 148.10100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    31    34      N    CA     1    16     11.30211666     11.60227806

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    31    31     CA     C     2     3      1.51847486      1.51847486
DATA: RIGID0    31    32     CA     N     2     5      2.41907138      2.41907138
DATA: RIGID0    31    32     CA    CA     2     6      3.80156744      3.80156744
DATA: RIGID0    31    32     CA     C     2     7      4.72404414      4.72404414
DATA: RIGID0    31    33     CA     N     2    10      5.53469980      5.53469980
DATA: RIGID0    31    33     CA    CA     2    11      6.69899014      6.69899014
DATA: RIGID0    31    33     CA     C     2    12      7.99040740      7.99040740
DATA: RIGID0    31    34     CA     N     2    15      8.91672017      8.91672017
DATA: RIGID0    31    34     CA    CA     2    16     10.24573716     10.24573716
DATA: RIGID0    31    32      C     N     3     5      1.33061419      1.33061419
DATA: RIGID0    31    32      C    CA     3     6      2.44147762      2.44147762
DATA: RIGID0    31    32      C     C     3     7      3.53091983      3.53091983
DATA: RIGID0    31    33      C     N     3    10      4.26012790      4.26012790
DATA: RIGID0    31    33      C    CA     3    11      5.55448851      5.55448851
DATA: RIGID0    31    33      C     C     3    12      6.72673356      6.72673356
DATA: RIGID0    31    34      C     N     3    15      7.71844208      7.71844208
DATA: RIGID0    31    34      C    CA     3    16      8.98670337      8.98670337
DATA: RIGID0    32    32      N    CA     5     6      1.45986467      1.45986467
DATA: RIGID0    32    32      N     C     5     7      2.45333338      2.45333338
DATA: RIGID0    32    33      N     N     5    10      3.45876582      3.45876582
DATA: RIGID0    32    33      N    CA     5    11      4.71825197      4.71825197
DATA: RIGID0    32    33      N     C     5    12      5.87178402      5.87178402
DATA: RIGID0    32    34      N     N     5    15      6.73360524      6.73360524
DATA: RIGID0    32    34      N    CA     5    16      8.00433497      8.00433497
DATA: RIGID0    32    32     CA     C     6     7      1.52459908      1.52459908
DATA: RIGID0    32    33     CA     N     6    10      2.43118301      2.43118301
DATA: RIGID0    32    33     CA    CA     6    11      3.80897623      3.80897623
DATA: RIGID0    32    33     CA     C     6    12      4.72205255      4.72205255
DATA: RIGID0    32    34     CA     N     6    15      5.61350730      5.61350730
DATA: RIGID0    32    34     CA    CA     6    16      6.78554133      6.78554133
