INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    178   CA      2 43.84700 21.66400  6.56500
DATA: ANCHOR    181   CA     16 53.36400 21.31600  5.64100
DATA: ANCHOR    184   CA     30 51.35600 29.76800  6.57800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   178   181      N    CA     1    16      8.37109312     10.59224102

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   178   178     CA     C     2     3      1.52513445      1.52513445
DATA: RIGID0   178   179     CA     N     2     5      2.41223341      2.41223341
DATA: RIGID0   178   179     CA    CA     2     6      3.79815344      3.79815344
DATA: RIGID0   178   179     CA     C     2     7      4.85865220      4.85865220
DATA: RIGID0   178   180     CA     N     2    10      6.07997502      6.07997502
DATA: RIGID0   178   180     CA    CA     2    11      7.29012949      7.29012949
DATA: RIGID0   178   180     CA     C     2    12      7.66411215      7.66411215
DATA: RIGID0   178   181     CA     N     2    15      8.88389258      8.88389258
DATA: RIGID0   178   181     CA    CA     2    16      9.56808091      9.56808091
DATA: RIGID0   178   179      C     N     3     5      1.32520527      1.32520527
DATA: RIGID0   178   179      C    CA     3     6      2.44415270      2.44415270
DATA: RIGID0   178   179      C     C     3     7      3.72668995      3.72668995
DATA: RIGID0   178   180      C     N     3    10      4.82449201      4.82449201
DATA: RIGID0   178   180      C    CA     3    11      6.14452591      6.14452591
DATA: RIGID0   178   180      C     C     3    12      6.61536786      6.61536786
DATA: RIGID0   178   181      C     N     3    15      7.90009811      7.90009811
DATA: RIGID0   178   181      C    CA     3    16      8.68577651      8.68577651
DATA: RIGID0   179   179      N    CA     5     6      1.45622083      1.45622083
DATA: RIGID0   179   179      N     C     5     7      2.47379002      2.47379002
DATA: RIGID0   179   180      N     N     5    10      3.67075008      3.67075008
DATA: RIGID0   179   180      N    CA     5    11      4.91111325      4.91111325
DATA: RIGID0   179   180      N     C     5    12      5.35885160      5.35885160
DATA: RIGID0   179   181      N     N     5    15      6.62210774      6.62210774
DATA: RIGID0   179   181      N    CA     5    16      7.43494128      7.43494128
DATA: RIGID0   179   179     CA     C     6     7      1.52170614      1.52170614
DATA: RIGID0   179   180     CA     N     6    10      2.41891724      2.41891724
DATA: RIGID0   179   180     CA    CA     6    11      3.79487908      3.79487908
DATA: RIGID0   179   180     CA     C     6    12      4.33897431      4.33897431
DATA: RIGID0   179   181     CA     N     6    15      5.65770484      5.65770484
DATA: RIGID0   179   181     CA    CA     6    16      6.57667445      6.57667445
DATA: RIGID0   179   180      C     N     7    10      1.32432206      1.32432206
DATA: RIGID0   179   180      C    CA     7    11      2.43761145      2.43761145
DATA: RIGID0   179   180      C     C     7    12      3.05731366      3.05731366
DATA: RIGID0   179   181      C     N     7    15      4.31898362      4.31898362
DATA: RIGID0   179   181      C    CA     7    16      5.34552319      5.34552319
DATA: RIGID0   180   180      N    CA    10    11      1.45182999      1.45182999
DATA: RIGID0   180   180      N     C    10    12      2.40136405      2.40136405
DATA: RIGID0   180   181      N     N    10    15      3.63548755      3.63548755
DATA: RIGID0   180   181      N    CA    10    16      4.82998243      4.82998243
DATA: RIGID0   180   180     CA     C    11    12      1.52526090      1.52526090
DATA: RIGID0   180   181     CA     N    11    15      2.44067803      2.44067803
DATA: RIGID0   180   181     CA    CA    11    16      3.80716027      3.80716027
DATA: RIGID0   180   181      C     N    12    15      1.33482461      1.33482461
DATA: RIGID0   180   181      C    CA    12    16      2.43012806      2.43012806
DATA: RIGID0   181   181      N    CA    15    16      1.45241164      1.45241164

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   178   178     CA    HA     2     4      1.10392937      1.10392937
DATA: HYDRORIG0   178   178      C    HA     3     4      2.15425222      2.15425222
DATA: HYDRORIG0   178   179     HA     H     4     8      3.07705089      4.07705089
DATA: HYDRORIG0   178   179     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   178   179     CA     H     2     8      2.53405949      2.53405949
DATA: HYDRORIG0   178   179      C     H     3     8      2.03393976      2.03393976
DATA: HYDRORIG0   179   179      N     H     5     8      1.02218530      1.02218530
DATA: HYDRORIG0   179   179     CA     H     6     8      2.13122236      2.13122236
DATA: HYDRORIG0   179   179      H    HA     8     9      1.98734559      2.98734559
DATA: HYDRORIG0   179   180      H     H     8    13      3.50341322      4.50341322
DATA: HYDRORIG0   179   180      H    HA     8    14      4.00000000      5.00000000
DATA: HYDRORIG0   179   179      N    HA     5     9      2.08433511      2.08433511
DATA: HYDRORIG0   179   179     CA    HA     6     9      1.10560464      1.10560464
DATA: HYDRORIG0   179   179      C    HA     7     9      2.15188003      2.15188003
DATA: HYDRORIG0   179   180     HA     H     9    13      1.66965806      2.66965806
DATA: HYDRORIG0   179   180     HA    HA     9    14      3.55234491      4.55234491
DATA: HYDRORIG0   179   180     CA     H     6    13      2.54849501      2.54849501
DATA: HYDRORIG0   179   180      C     H     7    13      2.02694845      2.02694845
DATA: HYDRORIG0   180   180      N     H    10    13      1.01367183      1.01367183
DATA: HYDRORIG0   180   180     CA     H    11    13      2.12134438      2.12134438
