INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     46   CA      2 38.33700 18.84600 70.01900
DATA: ANCHOR     49   CA     16 32.96200 15.72200 71.01700
DATA: ANCHOR     52   CA     30 27.97300 17.03000 72.95500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    46    49      N    CA     1    16      6.93654474      7.63088481

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    46    46     CA     C     2     3      1.52289196      1.52289196
DATA: RIGID0    46    47     CA     N     2     5      2.40909336      2.40909336
DATA: RIGID0    46    47     CA    CA     2     6      3.75057984      3.75057984
DATA: RIGID0    46    47     CA     C     2     7      4.42632316      4.42632316
DATA: RIGID0    46    48     CA     N     2    10      4.33842672      4.33842672
DATA: RIGID0    46    48     CA    CA     2    11      5.54731373      5.54731373
DATA: RIGID0    46    48     CA     C     2    12      6.07678973      6.07678973
DATA: RIGID0    46    49     CA     N     2    15      5.41363842      5.41363842
DATA: RIGID0    46    49     CA    CA     2    16      6.29650743      6.29650743
DATA: RIGID0    46    47      C     N     3     5      1.34133170      1.34133170
DATA: RIGID0    46    47      C    CA     3     6      2.37508924      2.37508924
DATA: RIGID0    46    47      C     C     3     7      2.99877584      2.99877584
DATA: RIGID0    46    48      C     N     3    10      3.17707823      3.17707823
DATA: RIGID0    46    48      C    CA     3    11      4.46946189      4.46946189
DATA: RIGID0    46    48      C     C     3    12      4.99964934      4.99964934
DATA: RIGID0    46    49      C     N     3    15      4.36370500      4.36370500
DATA: RIGID0    46    49      C    CA     3    16      5.34707830      5.34707830
DATA: RIGID0    47    47      N    CA     5     6      1.45383432      1.45383432
DATA: RIGID0    47    47      N     C     5     7      2.50826069      2.50826069
DATA: RIGID0    47    48      N     N     5    10      2.80649056      2.80649056
DATA: RIGID0    47    48      N    CA     5    11      4.25936692      4.25936692
DATA: RIGID0    47    48      N     C     5    12      5.13445114      5.13445114
DATA: RIGID0    47    49      N     N     5    15      4.80287143      4.80287143
DATA: RIGID0    47    49      N    CA     5    16      5.98230445      5.98230445
DATA: RIGID0    47    47     CA     C     6     7      1.52324947      1.52324947
DATA: RIGID0    47    48     CA     N     6    10      2.41446857      2.41446857
DATA: RIGID0    47    48     CA    CA     6    11      3.78469596      3.78469596
DATA: RIGID0    47    48     CA     C     6    12      4.65116857      4.65116857
DATA: RIGID0    47    49     CA     N     6    15      4.46087737      4.46087737
DATA: RIGID0    47    49     CA    CA     6    16      5.65802432      5.65802432
DATA: RIGID0    47    48      C     N     7    10      1.32346886      1.32346886
DATA: RIGID0    47    48      C    CA     7    11      2.41282923      2.41282923
DATA: RIGID0    47    48      C     C     7    12      3.19711561      3.19711561
DATA: RIGID0    47    49      C     N     7    15      3.19205899      3.19205899
DATA: RIGID0    47    49      C    CA     7    16      4.46947028      4.46947028
DATA: RIGID0    48    48      N    CA    10    11      1.46468394      1.46468394
DATA: RIGID0    48    48      N     C    10    12      2.61110522      2.61110522
DATA: RIGID0    48    49      N     N    10    15      2.87700451      2.87700451
DATA: RIGID0    48    49      N    CA    10    16      4.30398079      4.30398079
DATA: RIGID0    48    48     CA     C    11    12      1.53494804      1.53494804
DATA: RIGID0    48    49     CA     N    11    15      2.42465352      2.42465352
DATA: RIGID0    48    49     CA    CA    11    16      3.79091601      3.79091601
DATA: RIGID0    48    49      C     N    12    15      1.32589338      1.32589338
DATA: RIGID0    48    49      C    CA    12    16      2.42094784      2.42094784
DATA: RIGID0    49    49      N    CA    15    16      1.43895650      1.43895650

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    46    46     CA    HA     2     4      1.10140669      1.10140669
DATA: HYDRORIG0    46    46      C    HA     3     4      2.15401328      2.15401328
DATA: HYDRORIG0    46    47     HA     H     4     8      1.77861993      2.77861993
DATA: HYDRORIG0    46    47     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0    46    48     HA     H     4    13      3.01753277      4.01753277
DATA: HYDRORIG0    46    47     CA     H     2     8      2.58043216      2.58043216
DATA: HYDRORIG0    46    47      C     H     3     8      2.08382620      2.08382620
DATA: HYDRORIG0    47    47      N     H     5     8      1.02529509      1.02529509
DATA: HYDRORIG0    47    47     CA     H     6     8      2.16645713      2.16645713
DATA: HYDRORIG0    47    47      H    HA     8     9      1.94632414      2.94632414
DATA: HYDRORIG0    47    48      H     H     8    13      2.00055707      3.00055707
DATA: HYDRORIG0    47    49      H     H     8    18      3.97435733      4.97435733
DATA: HYDRORIG0    47    47      N    HA     5     9      2.03122189      2.03122189
DATA: HYDRORIG0    47    47     CA    HA     6     9      1.09564514      1.09564514
DATA: HYDRORIG0    47    47      C    HA     7     9      2.11885744      2.11885744
DATA: HYDRORIG0    47    48     HA     H     9    13      2.60203135      3.60203135
DATA: HYDRORIG0    47    48     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0    47    49     HA     H     9    18      2.99031983      3.99031983
DATA: HYDRORIG0    47    48     CA     H     6    13      2.56752109      2.56752109
DATA: HYDRORIG0    47    48      C     H     7    13      2.04722457      2.04722457
DATA: HYDRORIG0    48    48      N     H    10    13      1.02115721      1.02115721
