INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    508   CA      2 -16.34900 -14.25800 39.94500
DATA: ANCHOR    511   CA     16 -13.65600 -8.89800 38.84700
DATA: ANCHOR    514   CA     31 -13.78500 -8.04900 30.18100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   508   511      N    CA     1    16      5.57194865      7.42643872

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   508   508     CA     C     2     3      1.52685040      1.52685040
DATA: RIGID0   508   509     CA     N     2     5      2.42302524      2.42302524
DATA: RIGID0   508   509     CA    CA     2     6      3.80959320      3.80959320
DATA: RIGID0   508   509     CA     C     2     7      4.58081017      4.58081017
DATA: RIGID0   508   510     CA     N     2    10      4.26159987      4.26159987
DATA: RIGID0   508   510     CA    CA     2    11      5.46566205      5.46566205
DATA: RIGID0   508   510     CA     C     2    12      5.88169540      5.88169540
DATA: RIGID0   508   511     CA     N     2    15      5.22222591      5.22222591
DATA: RIGID0   508   511     CA    CA     2    16      6.09815162      6.09815162
DATA: RIGID0   508   509      C     N     3     5      1.32909696      1.32909696
DATA: RIGID0   508   509      C    CA     3     6      2.44385592      2.44385592
DATA: RIGID0   508   509      C     C     3     7      3.26952371      3.26952371
DATA: RIGID0   508   510      C     N     3    10      3.24933919      3.24933919
DATA: RIGID0   508   510      C    CA     3    11      4.58008532      4.58008532
DATA: RIGID0   508   510      C     C     3    12      5.03376132      5.03376132
DATA: RIGID0   508   511      C     N     3    15      4.59610921      4.59610921
DATA: RIGID0   508   511      C    CA     3    16      5.57191365      5.57191365
DATA: RIGID0   509   509      N    CA     5     6      1.46150978      1.46150978
DATA: RIGID0   509   509      N     C     5     7      2.46883336      2.46883336
DATA: RIGID0   509   510      N     N     5    10      2.65426984      2.65426984
DATA: RIGID0   509   510      N    CA     5    11      4.09667872      4.09667872
DATA: RIGID0   509   510      N     C     5    12      4.92126522      4.92126522
DATA: RIGID0   509   511      N     N     5    15      4.81699202      4.81699202
DATA: RIGID0   509   511      N    CA     5    16      6.01743981      6.01743981
DATA: RIGID0   509   509     CA     C     6     7      1.52025038      1.52025038
DATA: RIGID0   509   510     CA     N     6    10      2.41912657      2.41912657
DATA: RIGID0   509   510     CA    CA     6    11      3.79026403      3.79026403
DATA: RIGID0   509   510     CA     C     6    12      4.68048292      4.68048292
DATA: RIGID0   509   511     CA     N     6    15      4.91077215      4.91077215
DATA: RIGID0   509   511     CA    CA     6    16      6.12830260      6.12830260
DATA: RIGID0   509   510      C     N     7    10      1.32741276      1.32741276
DATA: RIGID0   509   510      C    CA     7    11      2.42444392      2.42444392
DATA: RIGID0   509   510      C     C     7    12      3.37166213      3.37166213
DATA: RIGID0   509   511      C     N     7    15      3.89633030      3.89633030
DATA: RIGID0   509   511      C    CA     7    16      5.17852428      5.17852428
DATA: RIGID0   510   510      N    CA    10    11      1.45314630      1.45314630
DATA: RIGID0   510   510      N     C    10    12      2.51407111      2.51407111
DATA: RIGID0   510   511      N     N    10    15      2.92586827      2.92586827
DATA: RIGID0   510   511      N    CA    10    16      4.33431532      4.33431532
DATA: RIGID0   510   510     CA     C    11    12      1.52699235      1.52699235
DATA: RIGID0   510   511     CA     N    11    15      2.43592874      2.43592874
DATA: RIGID0   510   511     CA    CA    11    16      3.80604930      3.80604930
DATA: RIGID0   510   511      C     N    12    15      1.32851983      1.32851983
DATA: RIGID0   510   511      C    CA    12    16      2.42583626      2.42583626
DATA: RIGID0   511   511      N    CA    15    16      1.45591696      1.45591696

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   508   508     CA    HA     2     4      1.09851611      1.09851611
DATA: HYDRORIG0   508   508      C    HA     3     4      2.14065763      2.14065763
DATA: HYDRORIG0   508   509     HA     H     4     8      1.80016340      2.80016340
DATA: HYDRORIG0   508   509     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0   508   510     HA     H     4    13      2.28879083      3.28879083
DATA: HYDRORIG0   508   511     HA     H     4    18      3.50612528      4.50612528
DATA: HYDRORIG0   508   509     CA     H     2     8      2.55387423      2.55387423
DATA: HYDRORIG0   508   509      C     H     3     8      2.04393254      2.04393254
DATA: HYDRORIG0   509   509      N     H     5     8      1.02566012      1.02566012
DATA: HYDRORIG0   509   509     CA     H     6     8      2.14265520      2.14265520
DATA: HYDRORIG0   509   509      H    HA     8     9      2.18134493      3.18134493
DATA: HYDRORIG0   509   510      H     H     8    13      1.62344485      2.62344485
DATA: HYDRORIG0   509   510      H    HA     8    14      4.00000000      5.00000000
DATA: HYDRORIG0   509   511      H     H     8    18      4.00000000      5.00000000
DATA: HYDRORIG0   509   509      N    HA     5     9      2.07803504      2.07803504
DATA: HYDRORIG0   509   509     CA    HA     6     9      1.10412207      1.10412207
DATA: HYDRORIG0   509   509      C    HA     7     9      2.14602297      2.14602297
DATA: HYDRORIG0   509   510     HA     H     9    13      2.41607553      3.41607553
DATA: HYDRORIG0   509   510     HA    HA     9    14      4.00000000      5.00000000
DATA: HYDRORIG0   509   511     HA     H     9    18      4.00000000      5.00000000
DATA: HYDRORIG0   509   510     CA     H     6    13      2.56066377      2.56066377
DATA: HYDRORIG0   509   510      C     H     7    13      2.04514044      2.04514044
DATA: HYDRORIG0   510   510      N     H    10    13      1.02352404      1.02352404
DATA: HYDRORIG0   510   510     CA     H    11    13      2.13816630      2.13816630
DATA: HYDRORIG0   510   510      H    HA    13    14      1.99638355      2.99638355
DATA: HYDRORIG0   510   511      H     H    13    18      2.37074737      3.37074737
DATA: HYDRORIG0   510   510      N    HA    10    14      2.05145628      2.05145628
DATA: HYDRORIG0   510   510     CA    HA    11    14      1.09479378      1.09479378
DATA: HYDRORIG0   510   510      C    HA    12    14      2.09344992      2.09344992
DATA: HYDRORIG0   510   511     HA     H    14    18      2.94941773      3.94941773
DATA: HYDRORIG0   510   511     HA    HA    14    19      3.52545626      4.52545626
DATA: HYDRORIG0   510   511     CA     H    11    18      2.57596852      2.57596852
DATA: HYDRORIG0   510   511      C     H    12    18      2.02852464      2.02852464
DATA: HYDRORIG0   511   511      N     H    15    18      1.00120576      1.00120576
DATA: HYDRORIG0   511   511     CA     H    16    18      2.12373192      2.12373192
DATA: HYDRORIG0   511   511      H    HA    18    19      2.20145777      3.20145777
DATA: HYDRORIG0   511   511      N    HA    15    19      2.04913685      2.04913685
DATA: HYDRORIG0   511   511     CA    HA    16    19      1.09317966      1.09317966

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   511   511     CA     C    16    17      1.52190481      1.52190481
DATA: RIGID1   511   512     CA     N    16    20      2.41773987      2.41773987
DATA: RIGID1   511   512     CA    CA    16    21      3.80314105      3.80314105
DATA: RIGID1   511   512     CA     C    16    22      4.47181241      4.47181241
DATA: RIGID1   511   513     CA     N    16    25      4.94143334      4.94143334
DATA: RIGID1   511   513     CA    CA    16    26      5.98483542      5.98483542
DATA: RIGID1   511   513     CA     C    16    27      7.06438654      7.06438654
DATA: RIGID1   511   514     CA     N    16    30      7.48494767      7.48494767
DATA: RIGID1   511   514     CA    CA    16    31      8.70844409      8.70844409
DATA: RIGID1   511   512      C     N    17    20      1.32803537      1.32803537
DATA: RIGID1   511   512      C    CA    17    21      2.44273076      2.44273076
DATA: RIGID1   511   512      C     C    17    22      3.17657766      3.17657766
DATA: RIGID1   511   513      C     N    17    25      3.57952688      3.57952688
DATA: RIGID1   511   513      C    CA    17    26      4.77461936      4.77461936
DATA: RIGID1   511   513      C     C    17    27      5.86951929      5.86951929
DATA: RIGID1   511   514      C     N    17    30      6.17854049      6.17854049
DATA: RIGID1   511   514      C    CA    17    31      7.44901210      7.44901210
DATA: RIGID1   512   512      N    CA    20    21      1.45980818      1.45980818
DATA: RIGID1   512   512      N     C    20    22      2.41962057      2.41962057
DATA: RIGID1   512   513      N     N    20    25      3.26547897      3.26547897
DATA: RIGID1   512   513      N    CA    20    26      4.54396742      4.54396742
DATA: RIGID1   512   513      N     C    20    27      5.34935705      5.34935705
DATA: RIGID1   512   514      N     N    20    30      5.45789086      5.45789086
DATA: RIGID1   512   514      N    CA    20    31      6.59579361      6.59579361
DATA: RIGID1   512   512     CA     C    21    22      1.52947171      1.52947171
DATA: RIGID1   512   513     CA     N    21    25      2.42621864      2.42621864
DATA: RIGID1   512   513     CA    CA    21    26      3.81296417      3.81296417
DATA: RIGID1   512   513     CA     C    21    27      4.44824611      4.44824611
DATA: RIGID1   512   514     CA     N    21    30      4.29963776      4.29963776
DATA: RIGID1   512   514     CA    CA    21    31      5.42589842      5.42589842
DATA: RIGID1   512   513      C     N    22    25      1.33060179      1.33060179
DATA: RIGID1   512   513      C    CA    22    26      2.44791915      2.44791915
DATA: RIGID1   512   513      C     C    22    27      2.98157575      2.98157575
DATA: RIGID1   512   514      C     N    22    30      3.05766465      3.05766465
DATA: RIGID1   512   514      C    CA    22    31      4.27422345      4.27422345
DATA: RIGID1   513   513      N    CA    25    26      1.45880671      1.45880671
DATA: RIGID1   513   513      N     C    25    27      2.51242290      2.51242290
DATA: RIGID1   513   514      N     N    25    30      2.84646415      2.84646415
DATA: RIGID1   513   514      N    CA    25    31      4.27392199      4.27392199
DATA: RIGID1   513   513     CA     C    26    27      1.52650765      1.52650765
DATA: RIGID1   513   514     CA     N    26    30      2.44013542      2.44013542
DATA: RIGID1   513   514     CA    CA    26    31      3.81356969      3.81356969
DATA: RIGID1   513   514      C     N    27    30      1.33165666      1.33165666
DATA: RIGID1   513   514      C    CA    27    31      2.43270154      2.43270154
DATA: RIGID1   514   514      N    CA    30    31      1.45968113      1.45968113

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   511   511      C    HA    17    19      2.09906780      2.09906780
DATA: HYDRORIG1   511   512     HA     H    19    23      1.33712561      2.33712561
DATA: HYDRORIG1   511   512     HA    HA    19    24      4.00000000      5.00000000
DATA: HYDRORIG1   511   512     CA     H    16    23      2.54187099      2.54187099
DATA: HYDRORIG1   511   512      C     H    17    23      2.02468711      2.02468711
DATA: HYDRORIG1   512   512      N     H    20    23      1.00414654      1.00414654
DATA: HYDRORIG1   512   512     CA     H    21    23      2.12339200      2.12339200
DATA: HYDRORIG1   512   512      H    HA    23    24      2.75231381      3.75231381
DATA: HYDRORIG1   512   513      H     H    23    28      3.57945026      4.57945026
DATA: HYDRORIG1   512   512      N    HA    20    24      2.11501834      2.11501834
DATA: HYDRORIG1   512   512     CA    HA    21    24      1.09955194      1.09955194
DATA: HYDRORIG1   512   512      C    HA    22    24      2.16488907      2.16488907
DATA: HYDRORIG1   512   513     HA     H    24    28      1.82744660      2.82744660
DATA: HYDRORIG1   512   513     HA    HA    24    29      3.87385411      4.87385411
DATA: HYDRORIG1   512   514     HA     H    24    33      2.89282207      3.89282207
DATA: HYDRORIG1   512   513     CA     H    21    28      2.54811304      2.54811304
DATA: HYDRORIG1   512   513      C     H    22    28      2.03097750      2.03097750
DATA: HYDRORIG1   513   513      N     H    25    28      1.01099169      1.01099169
DATA: HYDRORIG1   513   513     CA     H    26    28      2.12615276      2.12615276
DATA: HYDRORIG1   513   513      H    HA    28    29      2.41086095      3.41086095
DATA: HYDRORIG1   513   514      H     H    28    33      2.20386455      3.20386455
DATA: HYDRORIG1   513   513      N    HA    25    29      2.04419833      2.04419833
DATA: HYDRORIG1   513   513     CA    HA    26    29      1.10505025      1.10505025
DATA: HYDRORIG1   513   513      C    HA    27    29      2.12282603      2.12282603
DATA: HYDRORIG1   513   514     HA     H    29    33      2.77540451      3.77540451
DATA: HYDRORIG1   513   514     HA    HA    29    34      4.00000000      5.00000000
DATA: HYDRORIG1   513   514     CA     H    26    33      2.58138124      2.58138124
DATA: HYDRORIG1   513   514      C     H    27    33      2.03127845      2.03127845
DATA: HYDRORIG1   514   514      N     H    30    33      1.00152852      1.00152852
DATA: HYDRORIG1   514   514     CA     H    31    33      2.12704007      2.12704007
DATA: HYDRORIG1   514   514      H    HA    33    34      1.86985444      2.86985444
DATA: HYDRORIG1   514   514      N    HA    30    34      2.05675113      2.05675113
DATA: HYDRORIG1   514   514     CA    HA    31    34      1.09576838      1.09576838

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   514   514     CA     C    31    32      1.52588149      1.52588149
DATA: RIGID2   514   515     CA     N    31    35      2.42804475      2.42804475
DATA: RIGID2   514   515     CA    CA    31    36      3.79557785      3.79557785
DATA: RIGID2   514   515     CA     C    31    37      4.43179206      4.43179206
DATA: RIGID2   514   516     CA     N    31    40      4.09413655      4.09413655
DATA: RIGID2   514   516     CA    CA    31    41      5.23747174      5.23747174
DATA: RIGID2   514   516     CA     C    31    42      5.24806385      5.24806385
DATA: RIGID2   514   517     CA     N    31    45      4.49220812      4.49220812
DATA: RIGID2   514   517     CA    CA    31    46      5.10007934      5.10007934
DATA: RIGID2   514   517     CA     C    31    47      5.80244067      5.80244067
DATA: RIGID2   514   518     CA     N    31    50      7.07062493      7.07062493
DATA: RIGID2   514   518     CA    CA    31    51      8.03771293      8.03771293
DATA: RIGID2   514   518     CA     C    31    52      9.07633936      9.07633936
DATA: RIGID2   514   519     CA     N    31    55      8.92442364      8.92442364
DATA: RIGID2   514   519     CA    CA    31    56     10.06592372     10.06592372
DATA: RIGID2   514   519     CA     C    31    57      9.64311318      9.64311318
DATA: RIGID2   514   508     CA     N    31     1     12.37018761     12.37018761
DATA: RIGID2   514   508     CA    CA    31     2     11.85164432     11.85164432
DATA: RIGID2   514   515      C     N    32    35      1.32592031      1.32592031
DATA: RIGID2   514   515      C    CA    32    36      2.41761295      2.41761295
DATA: RIGID2   514   515      C     C    32    37      3.05674564      3.05674564
DATA: RIGID2   514   516      C     N    32    40      3.01559047      3.01559047
DATA: RIGID2   514   516      C    CA    32    41      4.28712044      4.28712044
DATA: RIGID2   514   516      C     C    32    42      4.57854327      4.57854327
DATA: RIGID2   514   517      C     N    32    45      3.91413315      3.91413315
DATA: RIGID2   514   517      C    CA    32    46      4.83451034      4.83451034
DATA: RIGID2   514   517      C     C    32    47      5.30893197      5.30893197
DATA: RIGID2   514   518      C     N    32    50      6.47941739      6.47941739
DATA: RIGID2   514   518      C    CA    32    51      7.31437694      7.31437694
DATA: RIGID2   514   518      C     C    32    52      8.48571480      8.48571480
DATA: RIGID2   514   519      C     N    32    55      8.55108875      8.55108875
DATA: RIGID2   514   519      C    CA    32    56      9.78965077      9.78965077
DATA: RIGID2   514   519      C     C    32    57      9.55824450      9.55824450
DATA: RIGID2   514   508      C     N    32     1     13.22261648     13.22261648
DATA: RIGID2   514   508      C    CA    32     2     12.56947547     12.56947547
