INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     26   CA      2 11.87800 39.41300  6.15200
DATA: ANCHOR     29   CA     16 12.17400 39.48500 15.84200
DATA: ANCHOR     32   CA     31  9.72300 38.53800 23.87400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    26    29      N    CA     1    16      9.23959621      9.70710430

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    26    26     CA     C     2     3      1.50598881      1.50598881
DATA: RIGID0    26    27     CA     N     2     5      2.43837184      2.43837184
DATA: RIGID0    26    27     CA    CA     2     6      3.78866126      3.78866126
DATA: RIGID0    26    27     CA     C     2     7      4.73362542      4.73362542
DATA: RIGID0    26    28     CA     N     2    10      5.84990835      5.84990835
DATA: RIGID0    26    28     CA    CA     2    11      7.05628212      7.05628212
DATA: RIGID0    26    28     CA     C     2    12      8.02829253      8.02829253
DATA: RIGID0    26    29     CA     N     2    15      8.54968893      8.54968893
DATA: RIGID0    26    29     CA    CA     2    16      9.69478726      9.69478726
DATA: RIGID0    26    27      C     N     3     5      1.33106686      1.33106686
DATA: RIGID0    26    27      C    CA     3     6      2.43165217      2.43165217
DATA: RIGID0    26    27      C     C     3     7      3.63557637      3.63557637
DATA: RIGID0    26    28      C     N     3    10      4.66866889      4.66866889
DATA: RIGID0    26    28      C    CA     3    11      5.99451091      5.99451091
DATA: RIGID0    26    28      C     C     3    12      6.89027392      6.89027392
DATA: RIGID0    26    29      C     N     3    15      7.53547814      7.53547814
DATA: RIGID0    26    29      C    CA     3    16      8.64315045      8.64315045
DATA: RIGID0    27    27      N    CA     5     6      1.45611586      1.45611586
DATA: RIGID0    27    27      N     C     5     7      2.40673445      2.40673445
DATA: RIGID0    27    28      N     N     5    10      3.57120735      3.57120735
DATA: RIGID0    27    28      N    CA     5    11      4.82886549      4.82886549
DATA: RIGID0    27    28      N     C     5    12      5.66263928      5.66263928
DATA: RIGID0    27    29      N     N     5    15      6.23573781      6.23573781
DATA: RIGID0    27    29      N    CA     5    16      7.34917987      7.34917987
DATA: RIGID0    27    27     CA     C     6     7      1.53300912      1.53300912
