INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     88   CA      2  4.21100 31.66200 18.64200
DATA: ANCHOR     91   CA     16 -0.69600 32.62800 16.50800
DATA: ANCHOR     94   CA     31 -4.63000 29.86000 13.74800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    88    91      N    CA     1    16      5.88288928      6.66528816

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    88    88     CA     C     2     3      1.52364241      1.52364241
DATA: RIGID0    88    89     CA     N     2     5      2.44437522      2.44437522
DATA: RIGID0    88    89     CA    CA     2     6      3.80912234      3.80912234
DATA: RIGID0    88    89     CA     C     2     7      4.49885550      4.49885550
DATA: RIGID0    88    90     CA     N     2    10      4.24442110      4.24442110
DATA: RIGID0    88    90     CA    CA     2    11      5.37754840      5.37754840
DATA: RIGID0    88    90     CA     C     2    12      5.60194880      5.60194880
DATA: RIGID0    88    91     CA     N     2    15      4.74585565      4.74585565
DATA: RIGID0    88    91     CA    CA     2    16      5.43744071      5.43744071
DATA: RIGID0    88    89      C     N     3     5      1.33549835      1.33549835
DATA: RIGID0    88    89      C    CA     3     6      2.41859515      2.41859515
DATA: RIGID0    88    89      C     C     3     7      3.09912216      3.09912216
DATA: RIGID0    88    90      C     N     3    10      3.11443834      3.11443834
DATA: RIGID0    88    90      C    CA     3    11      4.34490285      4.34490285
DATA: RIGID0    88    90      C     C     3    12      4.60841847      4.60841847
DATA: RIGID0    88    91      C     N     3    15      3.87973351      3.87973351
DATA: RIGID0    88    91      C    CA     3    16      4.76699846      4.76699846
DATA: RIGID0    89    89      N    CA     5     6      1.46946892      1.46946892
DATA: RIGID0    89    89      N     C     5     7      2.47860493      2.47860493
DATA: RIGID0    89    90      N     N     5    10      2.73761614      2.73761614
DATA: RIGID0    89    90      N    CA     5    11      4.16323148      4.16323148
DATA: RIGID0    89    90      N     C     5    12      4.82372022      4.82372022
DATA: RIGID0    89    91      N     N     5    15      4.43789002      4.43789002
DATA: RIGID0    89    91      N    CA     5    16      5.56907299      5.56907299
DATA: RIGID0    89    89     CA     C     6     7      1.53113331      1.53113331
DATA: RIGID0    89    90     CA     N     6    10      2.47459997      2.47459997
DATA: RIGID0    89    90     CA    CA     6    11      3.81537773      3.81537773
DATA: RIGID0    89    90     CA     C     6    12      4.53138343      4.53138343
DATA: RIGID0    89    91     CA     N     6    15      4.41204039      4.41204039
