INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     11   CA      2 -0.63700 19.29600  0.46500
DATA: ANCHOR     14   CA     16 -8.99300 17.50600 -4.43400
DATA: ANCHOR     17   CA     31 -17.20000 12.35300 -6.42000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    11    14      N    CA     1    16     10.83833487     11.19125082

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    11    11     CA     C     2     3      1.52660478      1.52660478
DATA: RIGID0    11    12     CA     N     2     5      2.39882273      2.39882273
DATA: RIGID0    11    12     CA    CA     2     6      3.76977916      3.76977916
DATA: RIGID0    11    12     CA     C     2     7      4.38494632      4.38494632
DATA: RIGID0    11    13     CA     N     2    10      5.51245720      5.51245720
DATA: RIGID0    11    13     CA    CA     2    11      6.49457716      6.49457716
DATA: RIGID0    11    13     CA     C     2    12      7.77027532      7.77027532
DATA: RIGID0    11    14     CA     N     2    15      8.52853422      8.52853422
DATA: RIGID0    11    14     CA    CA     2    16      9.85023042      9.85023042
DATA: RIGID0    11    12      C     N     3     5      1.31940899      1.31940899
DATA: RIGID0    11    12      C    CA     3     6      2.40426383      2.40426383
DATA: RIGID0    11    12      C     C     3     7      3.11566389      3.11566389
DATA: RIGID0    11    13      C     N     3    10      4.13744388      4.13744388
DATA: RIGID0    11    13      C    CA     3    11      5.25115260      5.25115260
DATA: RIGID0    11    13      C     C     3    12      6.49273479      6.49273479
DATA: RIGID0    11    14      C     N     3    15      7.38004566      7.38004566
DATA: RIGID0    11    14      C    CA     3    16      8.68492815      8.68492815
DATA: RIGID0    12    12      N    CA     5     6      1.45671710      1.45671710
DATA: RIGID0    12    12      N     C     5     7      2.40899433      2.40899433
DATA: RIGID0    12    13      N     N     5    10      3.58373465      3.58373465
DATA: RIGID0    12    13      N    CA     5    11      4.79328945      4.79328945
DATA: RIGID0    12    13      N     C     5    12      5.83250796      5.83250796
DATA: RIGID0    12    14      N     N     5    15      6.68470476      6.68470476
DATA: RIGID0    12    14      N    CA     5    16      7.89146682      7.89146682
DATA: RIGID0    12    12     CA     C     6     7      1.53459096      1.53459096
DATA: RIGID0    12    13     CA     N     6    10      2.42760587      2.42760587
DATA: RIGID0    12    13     CA    CA     6    11      3.80601241      3.80601241
DATA: RIGID0    12    13     CA     C     6    12      4.67011625      4.67011625
DATA: RIGID0    12    14     CA     N     6    15      5.65758736      5.65758736
DATA: RIGID0    12    14     CA    CA     6    16      6.79195082      6.79195082
DATA: RIGID0    12    13      C     N     7    10      1.32555977      1.32555977
DATA: RIGID0    12    13      C    CA     7    11      2.41848105      2.41848105
DATA: RIGID0    12    13      C     C     7    12      3.44485384      3.44485384
DATA: RIGID0    12    14      C     N     7    15      4.32432660      4.32432660
DATA: RIGID0    12    14      C    CA     7    16      5.58171137      5.58171137
DATA: RIGID0    13    13      N    CA    10    11      1.46974213      1.46974213
DATA: RIGID0    13    13      N     C    10    12      2.43354004      2.43354004
DATA: RIGID0    13    14      N     N    10    15      3.55107836      3.55107836
DATA: RIGID0    13    14      N    CA    10    16      4.78949338      4.78949338
DATA: RIGID0    13    13     CA     C    11    12      1.51906196      1.51906196
DATA: RIGID0    13    14     CA     N    11    15      2.41671420      2.41671420
DATA: RIGID0    13    14     CA    CA    11    16      3.79413059      3.79413059
DATA: RIGID0    13    14      C     N    12    15      1.33710663      1.33710663
DATA: RIGID0    13    14      C    CA    12    16      2.43807533      2.43807533
DATA: RIGID0    14    14      N    CA    15    16      1.45631624      1.45631624

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    11    11     CA    HA     2     4      1.09942871      1.09942871
DATA: HYDRORIG0    11    11      C    HA     3     4      2.07532413      2.07532413
DATA: HYDRORIG0    11    12     HA     H     4     8      1.63785042      2.63785042
DATA: HYDRORIG0    11    12     HA    HA     4     9      4.00000000      5.00000000
DATA: HYDRORIG0    11    12     CA     H     2     8      2.52883771      2.52883771
DATA: HYDRORIG0    11    12      C     H     3     8      2.02073779      2.02073779
DATA: HYDRORIG0    12    12      N     H     5     8      0.99462336      0.99462336
DATA: HYDRORIG0    12    12     CA     H     6     8      2.12552007      2.12552007
DATA: HYDRORIG0    12    12      H    HA     8     9      2.00727377      3.00727377
DATA: HYDRORIG0    12    13      H     H     8    13      3.73656467      4.73656467
DATA: HYDRORIG0    12    12      N    HA     5     9      2.07398952      2.07398952
DATA: HYDRORIG0    12    12     CA    HA     6     9      1.09840835      1.09840835
DATA: HYDRORIG0    12    12      C    HA     7     9      2.21557978      2.21557978
DATA: HYDRORIG0    12    13     HA     H     9    13      1.64270680      2.64270680
DATA: HYDRORIG0    12    13     HA    HA     9    14      3.72114031      4.72114031
DATA: HYDRORIG0    12    13     CA     H     6    13      2.57044764      2.57044764
DATA: HYDRORIG0    12    13      C     H     7    13      2.03634907      2.03634907
DATA: HYDRORIG0    13    13      N     H    10    13      1.00552662      1.00552662
DATA: HYDRORIG0    13    13     CA     H    11    13      2.14720115      2.14720115
DATA: HYDRORIG0    13    13      H    HA    13    14      2.09344768      3.09344768
DATA: HYDRORIG0    13    14      H     H    13    18      4.00000000      5.00000000
DATA: HYDRORIG0    13    14      H    HA    13    19      4.00000000      5.00000000
DATA: HYDRORIG0    13    13      N    HA    10    14      2.09695688      2.09695688
DATA: HYDRORIG0    13    13     CA    HA    11    14      1.09865789      1.09865789
DATA: HYDRORIG0    13    13      C    HA    12    14      2.15870161      2.15870161
DATA: HYDRORIG0    13    14     HA     H    14    18      1.93243065      2.93243065
DATA: HYDRORIG0    13    14     HA    HA    14    19      4.00000000      5.00000000
DATA: HYDRORIG0    13    14     CA     H    11    18      2.54528792      2.54528792
DATA: HYDRORIG0    13    14      C     H    12    18      2.03489592      2.03489592
DATA: HYDRORIG0    14    14      N     H    15    18      1.00178189      1.00178189
DATA: HYDRORIG0    14    14     CA     H    16    18      2.12255580      2.12255580
DATA: HYDRORIG0    14    14      H    HA    18    19      1.98602294      2.98602294
DATA: HYDRORIG0    14    14      N    HA    15    19      2.09294923      2.09294923
DATA: HYDRORIG0    14    14     CA    HA    16    19      1.10449189      1.10449189

