INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     88   CA     15 24.26400 20.34400 61.07400
DATA: ANCHOR     91   CA     30 20.55700 17.65000 60.29200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    88      N    CA     1    15      4.77920679      6.54939137

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346131      1.52346131
DATA: RIGID0    85    86     CA     N     2     5      2.45311643      2.45311643
DATA: RIGID0    85    86     CA    CA     2     6      3.82275627      3.82275627
DATA: RIGID0    85    86     CA     C     2     7      4.56984693      4.56984693
DATA: RIGID0    85    87     CA     N     2     9      4.36839487      4.36839487
DATA: RIGID0    85    87     CA    CA     2    10      5.51076012      5.51076012
DATA: RIGID0    85    87     CA     C     2    11      5.30213106      5.30213106
DATA: RIGID0    85    88     CA     N     2    14      5.01446955      5.01446955
DATA: RIGID0    85    88     CA    CA     2    15      5.17659676      5.17659676
DATA: RIGID0    85    86      C     N     3     5      1.33226342      1.33226342
DATA: RIGID0    85    86      C    CA     3     6      2.44778648      2.44778648
DATA: RIGID0    85    86      C     C     3     7      3.14631380      3.14631380
DATA: RIGID0    85    87      C     N     3     9      3.18501082      3.18501082
DATA: RIGID0    85    87      C    CA     3    10      4.42663452      4.42663452
DATA: RIGID0    85    87      C     C     3    11      4.44678852      4.44678852
DATA: RIGID0    85    88      C     N     3    14      4.09403675      4.09403675
DATA: RIGID0    85    88      C    CA     3    15      4.57827833      4.57827833
DATA: RIGID0    86    86      N    CA     5     6      1.44549958      1.44549958
DATA: RIGID0    86    86      N     C     5     7      2.50747214      2.50747214
DATA: RIGID0    86    87      N     N     5     9      2.77294170      2.77294170
DATA: RIGID0    86    87      N    CA     5    10      4.21111537      4.21111537
DATA: RIGID0    86    87      N     C     5    11      4.67590690      4.67590690
DATA: RIGID0    86    88      N     N     5    14      4.58852179      4.58852179
DATA: RIGID0    86    88      N    CA     5    15      5.39471536      5.39471536
DATA: RIGID0    86    86     CA     C     6     7      1.51624389      1.51624389
