INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    291   CA      2 -8.85800 23.68500 14.63900
DATA: ANCHOR    294   CA     14 -5.93300 32.34400 15.98600
DATA: ANCHOR    297   CA     29 -11.99300 35.73300 21.72500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   291   294      N    CA     1    14      9.74460953     10.70094784

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   291   291     CA     C     2     3      1.53751609      1.53751609
DATA: RIGID0   291   292     CA     N     2     4      2.39613789      2.39613789
DATA: RIGID0   291   292     CA    CA     2     5      3.78845101      3.78845101
DATA: RIGID0   291   292     CA     C     2     6      4.37653337      4.37653337
DATA: RIGID0   291   293     CA     N     2     9      5.25162234      5.25162234
DATA: RIGID0   291   293     CA    CA     2    10      6.28743946      6.28743946
DATA: RIGID0   291   293     CA     C     2    11      7.22945420      7.22945420
DATA: RIGID0   291   294     CA     N     2    13      8.15708526      8.15708526
DATA: RIGID0   291   294     CA    CA     2    14      9.23841506      9.23841506
DATA: RIGID0   291   292      C     N     3     4      1.33309757      1.33309757
DATA: RIGID0   291   292      C    CA     3     5      2.44491178      2.44491178
DATA: RIGID0   291   292      C     C     3     6      2.96543173      2.96543173
DATA: RIGID0   291   293      C     N     3     9      3.74906737      3.74906737
DATA: RIGID0   291   293      C    CA     3    10      4.86689265      4.86689265
DATA: RIGID0   291   293      C     C     3    11      5.85306428      5.85306428
DATA: RIGID0   291   294      C     N     3    13      6.86565842      6.86565842
DATA: RIGID0   291   294      C    CA     3    14      7.99308618      7.99308618
DATA: RIGID0   292   292      N    CA     4     5      1.45473300      1.45473300
DATA: RIGID0   292   292      N     C     4     6      2.45236501      2.45236501
DATA: RIGID0   292   293      N     N     4     9      3.47316588      3.47316588
DATA: RIGID0   292   293      N    CA     4    10      4.74998875      4.74998875
DATA: RIGID0   292   293      N     C     4    11      5.46784825      5.46784825
DATA: RIGID0   292   294      N     N     4    13      6.59256464      6.59256464
DATA: RIGID0   292   294      N    CA     4    14      7.57420026      7.57420026
DATA: RIGID0   292   292     CA     C     5     6      1.52071764      1.52071764
DATA: RIGID0   292   293     CA     N     5     9      2.40674413      2.40674413
DATA: RIGID0   292   293     CA    CA     5    10      3.79229391      3.79229391
DATA: RIGID0   292   293     CA     C     5    11      4.37620887      4.37620887
DATA: RIGID0   292   294     CA     N     5    13      5.61827695      5.61827695
DATA: RIGID0   292   294     CA    CA     5    14      6.56271656      6.56271656
DATA: RIGID0   292   293      C     N     6     9      1.30543914      1.30543914
DATA: RIGID0   292   293      C    CA     6    10      2.41998786      2.41998786
DATA: RIGID0   292   293      C     C     6    11      3.02038905      3.02038905
DATA: RIGID0   292   294      C     N     6    13      4.18374017      4.18374017
DATA: RIGID0   292   294      C    CA     6    14      5.21718016      5.21718016
DATA: RIGID0   293   293      N    CA     9    10      1.46668667      1.46668667
DATA: RIGID0   293   293      N     C     9    11      2.44677522      2.44677522
DATA: RIGID0   293   294      N     N     9    13      3.65460161      3.65460161
DATA: RIGID0   293   294      N    CA     9    14      4.84951589      4.84951589
DATA: RIGID0   293   293     CA     C    10    11      1.51558475      1.51558475
DATA: RIGID0   293   294     CA     N    10    13      2.41750728      2.41750728
DATA: RIGID0   293   294     CA    CA    10    14      3.76999885      3.76999885
DATA: RIGID0   293   294      C     N    11    13      1.34770024      1.34770024
DATA: RIGID0   293   294      C    CA    11    14      2.41746100      2.41746100
DATA: RIGID0   294   294      N    CA    13    14      1.43825933      1.43825933

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   291   292     CA     H     2     7      2.49546745      2.49546745
DATA: HYDRORIG0   291   292      C     H     3     7      2.03839624      2.03839624
