INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 -8.31300  0.85500 30.24800
DATA: ANCHOR     22   CA     10 -8.28600  7.11500 30.64600
DATA: ANCHOR     24   CA     20 -3.47200  6.58700 27.14800

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    20    22      N    CA     1    10      6.90485331      7.62403121

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.51129386      1.51129386
DATA: RIGID0    20    21     CA     N     2     5      2.45579231      2.45579231
DATA: RIGID0    20    21     CA    CA     2     6      3.82120532      3.82120532
DATA: RIGID0    20    21     CA     C     2     7      4.34573355      4.34573355
DATA: RIGID0    20    22     CA     N     2     9      5.37858295      5.37858295
DATA: RIGID0    20    22     CA    CA     2    10      6.27269744      6.27269744
DATA: RIGID0    20    21      C     N     3     5      1.34472481      1.34472481
DATA: RIGID0    20    21      C    CA     3     6      2.43933536      2.43933536
DATA: RIGID0    20    21      C     C     3     7      2.95239755      2.95239755
DATA: RIGID0    20    22      C     N     3     9      3.91507565      3.91507565
DATA: RIGID0    20    22      C    CA     3    10      4.91170296      4.91170296
DATA: RIGID0    21    21      N    CA     5     6      1.47103296      1.47103296
DATA: RIGID0    21    21      N     C     5     7      2.48818093      2.48818093
DATA: RIGID0    21    22      N     N     5     9      3.59692236      3.59692236
DATA: RIGID0    21    22      N    CA     5    10      4.81341839      4.81341839
DATA: RIGID0    21    21     CA     C     6     7      1.52524783      1.52524783
DATA: RIGID0    21    22     CA     N     6     9      2.41911163      2.41911163
DATA: RIGID0    21    22     CA    CA     6    10      3.78661343      3.78661343
DATA: RIGID0    21    22      C     N     7     9      1.33595444      1.33595444
DATA: RIGID0    21    22      C    CA     7    10      2.42873595      2.42873595
DATA: RIGID0    22    22      N    CA     9    10      1.44676264      1.44676264

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    20    20     CA    HA     2     4      1.09825176      1.09825176
DATA: HYDRORIG0    20    20      C    HA     3     4      2.09372611      2.09372611
DATA: HYDRORIG0    20    21     HA    HA     4     8      3.50000000      5.00000000
DATA: HYDRORIG0    21    21      N    HA     5     8      2.15211898      2.15211898
DATA: HYDRORIG0    21    21     CA    HA     6     8      1.09559960      1.09559960
DATA: HYDRORIG0    21    21      C    HA     7     8      2.07797872      2.07797872
DATA: HYDRORIG0    21    22     HA     H     8    12      1.75839829      3.25839829
DATA: HYDRORIG0    21    22     HA    HA     8    13      2.77181429      4.27181429
DATA: HYDRORIG0    21    22     CA     H     6    12      2.55407350      2.55407350
DATA: HYDRORIG0    21    22      C     H     7    12      2.05307571      2.05307571
DATA: HYDRORIG0    22    22      N     H     9    12      1.02512365      1.02512365
DATA: HYDRORIG0    22    22     CA     H    10    12      2.13249677      2.13249677
DATA: HYDRORIG0    22    22      H    HA    12    13      1.53437692      3.03437692
DATA: HYDRORIG0    22    22      N    HA     9    13      2.00474403      2.00474403
DATA: HYDRORIG0    22    22     CA    HA    10    13      1.10089774      1.10089774

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    22    22     CA     C    10    11      1.53337161      1.53337161
DATA: RIGID1    22    23     CA     N    10    14      2.43857109      2.43857109
DATA: RIGID1    22    23     CA    CA    10    15      3.83292112      3.83292112
DATA: RIGID1    22    23     CA     C    10    16      4.71204768      4.71204768
DATA: RIGID1    22    24     CA     N    10    19      4.95855357      4.95855357
DATA: RIGID1    22    24     CA    CA    10    20      5.97405918      5.97405918
DATA: RIGID1    22    23      C     N    11    14      1.31140468      1.31140468
DATA: RIGID1    22    23      C    CA    11    15      2.44041109      2.44041109
DATA: RIGID1    22    23      C     C    11    16      3.50068305      3.50068305
DATA: RIGID1    22    24      C     N    11    19      3.81698807      3.81698807
DATA: RIGID1    22    24      C    CA    11    20      5.05332619      5.05332619
DATA: RIGID1    23    23      N    CA    14    15      1.47464632      1.47464632
DATA: RIGID1    23    23      N     C    14    16      2.44166198      2.44166198
DATA: RIGID1    23    24      N     N    14    19      3.10142569      3.10142569
DATA: RIGID1    23    24      N    CA    14    20      4.30889925      4.30889925
DATA: RIGID1    23    23     CA     C    15    16      1.54777178      1.54777178
