INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    106   CA      2 40.65700 40.24300  1.14700
DATA: ANCHOR    108   CA     11 39.72200 45.41100  2.88800
DATA: ANCHOR    110   CA     21 43.07900 47.34400  7.66200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   106   108      N    CA     1    11      5.67285013      6.89327293

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   106   106     CA     C     2     3      1.50189020      1.50189020
DATA: RIGID0   106   107     CA     N     2     5      2.43445155      2.43445155
DATA: RIGID0   106   107     CA    CA     2     6      3.80265217      3.80265217
DATA: RIGID0   106   107     CA     C     2     7      4.50645000      4.50645000
DATA: RIGID0   106   108     CA     N     2    10      4.41305719      4.41305719
DATA: RIGID0   106   108     CA    CA     2    11      5.53294944      5.53294944
DATA: RIGID0   106   107      C     N     3     5      1.33565738      1.33565738
DATA: RIGID0   106   107      C    CA     3     6      2.44470640      2.44470640
DATA: RIGID0   106   107      C     C     3     7      3.15452643      3.15452643
DATA: RIGID0   106   108      C     N     3    10      3.35367638      3.35367638
DATA: RIGID0   106   108      C    CA     3    11      4.59223424      4.59223424
DATA: RIGID0   107   107      N    CA     5     6      1.45051827      1.45051827
DATA: RIGID0   107   107      N     C     5     7      2.44376773      2.44376773
DATA: RIGID0   107   108      N     N     5    10      2.73723964      2.73723964
DATA: RIGID0   107   108      N    CA     5    11      4.15024780      4.15024780
DATA: RIGID0   107   107     CA     C     6     7      1.50092350      1.50092350
DATA: RIGID0   107   108     CA     N     6    10      2.41966483      2.41966483
DATA: RIGID0   107   108     CA    CA     6    11      3.80861948      3.80861948
DATA: RIGID0   107   108      C     N     7    10      1.32525345      1.32525345
DATA: RIGID0   107   108      C    CA     7    11      2.47106068      2.47106068
DATA: RIGID0   108   108      N    CA    10    11      1.44809877      1.44809877

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   106   106     CA    HA     2     4      0.98927343      0.98927343
