INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     14   CA      2 61.64200  8.47900 20.65600
DATA: ANCHOR     16   CA     10 58.96400 13.63400 18.81100
DATA: ANCHOR     18   CA     20 54.46400 16.58100 14.51100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    14    16      N    CA     1    10      7.00008427      7.46549830

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    14    14     CA     C     2     3      1.53281539      1.53281539
DATA: RIGID0    14    15     CA     N     2     4      2.39273323      2.39273323
DATA: RIGID0    14    15     CA    CA     2     5      3.78867377      3.78867377
DATA: RIGID0    14    15     CA     C     2     6      4.73679061      4.73679061
DATA: RIGID0    14    16     CA     N     2     9      4.91804390      4.91804390
DATA: RIGID0    14    16     CA    CA     2    10      6.09505805      6.09505805
DATA: RIGID0    14    15      C     N     3     4      1.33301824      1.33301824
DATA: RIGID0    14    15      C    CA     3     5      2.45040410      2.45040410
DATA: RIGID0    14    15      C     C     3     6      3.58631793      3.58631793
DATA: RIGID0    14    16      C     N     3     9      3.85477922      3.85477922
DATA: RIGID0    14    16      C    CA     3    10      5.19945996      5.19945996
DATA: RIGID0    15    15      N    CA     4     5      1.45760385      1.45760385
DATA: RIGID0    15    15      N     C     4     6      2.44786542      2.44786542
DATA: RIGID0    15    16      N     N     4     9      2.99604892      2.99604892
DATA: RIGID0    15    16      N    CA     4    10      4.31474991      4.31474991
DATA: RIGID0    15    15     CA     C     5     6      1.51756772      1.51756772
DATA: RIGID0    15    16     CA     N     5     9      2.41392828      2.41392828
DATA: RIGID0    15    16     CA    CA     5    10      3.79246907      3.79246907
DATA: RIGID0    15    16      C     N     6     9      1.32681955      1.32681955
DATA: RIGID0    15    16      C    CA     6    10      2.43694205      2.43694205
DATA: RIGID0    16    16      N    CA     9    10      1.45457412      1.45457412

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    14    15     CA     H     2     7      2.48504391      2.48504391
DATA: HYDRORIG0    14    15      C     H     3     7      2.01816892      2.01816892
DATA: HYDRORIG0    15    15      N     H     4     7      0.99348729      0.99348729
DATA: HYDRORIG0    15    15     CA     H     5     7      2.11051692      2.11051692
DATA: HYDRORIG0    15    15      H    HA     7     8      2.39172954      3.89172954
DATA: HYDRORIG0    15    16      H     H     7    12      2.97620319      4.47620319
DATA: HYDRORIG0    15    16      H    HA     7    13      2.97846506      4.47846506
DATA: HYDRORIG0    15    15      N    HA     4     8      2.09274484      2.09274484
DATA: HYDRORIG0    15    15     CA    HA     5     8      1.10310630      1.10310630
DATA: HYDRORIG0    15    15      C    HA     6     8      2.13694358      2.13694358
DATA: HYDRORIG0    15    16     HA     H     8    12      1.08652558      2.58652558
DATA: HYDRORIG0    15    16     HA    HA     8    13      3.37145183      4.87145183
DATA: HYDRORIG0    15    16     CA     H     5    12      2.54103291      2.54103291
DATA: HYDRORIG0    15    16      C     H     6    12      2.02356034      2.02356034
DATA: HYDRORIG0    16    16      N     H     9    12      1.00406361      1.00406361
DATA: HYDRORIG0    16    16     CA     H    10    12      2.11861426      2.11861426
DATA: HYDRORIG0    16    16      H    HA    12    13      1.75685649      3.25685649
DATA: HYDRORIG0    16    16      N    HA     9    13      2.08282445      2.08282445
DATA: HYDRORIG0    16    16     CA    HA    10    13      1.10237377      1.10237377

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    16    16     CA     C    10    11      1.52863662      1.52863662
DATA: RIGID1    16    17     CA     N    10    14      2.40865450      2.40865450
DATA: RIGID1    16    17     CA    CA    10    15      3.78351508      3.78351508
DATA: RIGID1    16    17     CA     C    10    16      4.61806605      4.61806605
DATA: RIGID1    16    18     CA     N    10    19      5.76682248      5.76682248
DATA: RIGID1    16    18     CA    CA    10    20      6.88656741      6.88656741
DATA: RIGID1    16    17      C     N    11    14      1.33674324      1.33674324
DATA: RIGID1    16    17      C    CA    11    15      2.42135264      2.42135264
DATA: RIGID1    16    17      C     C    11    16      3.45811541      3.45811541
DATA: RIGID1    16    18      C     N    11    19      4.49243343      4.49243343
DATA: RIGID1    16    18      C    CA    11    20      5.74650406      5.74650406
DATA: RIGID1    17    17      N    CA    14    15      1.46172562      1.46172562
DATA: RIGID1    17    17      N     C    14    16      2.41293947      2.41293947
