INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    145   CA      2  6.67700 31.51700 21.05200
DATA: ANCHOR    147   CA     11  5.71900 36.21000 18.08400
DATA: ANCHOR    149   CA     21  8.67300 40.18400 13.25200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   145   147      N    CA     1    11      4.69440529      5.75667669

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   145   145     CA     C     2     3      1.51346555      1.51346555
DATA: RIGID0   145   146     CA     N     2     5      2.46505049      2.46505049
DATA: RIGID0   145   146     CA    CA     2     6      3.81945863      3.81945863
DATA: RIGID0   145   146     CA     C     2     7      4.66073396      4.66073396
DATA: RIGID0   145   147     CA     N     2    10      4.36421180      4.36421180
DATA: RIGID0   145   147     CA    CA     2    11      5.63480578      5.63480578
DATA: RIGID0   145   146      C     N     3     5      1.32878673      1.32878673
DATA: RIGID0   145   146      C    CA     3     6      2.41668755      2.41668755
DATA: RIGID0   145   146      C     C     3     7      3.38223522      3.38223522
DATA: RIGID0   145   147      C     N     3    10      3.35708519      3.35708519
DATA: RIGID0   145   147      C    CA     3    11      4.74904563      4.74904563
DATA: RIGID0   146   146      N    CA     5     6      1.46635767      1.46635767
DATA: RIGID0   146   146      N     C     5     7      2.45775454      2.45775454
DATA: RIGID0   146   147      N     N     5    10      2.70441893      2.70441893
DATA: RIGID0   146   147      N    CA     5    11      4.15459663      4.15459663
DATA: RIGID0   146   146     CA     C     6     7      1.52323868      1.52323868
DATA: RIGID0   146   147     CA     N     6    10      2.43815106      2.43815106
DATA: RIGID0   146   147     CA    CA     6    11      3.79850967      3.79850967
DATA: RIGID0   146   147      C     N     7    10      1.33254234      1.33254234
DATA: RIGID0   146   147      C    CA     7    11      2.41401987      2.41401987
DATA: RIGID0   147   147      N    CA    10    11      1.46059070      1.46059070

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   145   145     CA    HA     2     4      1.09854007      1.09854007
DATA: HYDRORIG0   145   145      C    HA     3     4      2.08972591      2.08972591
DATA: HYDRORIG0   145   146     HA     H     4     8      2.72337160      4.22337160
DATA: HYDRORIG0   145   146     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   145   147     HA     H     4    13      3.15789305      4.65789305
DATA: HYDRORIG0   145   146     CA     H     2     8      2.64634543      2.64634543
DATA: HYDRORIG0   145   146      C     H     3     8      2.03536073      2.03536073
DATA: HYDRORIG0   146   146      N     H     5     8      1.00005942      1.00005942
DATA: HYDRORIG0   146   146     CA     H     6     8      2.14039750      2.14039750
DATA: HYDRORIG0   146   146      H    HA     8     9      1.62928521      3.12928521
DATA: HYDRORIG0   146   147      H     H     8    13      1.42741828      2.92741828
DATA: HYDRORIG0   146   147      H    HA     8    14      3.44049940      4.94049940
DATA: HYDRORIG0   146   146      N    HA     5     9      2.06782349      2.06782349
DATA: HYDRORIG0   146   146     CA    HA     6     9      1.09473726      1.09473726
DATA: HYDRORIG0   146   146      C    HA     7     9      2.15268249      2.15268249
DATA: HYDRORIG0   146   147     HA     H     9    13      1.71944303      3.21944303
DATA: HYDRORIG0   146   147     HA    HA     9    14      3.50000000      5.00000000
DATA: HYDRORIG0   146   147     CA     H     6    13      2.59370449      2.59370449
DATA: HYDRORIG0   146   147      C     H     7    13      2.03505913      2.03505913
DATA: HYDRORIG0   147   147      N     H    10    13      0.99520033      0.99520033
DATA: HYDRORIG0   147   147     CA     H    11    13      2.13157602      2.13157602
DATA: HYDRORIG0   147   147      H    HA    13    14      1.49796764      2.99796764
DATA: HYDRORIG0   147   147      N    HA    10    14      2.09363053      2.09363053
DATA: HYDRORIG0   147   147     CA    HA    11    14      1.10223147      1.10223147

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   147   147     CA     C    11    12      1.52665972      1.52665972
DATA: RIGID1   147   148     CA     N    11    15      2.39938187      2.39938187
DATA: RIGID1   147   148     CA    CA    11    16      3.78847806      3.78847806
DATA: RIGID1   147   148     CA     C    11    17      4.68352056      4.68352056
DATA: RIGID1   147   149     CA     N    11    20      5.78157839      5.78157839
DATA: RIGID1   147   149     CA    CA    11    21      6.91859931      6.91859931
DATA: RIGID1   147   148      C     N    12    15      1.32468085      1.32468085
DATA: RIGID1   147   148      C    CA    12    16      2.43912405      2.43912405
DATA: RIGID1   147   148      C     C    12    17      3.53077236      3.53077236
DATA: RIGID1   147   149      C     N    12    20      4.52091644      4.52091644
DATA: RIGID1   147   149      C    CA    12    21      5.79677560      5.79677560
DATA: RIGID1   148   148      N    CA    15    16      1.45639724      1.45639724
DATA: RIGID1   148   148      N     C    15    17      2.43497054      2.43497054
DATA: RIGID1   148   149      N     N    15    20      3.60172365      3.60172365
DATA: RIGID1   148   149      N    CA    15    21      4.81925185      4.81925185
DATA: RIGID1   148   148     CA     C    16    17      1.52382000      1.52382000
DATA: RIGID1   148   149     CA     N    16    20      2.46013114      2.46013114
DATA: RIGID1   148   149     CA    CA    16    21      3.82225468      3.82225468
DATA: RIGID1   148   149      C     N    17    20      1.32445081      1.32445081
DATA: RIGID1   148   149      C    CA    17    21      2.41915793      2.41915793
DATA: RIGID1   149   149      N    CA    20    21      1.47197183      1.47197183

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   147   147      C    HA    12    14      2.15470280      2.15470280
DATA: HYDRORIG1   147   148     HA     H    14    18      1.81723480      3.31723480
DATA: HYDRORIG1   147   148     HA    HA    14    19      3.50000000      5.00000000
DATA: HYDRORIG1   147   148     CA     H    11    18      2.50800848      2.50800848
DATA: HYDRORIG1   147   148      C     H    12    18      2.02008862      2.02008862
DATA: HYDRORIG1   148   148      N     H    15    18      1.00344106      1.00344106
DATA: HYDRORIG1   148   148     CA     H    16    18      2.11867541      2.11867541
DATA: HYDRORIG1   148   148      H    HA    18    19      1.53939680      3.03939680
DATA: HYDRORIG1   148   148      N    HA    15    19      2.09405268      2.09405268
DATA: HYDRORIG1   148   148     CA    HA    16    19      1.09815092      1.09815092
DATA: HYDRORIG1   148   148      C    HA    17    19      2.15502614      2.15502614
DATA: HYDRORIG1   148   149     HA    HA    19    23      3.50000000      5.00000000
DATA: HYDRORIG1   149   149      N    HA    20    23      2.15800524      2.15800524
DATA: HYDRORIG1   149   149     CA    HA    21    23      1.10358946      1.10358946

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   149   149     CA     C    21    22      1.52093652      1.52093652
DATA: RIGID2   149   150     CA     N    21    24      2.46208731      2.46208731
DATA: RIGID2   149   150     CA    CA    21    25      3.81739620      3.81739620
DATA: RIGID2   149   150     CA     C    21    26      4.41359551      4.41359551
DATA: RIGID2   149   151     CA     N    21    29      4.13195902      4.13195902
DATA: RIGID2   149   151     CA    CA    21    30      5.22500127      5.22500127
DATA: RIGID2   149   151     CA     C    21    31      5.47007381      5.47007381
DATA: RIGID2   149   152     CA     N    21    34      4.65309852      4.65309852
DATA: RIGID2   149   152     CA    CA    21    35      5.39368751      5.39368751
DATA: RIGID2   149   152     CA     C    21    36      5.67802592      5.67802592
DATA: RIGID2   149   145     CA     N    21     1     11.30677433     11.30677433
DATA: RIGID2   149   145     CA    CA    21     2     11.82966204     11.82966204
DATA: RIGID2   149   150      C     N    22    24      1.32915682      1.32915682
DATA: RIGID2   149   150      C    CA    22    25      2.42093076      2.42093076
DATA: RIGID2   149   150      C     C    22    26      3.04413819      3.04413819
DATA: RIGID2   149   151      C     N    22    29      3.07576945      3.07576945
DATA: RIGID2   149   151      C    CA    22    30      4.30762281      4.30762281
DATA: RIGID2   149   151      C     C    22    31      4.57631078      4.57631078
DATA: RIGID2   149   152      C     N    22    34      3.81412094      3.81412094
DATA: RIGID2   149   152      C    CA    22    35      4.69368025      4.69368025
DATA: RIGID2   149   152      C     C    22    36      5.36689888      5.36689888
DATA: RIGID2   149   145      C     N    22     1     12.38351357     12.38351357
DATA: RIGID2   149   145      C    CA    22     2     12.78988968     12.78988968
DATA: RIGID2   150   150      N    CA    24    25      1.45732563      1.45732563
DATA: RIGID2   150   150      N     C    24    26      2.48208082      2.48208082
DATA: RIGID2   150   151      N     N    24    29      2.74841365      2.74841365
DATA: RIGID2   150   151      N    CA    24    30      4.17933099      4.17933099
DATA: RIGID2   150   151      N     C    24    31      4.82492380      4.82492380
DATA: RIGID2   150   152      N     N    24    34      4.37824713      4.37824713
DATA: RIGID2   150   152      N    CA    24    35      5.47807190      5.47807190
DATA: RIGID2   150   152      N     C    24    36      6.31667687      6.31667687
DATA: RIGID2   150   145      N     N    24     1     12.53027128     12.53027128
DATA: RIGID2   150   145      N    CA    24     2     12.79707295     12.79707295
DATA: RIGID2   150   150     CA     C    25    26      1.52242537      1.52242537
DATA: RIGID2   150   151     CA     N    25    29      2.43938596      2.43938596
DATA: RIGID2   150   151     CA    CA    25    30      3.80885091      3.80885091
DATA: RIGID2   150   151     CA     C    25    31      4.49491844      4.49491844
DATA: RIGID2   150   152     CA     N    25    34      4.26207387      4.26207387
DATA: RIGID2   150   152     CA    CA    25    35      5.40122447      5.40122447
DATA: RIGID2   150   152     CA     C    25    36      6.51259614      6.51259614
DATA: RIGID2   150   145     CA     N    25     1     13.62474045     13.62474045
DATA: RIGID2   150   145     CA    CA    25     2     13.79749485     13.79749485
DATA: RIGID2   150   151      C     N    26    29      1.32292827      1.32292827
DATA: RIGID2   150   151      C    CA    26    30      2.42555244      2.42555244
DATA: RIGID2   150   151      C     C    26    31      3.14263542      3.14263542
DATA: RIGID2   150   152      C     N    26    34      3.21819966      3.21819966
DATA: RIGID2   150   152      C    CA    26    35      4.48514452      4.48514452
DATA: RIGID2   150   152      C     C    26    36      5.66347064      5.66347064
DATA: RIGID2   150   145      C     N    26     1     13.55820496     13.55820496
DATA: RIGID2   150   145      C    CA    26     2     13.69243175     13.69243175
DATA: RIGID2   151   151      N    CA    29    30      1.45679579      1.45679579
DATA: RIGID2   151   151      N     C    29    31      2.48377064      2.48377064
DATA: RIGID2   151   152      N     N    29    34      2.74411189      2.74411189
DATA: RIGID2   151   152      N    CA    29    35      4.17185693      4.17185693
DATA: RIGID2   151   152      N     C    29    36      5.09657532      5.09657532
DATA: RIGID2   151   145      N     N    29     1     12.42155628     12.42155628
DATA: RIGID2   151   145      N    CA    29     2     12.56054745     12.56054745
DATA: RIGID2   151   151     CA     C    30    31      1.52398521      1.52398521
DATA: RIGID2   151   152     CA     N    30    34      2.44127514      2.44127514
DATA: RIGID2   151   152     CA    CA    30    35      3.81277337      3.81277337
DATA: RIGID2   151   152     CA     C    30    36      4.64445245      4.64445245
DATA: RIGID2   151   145     CA     N    30     1     12.51518738     12.51518738
DATA: RIGID2   151   145     CA    CA    30     2     12.61951411     12.61951411
DATA: RIGID2   151   152      C     N    31    34      1.32394368      1.32394368
DATA: RIGID2   151   152      C    CA    31    35      2.43759787      2.43759787
DATA: RIGID2   151   152      C     C    31    36      3.33539098      3.33539098
DATA: RIGID2   151   145      C     N    31     1     13.18506093     13.18506093
DATA: RIGID2   151   145      C    CA    31     2     13.41293252     13.41293252
DATA: RIGID2   152   152      N    CA    34    35      1.44619502      1.44619502
DATA: RIGID2   152   152      N     C    34    36      2.49143537      2.49143537
DATA: RIGID2   152   145      N     N    34     1     13.25620594     13.25620594
DATA: RIGID2   152   145      N    CA    34     2     13.61265797     13.61265797
DATA: RIGID2   152   152     CA     C    35    36      1.51385403      1.51385403
DATA: RIGID2   152   145     CA     N    35     1     14.04140430     14.04140430
DATA: RIGID2   152   145     CA    CA    35     2     14.49960205     14.49960205
DATA: RIGID2   152   145      C     N    36     1     13.37096739     13.37096739
DATA: RIGID2   152   145      C    CA    36     2     13.92977400     13.92977400
DATA: RIGID2   145   145      N    CA     1     2      1.46131614      1.46131614

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   149   149      C    HA    22    23      2.09974315      2.09974315
DATA: HYDRORIG2   149   150     HA     H    23    27      2.60808858      4.10808858
DATA: HYDRORIG2   149   150     HA    HA    23    28      3.29907730      4.79907730
DATA: HYDRORIG2   149   151     HA     H    23    32      2.49599716      3.99599716
DATA: HYDRORIG2   149   152     HA     H    23    37      2.10771947      3.60771947
DATA: HYDRORIG2   149   150     CA     H    21    27      2.63006708      2.63006708
DATA: HYDRORIG2   149   150      C     H    22    27      2.03298865      2.03298865
DATA: HYDRORIG2   150   150      N     H    24    27      1.00257614      1.00257614
DATA: HYDRORIG2   150   150     CA     H    25    27      2.12905098      2.12905098
DATA: HYDRORIG2   150   150      H    HA    27    28      2.29478319      3.79478319
DATA: HYDRORIG2   150   151      H     H    27    32      2.43354006      3.93354006
DATA: HYDRORIG2   150   152      H     H    27    37      3.24120943      4.74120943
DATA: HYDRORIG2   150   150      N    HA    24    28      2.04601806      2.04601806
DATA: HYDRORIG2   150   150     CA    HA    25    28      1.09345696      1.09345696
DATA: HYDRORIG2   150   150      C    HA    26    28      2.13036741      2.13036741
DATA: HYDRORIG2   150   151     HA     H    28    32      2.92452083      4.42452083
DATA: HYDRORIG2   150   151     HA    HA    28    33      3.50000000      5.00000000
DATA: HYDRORIG2   150   152     HA     H    28    37      2.34089533      3.84089533
DATA: HYDRORIG2   150   151     CA     H    25    32      2.58721559      2.58721559
DATA: HYDRORIG2   150   151      C     H    26    32      2.02749576      2.02749576
DATA: HYDRORIG2   151   151      N     H    29    32      1.00796777      1.00796777
DATA: HYDRORIG2   151   151     CA     H    30    32      2.12826202      2.12826202
DATA: HYDRORIG2   151   151      H    HA    32    33      2.40703079      3.90703079
DATA: HYDRORIG2   151   152      H     H    32    37      1.35323341      2.85323341
DATA: HYDRORIG2   151   151      N    HA    29    33      2.06389941      2.06389941
DATA: HYDRORIG2   151   151     CA    HA    30    33      1.10256324      1.10256324
DATA: HYDRORIG2   151   151      C    HA    31    33      2.13289140      2.13289140
DATA: HYDRORIG2   151   152     HA     H    33    37      2.29737336      3.79737336
DATA: HYDRORIG2   151   152     CA     H    30    37      2.57927601      2.57927601
DATA: HYDRORIG2   151   152      C     H    31    37      2.03402711      2.03402711
DATA: HYDRORIG2   152   152      N     H    34    37      1.02551943      1.02551943
DATA: HYDRORIG2   152   152     CA     H    35    37      2.12318249      2.12318249
DATA: HYDRORIG2   145   145      N    HA     1     4      2.12057130      2.12057130

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   147   148      H     H    13    18      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   148   150      H     H    18    27      3.28893266      4.78893266
DATA: CROSSHYDRORIG_1_2   148   151      H     H    18    32      2.93014643      4.43014643
DATA: CROSSHYDRORIG_1_2   148   150     HA     H    19    27      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   148   151     HA     H    19    32      3.50000000      5.00000000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    145   145      N     C     1     3 2.43585 2.43585
DATA: LINKS    147   147      N     C    10    12 2.44220 2.44220
DATA: LINKS    149   149      N     C    20    22 2.46945 2.46945
