INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    144   CA      2 16.01900 26.39400 10.44800
DATA: ANCHOR    146   CA     11 14.74700 32.47800 12.08700
DATA: ANCHOR    148   CA     21 19.87800 33.96500  9.87500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   144   146      N    CA     1    11      6.83694026      7.87759697

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   144   144     CA     C     2     3      1.50428908      1.50428908
DATA: RIGID0   144   145     CA     N     2     5      2.38080734      2.38080734
DATA: RIGID0   144   145     CA    CA     2     6      3.73728487      3.73728487
DATA: RIGID0   144   145     CA     C     2     7      4.54753346      4.54753346
DATA: RIGID0   144   146     CA     N     2    10      5.26093087      5.26093087
DATA: RIGID0   144   146     CA    CA     2    11      6.42801368      6.42801368
DATA: RIGID0   144   145      C     N     3     5      1.33026081      1.33026081
DATA: RIGID0   144   145      C    CA     3     6      2.43973285      2.43973285
DATA: RIGID0   144   145      C     C     3     7      3.54341200      3.54341200
DATA: RIGID0   144   146      C     N     3    10      4.25333470      4.25333470
DATA: RIGID0   144   146      C    CA     3    11      5.57780962      5.57780962
DATA: RIGID0   145   145      N    CA     5     6      1.43800357      1.43800357
DATA: RIGID0   145   145      N     C     5     7      2.39844967      2.39844967
DATA: RIGID0   145   146      N     N     5    10      3.36615355      3.36615355
DATA: RIGID0   145   146      N    CA     5    11      4.64767601      4.64767601
DATA: RIGID0   145   145     CA     C     6     7      1.51507647      1.51507647
DATA: RIGID0   145   146     CA     N     6    10      2.40782225      2.40782225
DATA: RIGID0   145   146     CA    CA     6    11      3.77676324      3.77676324
DATA: RIGID0   145   146      C     N     7    10      1.32273536      1.32273536
DATA: RIGID0   145   146      C    CA     7    11      2.42775988      2.42775988
DATA: RIGID0   146   146      N    CA    10    11      1.44138291      1.44138291

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   144   144     CA    HA     2     4      1.09871505      1.09871505
DATA: HYDRORIG0   144   144      C    HA     3     4      2.18041115      2.18041115
DATA: HYDRORIG0   144   145     HA     H     4     8      1.72314618      3.22314618
DATA: HYDRORIG0   144   145     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   144   145     CA     H     2     8      2.51395956      2.51395956
DATA: HYDRORIG0   144   145      C     H     3     8      2.03641284      2.03641284
DATA: HYDRORIG0   145   145      N     H     5     8      1.02364819      1.02364819
DATA: HYDRORIG0   145   145     CA     H     6     8      2.11243361      2.11243361
DATA: HYDRORIG0   145   145      H    HA     8     9      1.62792036      3.12792036
DATA: HYDRORIG0   145   146      H     H     8    13      2.76576319      4.26576319
DATA: HYDRORIG0   145   146      H    HA     8    14      3.50000000      5.00000000
DATA: HYDRORIG0   145   145      N    HA     5     9      2.06855712      2.06855712
DATA: HYDRORIG0   145   145     CA    HA     6     9      1.09765347      1.09765347
DATA: HYDRORIG0   145   145      C    HA     7     9      2.17395116      2.17395116
DATA: HYDRORIG0   145   146     HA     H     9    13      0.98756251      2.48756251
DATA: HYDRORIG0   145   146     HA    HA     9    14      3.09800404      4.59800404
DATA: HYDRORIG0   145   146     CA     H     6    13      2.53107970      2.53107970
DATA: HYDRORIG0   145   146      C     H     7    13      2.01796204      2.01796204
DATA: HYDRORIG0   146   146      N     H    10    13      1.00491150      1.00491150
DATA: HYDRORIG0   146   146     CA     H    11    13      2.10453936      2.10453936
DATA: HYDRORIG0   146   146      H    HA    13    14      2.30915417      3.80915417
DATA: HYDRORIG0   146   146      N    HA    10    14      2.06443770      2.06443770
DATA: HYDRORIG0   146   146     CA    HA    11    14      1.10187209      1.10187209

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   146   146     CA     C    11    12      1.53990821      1.53990821
DATA: RIGID1   146   147     CA     N    11    15      2.45580967      2.45580967
DATA: RIGID1   146   147     CA    CA    11    16      3.83983179      3.83983179
DATA: RIGID1   146   147     CA     C    11    17      4.53923987      4.53923987
DATA: RIGID1   146   148     CA     N    11    20      4.65028641      4.65028641
DATA: RIGID1   146   148     CA    CA    11    21      5.78197841      5.78197841
DATA: RIGID1   146   147      C     N    12    15      1.33842977      1.33842977
DATA: RIGID1   146   147      C    CA    12    16      2.44982386      2.44982386
DATA: RIGID1   146   147      C     C    12    17      3.15378043      3.15378043
DATA: RIGID1   146   148      C     N    12    20      3.55918391      3.55918391
DATA: RIGID1   146   148      C    CA    12    21      4.76493448      4.76493448
DATA: RIGID1   147   147      N    CA    15    16      1.46700412      1.46700412
DATA: RIGID1   147   147      N     C    15    17      2.48413780      2.48413780
DATA: RIGID1   147   148      N     N    15    20      2.87559616      2.87559616
DATA: RIGID1   147   148      N    CA    15    21      4.26766537      4.26766537
DATA: RIGID1   147   147     CA     C    16    17      1.52032811      1.52032811
DATA: RIGID1   147   148     CA     N    16    20      2.43281120      2.43281120
DATA: RIGID1   147   148     CA    CA    16    21      3.77765020      3.77765020
DATA: RIGID1   147   148      C     N    17    20      1.32939115      1.32939115
DATA: RIGID1   147   148      C    CA    17    21      2.39636681      2.39636681
DATA: RIGID1   148   148      N    CA    20    21      1.44171876      1.44171876

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
