INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    334   CA      2 36.19500 19.82000 64.15300
DATA: ANCHOR    336   CA     11 30.69200 16.28000 66.27100
DATA: ANCHOR    338   CA     21 26.38100 12.11400 68.89200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   334   336      N    CA     1    11      7.28114410      7.54191980

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   334   334     CA     C     2     3      1.48708906      1.48708906
DATA: RIGID0   334   335     CA     N     2     5      2.37855712      2.37855712
DATA: RIGID0   334   335     CA    CA     2     6      3.75702995      3.75702995
DATA: RIGID0   334   335     CA     C     2     7      4.64885761      4.64885761
DATA: RIGID0   334   336     CA     N     2    10      5.83771986      5.83771986
DATA: RIGID0   334   336     CA    CA     2    11      6.87753834      6.87753834
DATA: RIGID0   334   335      C     N     3     5      1.30656579      1.30656579
DATA: RIGID0   334   335      C    CA     3     6      2.42565794      2.42565794
DATA: RIGID0   334   335      C     C     3     7      3.54583752      3.54583752
DATA: RIGID0   334   336      C     N     3    10      4.62067289      4.62067289
DATA: RIGID0   334   336      C    CA     3    11      5.80494119      5.80494119
DATA: RIGID0   335   335      N    CA     5     6      1.44921702      1.44921702
DATA: RIGID0   335   335      N     C     5     7      2.36455772      2.36455772
DATA: RIGID0   335   336      N     N     5    10      3.54527793      3.54527793
DATA: RIGID0   335   336      N    CA     5    11      4.67780265      4.67780265
DATA: RIGID0   335   335     CA     C     6     7      1.51155927      1.51155927
DATA: RIGID0   335   336     CA     N     6    10      2.37423294      2.37423294
DATA: RIGID0   335   336     CA    CA     6    11      3.70220069      3.70220069
DATA: RIGID0   335   336      C     N     7    10      1.30271749      1.30271749
DATA: RIGID0   335   336      C    CA     7    11      2.32968798      2.32968798
DATA: RIGID0   336   336      N    CA    10    11      1.43594334      1.43594334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   334   334     CA    HA     2     4      1.09498286      1.09498286
DATA: HYDRORIG0   334   334      C    HA     3     4      2.20947556      2.20947556
DATA: HYDRORIG0   334   335     HA     H     4     8      1.88747927      3.38747927
DATA: HYDRORIG0   334   335     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   334   335     CA     H     2     8      2.51248292      2.51248292
DATA: HYDRORIG0   334   335      C     H     3     8      2.01639304      2.01639304
DATA: HYDRORIG0   335   335      N     H     5     8      1.02328433      1.02328433
DATA: HYDRORIG0   335   335     CA     H     6     8      2.12392833      2.12392833
DATA: HYDRORIG0   335   335      H    HA     8     9      1.61929009      3.11929009
DATA: HYDRORIG0   335   336      H     H     8    13      3.01740303      4.51740303
DATA: HYDRORIG0   335   336      H    HA     8    14      3.35128074      4.85128074
DATA: HYDRORIG0   335   335      N    HA     5     9      2.07548070      2.07548070
DATA: HYDRORIG0   335   335     CA    HA     6     9      1.09820210      1.09820210
DATA: HYDRORIG0   335   335      C    HA     7     9      2.20317888      2.20317888
DATA: HYDRORIG0   335   336     HA     H     9    13      1.30532701      2.80532701
DATA: HYDRORIG0   335   336     HA    HA     9    14      3.18736665      4.68736665
