INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    122   CA      2  1.03400 -3.51900 -10.72400
DATA: ANCHOR    124   CA     10  1.17100 -9.32400 -13.15000
DATA: ANCHOR    126   CA     20 -3.36000 -11.38100 -10.92100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   122   124      N    CA     1    10      5.67544317      7.34346347

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   122   122     CA     C     2     3      1.51619944      1.51619944
DATA: RIGID0   122   123     CA     N     2     4      2.43281914      2.43281914
DATA: RIGID0   122   123     CA    CA     2     5      3.80288316      3.80288316
DATA: RIGID0   122   123     CA     C     2     6      4.84066912      4.84066912
DATA: RIGID0   122   124     CA     N     2     9      4.91644793      4.91644793
DATA: RIGID0   122   124     CA    CA     2    10      6.29303332      6.29303332
DATA: RIGID0   122   123      C     N     3     4      1.33348587      1.33348587
DATA: RIGID0   122   123      C    CA     3     5      2.43778064      2.43778064
DATA: RIGID0   122   123      C     C     3     6      3.57723305      3.57723305
DATA: RIGID0   122   124      C     N     3     9      3.95712665      3.95712665
DATA: RIGID0   122   124      C    CA     3    10      5.39202430      5.39202430
DATA: RIGID0   123   123      N    CA     4     5      1.45572862      1.45572862
DATA: RIGID0   123   123      N     C     4     6      2.51589564      2.51589564
DATA: RIGID0   123   124      N     N     4     9      2.83586703      2.83586703
DATA: RIGID0   123   124      N    CA     4    10      4.29455656      4.29455656
DATA: RIGID0   123   123     CA     C     5     6      1.52269540      1.52269540
DATA: RIGID0   123   124     CA     N     5     9      2.46005047      2.46005047
DATA: RIGID0   123   124     CA    CA     5    10      3.81518476      3.81518476
DATA: RIGID0   123   124      C     N     6     9      1.32606671      1.32606671
DATA: RIGID0   123   124      C    CA     6    10      2.42625746      2.42625746
DATA: RIGID0   124   124      N    CA     9    10      1.46054332      1.46054332

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   122   123     CA     H     2     7      2.58094043      2.58094043
DATA: HYDRORIG0   122   123      C     H     3     7      2.04464790      2.04464790
DATA: HYDRORIG0   123   123      N     H     4     7      1.01928686      1.01928686
DATA: HYDRORIG0   123   123     CA     H     5     7      2.13448605      2.13448605
DATA: HYDRORIG0   123   123      H    HA     7     8      2.34875783      3.84875783
DATA: HYDRORIG0   123   124      H     H     7    12      1.71894854      3.21894854
DATA: HYDRORIG0   123   124      H    HA     7    13      3.19513835      4.69513835
DATA: HYDRORIG0   123   123      N    HA     4     8      1.99614160      1.99614160
DATA: HYDRORIG0   123   123     CA    HA     5     8      1.09345111      1.09345111
DATA: HYDRORIG0   123   123      C    HA     6     8      2.14987378      2.14987378
DATA: HYDRORIG0   123   124     HA     H     8    12      2.13400458      3.63400458
DATA: HYDRORIG0   123   124     HA    HA     8    13      3.50000000      5.00000000
DATA: HYDRORIG0   123   124     CA     H     5    12      2.62656100      2.62656100
DATA: HYDRORIG0   123   124      C     H     6    12      2.01951738      2.01951738
DATA: HYDRORIG0   124   124      N     H     9    12      0.99219878      0.99219878
DATA: HYDRORIG0   124   124     CA     H    10    12      2.12145515      2.12145515
DATA: HYDRORIG0   124   124      H    HA    12    13      1.63543217      3.13543217
DATA: HYDRORIG0   124   124      N    HA     9    13      2.02713418      2.02713418
DATA: HYDRORIG0   124   124     CA    HA    10    13      1.09951217      1.09951217

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C    10    11      1.51324614      1.51324614
DATA: RIGID1   124   125     CA     N    10    14      2.46793436      2.46793436
DATA: RIGID1   124   125     CA    CA    10    15      3.83436944      3.83436944
DATA: RIGID1   124   125     CA     C    10    16      4.54083757      4.54083757
DATA: RIGID1   124   126     CA     N    10    19      4.31400820      4.31400820
DATA: RIGID1   124   126     CA    CA    10    20      5.45249031      5.45249031
DATA: RIGID1   124   125      C     N    11    14      1.32313800      1.32313800
DATA: RIGID1   124   125      C    CA    11    15      2.44357559      2.44357559
DATA: RIGID1   124   125      C     C    11    16      3.15416455      3.15416455
DATA: RIGID1   124   126      C     N    11    19      3.20327539      3.20327539
DATA: RIGID1   124   126      C    CA    11    20      4.46645324      4.46645324
DATA: RIGID1   125   125      N    CA    14    15      1.45329476      1.45329476
