INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    420   CA      2 76.17800 55.03500 15.74800
DATA: ANCHOR    422   CA     11 77.45400 55.60300 22.44500
DATA: ANCHOR    424   CA     20 77.79700 53.67100 27.51600

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   420   422      N    CA     1    11      6.50501769      7.09532863

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   420   420     CA     C     2     3      1.53415821      1.53415821
DATA: RIGID0   420   421     CA     N     2     5      2.43974791      2.43974791
DATA: RIGID0   420   421     CA    CA     2     6      3.83109677      3.83109677
DATA: RIGID0   420   421     CA     C     2     7      4.69550488      4.69550488
DATA: RIGID0   420   422     CA     N     2    10      5.77765464      5.77765464
DATA: RIGID0   420   422     CA    CA     2    11      6.84109720      6.84109720
DATA: RIGID0   420   421      C     N     3     5      1.32995793      1.32995793
DATA: RIGID0   420   421      C    CA     3     6      2.45644962      2.45644962
DATA: RIGID0   420   421      C     C     3     7      3.58505598      3.58505598
DATA: RIGID0   420   422      C     N     3    10      4.58964124      4.58964124
DATA: RIGID0   420   422      C    CA     3    11      5.81833520      5.81833520
DATA: RIGID0   421   421      N    CA     5     6      1.46719753      1.46719753
DATA: RIGID0   421   421      N     C     5     7      2.36703579      2.36703579
DATA: RIGID0   421   422      N     N     5    10      3.51865348      3.51865348
DATA: RIGID0   421   422      N    CA     5    11      4.69305572      4.69305572
DATA: RIGID0   421   421     CA     C     6     7      1.52525993      1.52525993
DATA: RIGID0   421   422     CA     N     6    10      2.43178980      2.43178980
DATA: RIGID0   421   422     CA    CA     6    11      3.79270581      3.79270581
DATA: RIGID0   421   422      C     N     7    10      1.32204591      1.32204591
DATA: RIGID0   421   422      C    CA     7    11      2.40649855      2.40649855
DATA: RIGID0   422   422      N    CA    10    11      1.45411894      1.45411894

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   420   420     CA    HA     2     4      1.10206557      1.10206557
DATA: HYDRORIG0   420   420      C    HA     3     4      2.05433221      2.05433221
DATA: HYDRORIG0   420   421     HA     H     4     8      2.58161066      4.08161066
DATA: HYDRORIG0   420   421     HA    HA     4     9      3.50000000      5.00000000
DATA: HYDRORIG0   420   421     CA     H     2     8      2.57093224      2.57093224
DATA: HYDRORIG0   420   421      C     H     3     8      2.03857270      2.03857270
DATA: HYDRORIG0   421   421      N     H     5     8      1.02177845      1.02177845
DATA: HYDRORIG0   421   421     CA     H     6     8      2.14158017      2.14158017
DATA: HYDRORIG0   421   421      H    HA     8     9      1.64369208      3.14369208
DATA: HYDRORIG0   421   422      H     H     8    13      2.95932057      4.45932057
DATA: HYDRORIG0   421   421      N    HA     5     9      2.11387671      2.11387671
DATA: HYDRORIG0   421   421     CA    HA     6     9      1.10396613      1.10396613
DATA: HYDRORIG0   421   421      C    HA     7     9      2.21459891      2.21459891
DATA: HYDRORIG0   421   422     HA     H     9    13      1.21052148      2.71052148
DATA: HYDRORIG0   421   422     CA     H     6    13      2.58235335      2.58235335
DATA: HYDRORIG0   421   422      C     H     7    13      2.02989424      2.02989424
DATA: HYDRORIG0   422   422      N     H    10    13      1.00389196      1.00389196
DATA: HYDRORIG0   422   422     CA     H    11    13      2.12959482      2.12959482

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   422   422     CA     C    11    12      1.51824033      1.51824033
DATA: RIGID1   422   423     CA     N    11    14      2.41097043      2.41097043
DATA: RIGID1   422   423     CA    CA    11    15      3.81063527      3.81063527
