INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     20   CA      2 13.91800  1.65300 20.68900
DATA: ANCHOR     21   CA      5 12.46300  2.56900 17.30600
DATA: ANCHOR     22   CA      8 10.81400 -0.53500 15.81200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    23    22      H    HA    14    10      2.88081927      3.38081927

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    20    20     CA     C     2     3      1.52992880      1.52992880
DATA: RIGID0    20    21     CA     N     2     4      2.41850709      2.41850709
DATA: RIGID0    20    21     CA    CA     2     5      3.79483461      3.79483461
DATA: RIGID0    20    21      C     N     3     4      1.32917784      1.32917784
DATA: RIGID0    20    21      C    CA     3     5      2.41459254      2.41459254
DATA: RIGID0    21    21      N    CA     4     5      1.48214088      1.48214088

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    21    21     CA     C     5     6      1.53165975      1.53165975
DATA: RIGID1    21    22     CA     N     5     7      2.44285110      2.44285110
DATA: RIGID1    21    22     CA    CA     5     8      3.81916906      3.81916906
DATA: RIGID1    21    22      C     N     6     7      1.33231583      1.33231583
DATA: RIGID1    21    22      C    CA     6     8      2.43821804      2.43821804
DATA: RIGID1    22    22      N    CA     7     8      1.46410296      1.46410296

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    22    22      N    HA     7    10      2.05707937      2.05707937
DATA: HYDRORIG1    22    22     CA    HA     8    10      1.09840455      1.09840455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    22    22     CA     C     8     9      1.52897014      1.52897014
DATA: RIGID2    22    23     CA     N     8    11      2.41985000      2.41985000
DATA: RIGID2    22    23     CA    CA     8    12      3.76645247      3.76645247
DATA: RIGID2    22    23     CA     C     8    13      4.68118680      4.68118680
DATA: RIGID2    22    20     CA     N     8     1      7.09626082      7.09626082
DATA: RIGID2    22    20     CA    CA     8     2      6.18120446      6.18120446
DATA: RIGID2    22    23      C     N     9    11      1.31776407      1.31776407
DATA: RIGID2    22    23      C    CA     9    12      2.37428784      2.37428784
DATA: RIGID2    22    23      C     C     9    13      3.51953327      3.51953327
DATA: RIGID2    22    20      C     N     9     1      8.27313959      8.27313959
DATA: RIGID2    22    20      C    CA     9     2      7.49702886      7.49702886
DATA: RIGID2    23    23      N    CA    11    12      1.45473361      1.45473361
DATA: RIGID2    23    23      N     C    11    13      2.37549600      2.37549600
DATA: RIGID2    23    20      N     N    11     1      8.28069445      8.28069445
DATA: RIGID2    23    20      N    CA    11     2      7.71302157      7.71302157
DATA: RIGID2    23    23     CA     C    12    13      1.51168819      1.51168819
DATA: RIGID2    23    20     CA     N    12     1      9.52773477      9.52773477
DATA: RIGID2    23    20     CA    CA    12     2      9.04822202      9.04822202
DATA: RIGID2    23    20      C     N    13     1      9.34736562      9.34736562
DATA: RIGID2    23    20      C    CA    13     2      9.09339034      9.09339034
DATA: RIGID2    20    20      N    CA     1     2      1.46925726      1.46925726

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    22    22      C    HA     9    10      2.06771062      2.06771062
DATA: HYDRORIG2    22    23     CA     H     8    14      2.58078633      2.58078633
DATA: HYDRORIG2    22    23      C     H     9    14      2.03220465      2.03220465
DATA: HYDRORIG2    23    23      N     H    11    14      0.99754148      0.99754148
DATA: HYDRORIG2    23    23     CA     H    12    14      2.13734050      2.13734050

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     20    20      N     C     1     3 2.53275 2.53275
DATA: LINKS     21    21      N     C     4     6 2.37676 2.37676
DATA: LINKS     22    22      N     C     7     9 2.54734 2.54734
