INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      5 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA      8  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    50    49      H    HA    14    10      2.16520227      2.66520227

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089326      1.53089326
DATA: RIGID0    47    48     CA     N     2     4      2.44439950      2.44439950
DATA: RIGID0    47    48     CA    CA     2     5      3.80154583      3.80154583
DATA: RIGID0    47    48      C     N     3     4      1.33955923      1.33955923
DATA: RIGID0    47    48      C    CA     3     5      2.39766642      2.39766642
DATA: RIGID0    48    48      N    CA     4     5      1.47901429      1.47901429

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     5     6      1.52699615      1.52699615
DATA: RIGID1    48    49     CA     N     5     7      2.42224456      2.42224456
DATA: RIGID1    48    49     CA    CA     5     8      3.79845880      3.79845880
DATA: RIGID1    48    49      C     N     6     7      1.33816350      1.33816350
DATA: RIGID1    48    49      C    CA     6     8      2.43015672      2.43015672
DATA: RIGID1    49    49      N    CA     7     8      1.46337834      1.46337834

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      N    HA     7    10      2.13420070      2.13420070
DATA: HYDRORIG1    49    49     CA    HA     8    10      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C     8     9      1.53234209      1.53234209
DATA: RIGID2    49    50     CA     N     8    11      2.46914463      2.46914463
DATA: RIGID2    49    50     CA    CA     8    12      3.79923524      3.79923524
DATA: RIGID2    49    50     CA     C     8    13      4.40340516      4.40340516
DATA: RIGID2    49    47     CA     N     8     1      7.51949703      7.51949703
DATA: RIGID2    49    47     CA    CA     8     2      6.54597499      6.54597499
DATA: RIGID2    49    50      C     N     9    11      1.33922767      1.33922767
DATA: RIGID2    49    50      C    CA     9    12      2.38261206      2.38261206
DATA: RIGID2    49    50      C     C     9    13      3.02898475      3.02898475
DATA: RIGID2    49    47      C     N     9     1      8.76264783      8.76264783
DATA: RIGID2    49    47      C    CA     9     2      7.87001307      7.87001307
DATA: RIGID2    50    50      N    CA    11    12      1.45851619      1.45851619
DATA: RIGID2    50    50      N     C    11    13      2.48904676      2.48904676
DATA: RIGID2    50    47      N     N    11     1      9.90253406      9.90253406
DATA: RIGID2    50    47      N    CA    11     2      8.91059110      8.91059110
DATA: RIGID2    50    50     CA     C    12    13      1.52678228      1.52678228
DATA: RIGID2    50    47     CA     N    12     1     11.11209273     11.11209273
DATA: RIGID2    50    47     CA    CA    12     2     10.19203001     10.19203001
DATA: RIGID2    50    47      C     N    13     1     11.62988337     11.62988337
DATA: RIGID2    50    47      C    CA    13     2     10.82334595     10.82334595
DATA: RIGID2    47    47      N    CA     1     2      1.47367371      1.47367371

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA     9    10      2.17215254      2.17215254
DATA: HYDRORIG2    49    50     CA     H     8    14      2.65700700      2.65700700
DATA: HYDRORIG2    49    50      C     H     9    14      2.05486445      2.05486445
DATA: HYDRORIG2    50    50      N     H    11    14      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    12    14      2.14430048      2.14430048

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     4     6 2.47737 2.47737
DATA: LINKS     49    49      N     C     7     9 2.40384 2.40384
