INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA      8 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    98    97      H    HA    14    10      2.07122554      2.57122554

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307150      1.52307150
DATA: RIGID0    95    96     CA     N     2     4      2.43365747      2.43365747
DATA: RIGID0    95    96     CA    CA     2     5      3.82371096      3.82371096
DATA: RIGID0    95    96      C     N     3     4      1.33961855      1.33961855
DATA: RIGID0    95    96      C    CA     3     5      2.46071337      2.46071337
DATA: RIGID0    96    96      N    CA     4     5      1.46569591      1.46569591

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565380      1.52565380
DATA: RIGID1    96    97     CA     N     5     7      2.40060209      2.40060209
DATA: RIGID1    96    97     CA    CA     5     8      3.78034165      3.78034165
DATA: RIGID1    96    97      C     N     6     7      1.32147603      1.32147603
DATA: RIGID1    96    97      C    CA     6     8      2.42689349      2.42689349
DATA: RIGID1    97    97      N    CA     7     8      1.44979274      1.44979274

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    97    97      N    HA     7    10      2.08137478      2.08137478
DATA: HYDRORIG1    97    97     CA    HA     8    10      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C     8     9      1.51884106      1.51884106
DATA: RIGID2    97    98     CA     N     8    11      2.43014859      2.43014859
DATA: RIGID2    97    98     CA    CA     8    12      3.80504281      3.80504281
DATA: RIGID2    97    98     CA     C     8    13      4.35489297      4.35489297
DATA: RIGID2    97    95     CA     N     8     1      5.61496672      5.61496672
DATA: RIGID2    97    95     CA    CA     8     2      5.56466272      5.56466272
DATA: RIGID2    97    98      C     N     9    11      1.33123621      1.33123621
DATA: RIGID2    97    98      C    CA     9    12      2.43186061      2.43186061
DATA: RIGID2    97    98      C     C     9    13      2.97111230      2.97111230
DATA: RIGID2    97    95      C     N     9     1      6.46920168      6.46920168
DATA: RIGID2    97    95      C    CA     9     2      6.67950240      6.67950240
DATA: RIGID2    98    98      N    CA    11    12      1.46303938      1.46303938
DATA: RIGID2    98    98      N     C    11    13      2.44046281      2.44046281
DATA: RIGID2    98    95      N     N    11     1      7.77127080      7.77127080
DATA: RIGID2    98    95      N    CA    11     2      7.90378056      7.90378056
DATA: RIGID2    98    98     CA     C    12    13      1.52472513      1.52472513
DATA: RIGID2    98    95     CA     N    12     1      8.81386719      8.81386719
DATA: RIGID2    98    95     CA    CA    12     2      9.10069580      9.10069580
DATA: RIGID2    98    95      C     N    13     1      8.84577903      8.84577903
DATA: RIGID2    98    95      C    CA    13     2      9.31673074      9.31673074
DATA: RIGID2    95    95      N    CA     1     2      1.45961988      1.45961988

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA     9    10      2.16341135      2.16341135
DATA: HYDRORIG2    97    98     CA     H     8    14      2.57350227      2.57350227
DATA: HYDRORIG2    97    98      C     H     9    14      2.03091743      2.03091743
DATA: HYDRORIG2    98    98      N     H    11    14      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    12    14      2.13026180      2.13026180

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     7     9 2.42259 2.42259
