INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      5 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA      8 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    14    10      3.10222873      3.60222873

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555309      1.51555309
DATA: RIGID0   405   406     CA     N     2     4      2.42269407      2.42269407
DATA: RIGID0   405   406     CA    CA     2     5      3.76678997      3.76678997
DATA: RIGID0   405   406      C     N     3     4      1.32468300      1.32468300
DATA: RIGID0   405   406      C    CA     3     5      2.39107528      2.39107528
DATA: RIGID0   406   406      N    CA     4     5      1.43918032      1.43918032

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     5     6      1.53675792      1.53675792
DATA: RIGID1   406   407     CA     N     5     7      2.45292758      2.45292758
DATA: RIGID1   406   407     CA    CA     5     8      3.81623989      3.81623989
DATA: RIGID1   406   407      C     N     6     7      1.32768182      1.32768182
DATA: RIGID1   406   407      C    CA     6     8      2.41500321      2.41500321
DATA: RIGID1   407   407      N    CA     7     8      1.45950604      1.45950604

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   407   407      N    HA     7    10      2.04417632      2.04417632
DATA: HYDRORIG1   407   407     CA    HA     8    10      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C     8     9      1.51775300      1.51775300
DATA: RIGID2   407   408     CA     N     8    11      2.42643820      2.42643820
DATA: RIGID2   407   408     CA    CA     8    12      3.79256944      3.79256944
DATA: RIGID2   407   408     CA     C     8    13      4.81652136      4.81652136
DATA: RIGID2   407   405     CA     N     8     1      5.94066008      5.94066008
DATA: RIGID2   407   405     CA    CA     8     2      5.59885689      5.59885689
DATA: RIGID2   407   408      C     N     9    11      1.32815442      1.32815442
DATA: RIGID2   407   408      C    CA     9    12      2.41492740      2.41492740
DATA: RIGID2   407   408      C     C     9    13      3.58474459      3.58474459
DATA: RIGID2   407   405      C     N     9     1      5.64945718      5.64945718
DATA: RIGID2   407   405      C    CA     9     2      5.63438732      5.63438732
DATA: RIGID2   408   408      N    CA    11    12      1.46092172      1.46092172
DATA: RIGID2   408   408      N     C    11    13      2.50238479      2.50238479
DATA: RIGID2   408   405      N     N    11     1      4.51397931      4.51397931
DATA: RIGID2   408   405      N    CA    11     2      4.63906557      4.63906557
DATA: RIGID2   408   408     CA     C    12    13      1.51330958      1.51330958
DATA: RIGID2   408   405     CA     N    12     1      4.75559446      4.75559446
DATA: RIGID2   408   405     CA    CA    12     2      5.23011230      5.23011230
DATA: RIGID2   408   405      C     N    13     1      4.00910420      4.00910420
DATA: RIGID2   408   405      C    CA    13     2      4.86409649      4.86409649
DATA: RIGID2   405   405      N    CA     1     2      1.44046830      1.44046830

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA     9    10      2.10268925      2.10268925
DATA: HYDRORIG2   407   408     CA     H     8    14      2.57690669      2.57690669
DATA: HYDRORIG2   407   408      C     H     9    14      2.03125904      2.03125904
DATA: HYDRORIG2   408   408      N     H    11    14      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    12    14      2.13187883      2.13187883

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     4     6 2.48562 2.48562
DATA: LINKS    407   407      N     C     7     9 2.52297 2.52297
