INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     74   CA      2 10.80100 51.63700  1.49500
DATA: ANCHOR     75   CA      5  9.98800 50.58700 -2.02300
DATA: ANCHOR     76   CA      8 13.31000 48.89800 -2.61900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    77    76      H    HA    14    10      3.22498763      3.72498763

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    74    74     CA     C     2     3      1.49677849      1.49677849
DATA: RIGID0    74    75     CA     N     2     4      2.39610146      2.39610146
DATA: RIGID0    74    75     CA    CA     2     5      3.76029153      3.76029153
DATA: RIGID0    74    75      C     N     3     4      1.33329003      1.33329003
DATA: RIGID0    74    75      C    CA     3     5      2.41756758      2.41756758
DATA: RIGID0    75    75      N    CA     4     5      1.45292278      1.45292278

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    75    75     CA     C     5     6      1.51172853      1.51172853
DATA: RIGID1    75    76     CA     N     5     7      2.42488476      2.42488476
DATA: RIGID1    75    76     CA    CA     5     8      3.77407226      3.77407226
DATA: RIGID1    75    76      C     N     6     7      1.33111120      1.33111120
DATA: RIGID1    75    76      C    CA     6     8      2.39977959      2.39977959
DATA: RIGID1    76    76      N    CA     7     8      1.44875433      1.44875433

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    76    76      N    HA     7    10      2.07680235      2.07680235
DATA: HYDRORIG1    76    76     CA    HA     8    10      1.09691255      1.09691255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    76    76     CA     C     8     9      1.52662525      1.52662525
DATA: RIGID2    76    77     CA     N     8    11      2.45582299      2.45582299
DATA: RIGID2    76    77     CA    CA     8    12      3.79702934      3.79702934
DATA: RIGID2    76    77     CA     C     8    13      4.42309355      4.42309355
DATA: RIGID2    76    74     CA     N     8     1      6.21798699      6.21798699
DATA: RIGID2    76    74     CA    CA     8     2      5.54276074      5.54276074
DATA: RIGID2    76    77      C     N     9    11      1.33366945      1.33366945
DATA: RIGID2    76    77      C    CA     9    12      2.38856230      2.38856230
DATA: RIGID2    76    77      C     C     9    13      3.16293665      3.16293665
DATA: RIGID2    76    74      C     N     9     1      6.03611519      6.03611519
DATA: RIGID2    76    74      C    CA     9     2      5.71310428      5.71310428
DATA: RIGID2    77    77      N    CA    11    12      1.46726750      1.46726750
DATA: RIGID2    77    77      N     C    11    13      2.39332544      2.39332544
DATA: RIGID2    77    74      N     N    11     1      4.96207710      4.96207710
DATA: RIGID2    77    74      N    CA    11     2      4.85331017      4.85331017
DATA: RIGID2    77    77     CA     C    12    13      1.53744268      1.53744268
DATA: RIGID2    77    74     CA     N    12     1      5.42446130      5.42446130
DATA: RIGID2    77    74     CA    CA    12     2      5.67631363      5.67631363
DATA: RIGID2    77    74      C     N    13     1      6.07862244      6.07862244
DATA: RIGID2    77    74      C    CA    13     2      6.30536161      6.30536161
DATA: RIGID2    74    74      N    CA     1     2      1.45494537      1.45494537

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    76    76      C    HA     9    10      2.12435096      2.12435096
DATA: HYDRORIG2    76    77     CA     H     8    14      2.64174244      2.64174244
DATA: HYDRORIG2    76    77      C     H     9    14      2.05083572      2.05083572
DATA: HYDRORIG2    77    77      N     H    11    14      0.99798757      0.99798757
DATA: HYDRORIG2    77    77     CA     H    12    14      2.15322233      2.15322233

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     74    74      N     C     1     3 2.47325 2.47325
DATA: LINKS     75    75      N     C     4     6 2.53375 2.53375
DATA: LINKS     76    76      N     C     7     9 2.45460 2.45460
