INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA      8 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    14    10      3.27710456      3.77710456

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760839      1.50760839
DATA: RIGID0    44    45     CA     N     2     4      2.45812007      2.45812007
DATA: RIGID0    44    45     CA    CA     2     5      3.80421486      3.80421486
DATA: RIGID0    44    45      C     N     3     4      1.32775649      1.32775649
DATA: RIGID0    44    45      C    CA     3     5      2.40467040      2.40467040
DATA: RIGID0    45    45      N    CA     4     5      1.46302595      1.46302595

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741972      1.52741972
DATA: RIGID1    45    46     CA     N     5     7      2.43953666      2.43953666
DATA: RIGID1    45    46     CA    CA     5     8      3.80146411      3.80146411
DATA: RIGID1    45    46      C     N     6     7      1.32930962      1.32930962
DATA: RIGID1    45    46      C    CA     6     8      2.41534390      2.41534390
DATA: RIGID1    46    46      N    CA     7     8      1.45411490      1.45411490

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    46    46      N    HA     7    10      2.07167227      2.07167227
DATA: HYDRORIG1    46    46     CA    HA     8    10      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C     8     9      1.52137232      1.52137232
DATA: RIGID2    46    47     CA     N     8    11      2.41268603      2.41268603
DATA: RIGID2    46    47     CA    CA     8    12      3.80079702      3.80079702
DATA: RIGID2    46    47     CA     C     8    13      4.72974976      4.72974976
DATA: RIGID2    46    44     CA     N     8     1      7.21663323      7.21663323
DATA: RIGID2    46    44     CA    CA     8     2      6.20842611      6.20842611
DATA: RIGID2    46    47      C     N     9    11      1.33092681      1.33092681
DATA: RIGID2    46    47      C    CA     9    12      2.44955023      2.44955023
DATA: RIGID2    46    47      C     C     9    13      3.62868033      3.62868033
DATA: RIGID2    46    44      C     N     9     1      8.23692289      8.23692289
DATA: RIGID2    46    44      C    CA     9     2      7.39043035      7.39043035
DATA: RIGID2    47    47      N    CA    11    12      1.45782102      1.45782102
DATA: RIGID2    47    47      N     C    11    13      2.38051819      2.38051819
DATA: RIGID2    47    44      N     N    11     1      8.47917713      8.47917713
DATA: RIGID2    47    44      N    CA    11     2      7.75296017      7.75296017
DATA: RIGID2    47    47     CA     C    12    13      1.53235925      1.53235925
DATA: RIGID2    47    44     CA     N    12     1      9.64686251      9.64686251
DATA: RIGID2    47    44     CA    CA    12     2      9.03636004      9.03636004
DATA: RIGID2    47    44      C     N    13     1      9.56869791      9.56869791
DATA: RIGID2    47    44      C    CA    13     2      9.12903209      9.12903209
DATA: RIGID2    44    44      N    CA     1     2      1.45626309      1.45626309

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA     9    10      2.11871751      2.11871751
DATA: HYDRORIG2    46    47     CA     H     8    14      2.53284471      2.53284471
DATA: HYDRORIG2    46    47      C     H     9    14      2.03456941      2.03456941
DATA: HYDRORIG2    47    47      N     H    11    14      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    12    14      2.12834887      2.12834887

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     7     9 2.47871 2.47871
