INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      5 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA      8 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   198   197      H    HA    14    10      3.33180453      3.83180453

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863324      1.54863324
DATA: RIGID0   195   196     CA     N     2     4      2.48053439      2.48053439
DATA: RIGID0   195   196     CA    CA     2     5      3.85469398      3.85469398
DATA: RIGID0   195   196      C     N     3     4      1.34846808      1.34846808
DATA: RIGID0   195   196      C    CA     3     5      2.43988098      2.43988098
DATA: RIGID0   196   196      N    CA     4     5      1.47728836      1.47728836

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     5     6      1.53182425      1.53182425
DATA: RIGID1   196   197     CA     N     5     7      2.47955334      2.47955334
DATA: RIGID1   196   197     CA    CA     5     8      3.81681357      3.81681357
DATA: RIGID1   196   197      C     N     6     7      1.37009961      1.37009961
DATA: RIGID1   196   197      C    CA     6     8      2.44203940      2.44203940
DATA: RIGID1   197   197      N    CA     7     8      1.42004260      1.42004260

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   197   197      N    HA     7    10      1.99812350      1.99812350
DATA: HYDRORIG1   197   197     CA    HA     8    10      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C     8     9      1.53068541      1.53068541
DATA: RIGID2   197   198     CA     N     8    11      2.45454447      2.45454447
DATA: RIGID2   197   198     CA    CA     8    12      3.85435469      3.85435469
DATA: RIGID2   197   198     CA     C     8    13      4.89375490      4.89375490
DATA: RIGID2   197   195     CA     N     8     1      6.98522810      6.98522810
DATA: RIGID2   197   195     CA    CA     8     2      5.61114119      5.61114119
DATA: RIGID2   197   198      C     N     9    11      1.34314362      1.34314362
DATA: RIGID2   197   198      C    CA     9    12      2.47386918      2.47386918
DATA: RIGID2   197   198      C     C     9    13      3.55249854      3.55249854
DATA: RIGID2   197   195      C     N     9     1      7.53579028      7.53579028
DATA: RIGID2   197   195      C    CA     9     2      6.19292394      6.19292394
DATA: RIGID2   198   198      N    CA    11    12      1.50391946      1.50391946
DATA: RIGID2   198   198      N     C    11    13      2.55309873      2.55309873
DATA: RIGID2   198   195      N     N    11     1      6.83258477      6.83258477
DATA: RIGID2   198   195      N    CA    11     2      5.55980815      5.55980815
DATA: RIGID2   198   198     CA     C    12    13      1.51232580      1.51232580
DATA: RIGID2   198   195     CA     N    12     1      7.73792737      7.73792737
DATA: RIGID2   198   195     CA    CA    12     2      6.55491163      6.55491163
DATA: RIGID2   198   195      C     N    13     1      8.00708722      8.00708722
DATA: RIGID2   198   195      C    CA    13     2      7.01528078      7.01528078
DATA: RIGID2   195   195      N    CA     1     2      1.47135533      1.47135533

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   197   197      C    HA     9    10      2.15296163      2.15296163
DATA: HYDRORIG2   197   198     CA     H     8    14      2.61905520      2.61905520
DATA: HYDRORIG2   197   198      C     H     9    14      2.05997806      2.05997806
DATA: HYDRORIG2   198   198      N     H    11    14      1.01982596      1.01982596
DATA: HYDRORIG2   198   198     CA     H    12    14      2.18535475      2.18535475

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    195   195      N     C     1     3 2.46526 2.46526
DATA: LINKS    196   196      N     C     4     6 2.53495 2.53495
DATA: LINKS    197   197      N     C     7     9 2.47777 2.47777
