INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    123   CA      2 16.21000 29.71800 19.57100
DATA: ANCHOR    124   CA      6 15.89500 28.12500 22.99300
DATA: ANCHOR    125   CA     11 12.42100 26.88300 23.85500

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   124   123      H    HA     8     4      1.61537279      3.11537279

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   123   123     CA     C     2     3      1.52107974      1.52107974
DATA: RIGID0   123   124     CA     N     2     5      2.42032293      2.42032293
DATA: RIGID0   123   124     CA    CA     2     6      3.78773781      3.78773781
DATA: RIGID0   123   124      C     N     3     5      1.33366985      1.33366985
DATA: RIGID0   123   124      C    CA     3     6      2.42954447      2.42954447
DATA: RIGID0   124   124      N    CA     5     6      1.45227854      1.45227854

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   123   123     CA    HA     2     4      1.09549431      1.09549431
DATA: HYDRORIG0   123   123      C    HA     3     4      2.13321561      2.13321561
DATA: HYDRORIG0   123   124     HA    HA     4     9      3.07948289      4.57948289
DATA: HYDRORIG0   123   124     CA     H     2     8      2.55451721      2.55451721
DATA: HYDRORIG0   123   124      C     H     3     8      2.02808069      2.02808069
DATA: HYDRORIG0   124   124      N     H     5     8      0.99626828      0.99626828
DATA: HYDRORIG0   124   124     CA     H     6     8      2.11537945      2.11537945
DATA: HYDRORIG0   124   124      H    HA     8     9      1.57461440      3.07461440
DATA: HYDRORIG0   124   124      N    HA     5     9      2.07961337      2.07961337
DATA: HYDRORIG0   124   124     CA    HA     6     9      1.10485061      1.10485061

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   124   124     CA     C     6     7      1.52320908      1.52320908
DATA: RIGID1   124   125     CA     N     6    10      2.41894941      2.41894941
DATA: RIGID1   124   125     CA    CA     6    11      3.78870478      3.78870478
DATA: RIGID1   124   125      C     N     7    10      1.32186556      1.32186556
DATA: RIGID1   124   125      C    CA     7    11      2.43009507      2.43009507
DATA: RIGID1   125   125      N    CA    10    11      1.45062102      1.45062102

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   124   124      C    HA     7     9      2.14982818      2.14982818
DATA: HYDRORIG1   124   125     HA     H     9    13      1.02796625      2.52796625
DATA: HYDRORIG1   124   125     CA     H     6    13      2.55310907      2.55310907
DATA: HYDRORIG1   124   125      C     H     7    13      2.02364595      2.02364595
DATA: HYDRORIG1   125   125      N     H    10    13      1.01008517      1.01008517
DATA: HYDRORIG1   125   125     CA     H    11    13      2.11938599      2.11938599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   125   125     CA     C    11    12      1.51628927      1.51628927
DATA: RIGID2   125   126     CA     N    11    14      2.42900320      2.42900320
DATA: RIGID2   125   126     CA    CA    11    15      3.80585462      3.80585462
DATA: RIGID2   125   126     CA     C    11    16      4.59445372      4.59445372
DATA: RIGID2   125   123     CA     N    11     1      7.41418472      7.41418472
DATA: RIGID2   125   123     CA    CA    11     2      6.38329087      6.38329087
DATA: RIGID2   125   126      C     N    12    14      1.32776120      1.32776120
DATA: RIGID2   125   126      C    CA    12    15      2.43560057      2.43560057
DATA: RIGID2   125   126      C     C    12    16      3.25590137      3.25590137
DATA: RIGID2   125   123      C     N    12     1      7.21746460      7.21746460
DATA: RIGID2   125   123      C    CA    12     2      6.11543299      6.11543299
DATA: RIGID2   126   126      N    CA    14    15      1.46453692      1.46453692
DATA: RIGID2   126   126      N     C    14    16      2.45895998      2.45895998
DATA: RIGID2   126   123      N     N    14     1      8.10797708      8.10797708
DATA: RIGID2   126   123      N    CA    14     2      6.88841926      6.88841926
DATA: RIGID2   126   126     CA     C    15    16      1.53030458      1.53030458
DATA: RIGID2   126   123     CA     N    15     1      8.46387774      8.46387774
DATA: RIGID2   126   123     CA    CA    15     2      7.24797777      7.24797777
DATA: RIGID2   126   123      C     N    16     1      7.86826136      7.86826136
DATA: RIGID2   126   123      C    CA    16     2      6.57264396      6.57264396
DATA: RIGID2   123   123      N    CA     1     2      1.46546441      1.46546441

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   125   126     CA     H    11    17      2.57307737      2.57307737
DATA: HYDRORIG2   125   126      C     H    12    17      2.02615418      2.02615418
DATA: HYDRORIG2   126   126      N     H    14    17      1.00056853      1.00056853
DATA: HYDRORIG2   126   126     CA     H    15    17      2.12983225      2.12983225
DATA: HYDRORIG2   126   126      H    HA    17    18      1.75741582      3.25741582
DATA: HYDRORIG2   126   126      N    HA    14    18      2.08811282      2.08811282
DATA: HYDRORIG2   126   126     CA    HA    15    18      1.10097846      1.10097846
DATA: HYDRORIG2   126   126      C    HA    16    18      2.16651469      2.16651469
DATA: HYDRORIG2   123   123      N    HA     1     4      2.11467901      2.11467901

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1   124   125      H     H     8    13      3.21914805      4.71914805

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2   124   123     HA    HA     9     4      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2   125   126      H     H    13    17      3.26341363      4.76341363

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
