INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      6 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA     10  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    50    49      H    HA    17    13      1.78088590      3.28088590

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089316      1.53089316
DATA: RIGID0    47    48     CA     N     2     5      2.44439936      2.44439936
DATA: RIGID0    47    48     CA    CA     2     6      3.80154567      3.80154567
DATA: RIGID0    47    48      C     N     3     5      1.33955906      1.33955906
DATA: RIGID0    47    48      C    CA     3     6      2.39766630      2.39766630
DATA: RIGID0    48    48      N    CA     5     6      1.47901424      1.47901424

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    47    47     CA    HA     2     4      1.10589667      1.10589667
DATA: HYDRORIG0    47    47      C    HA     3     4      2.15774817      2.15774817
DATA: HYDRORIG0    47    48     HA     H     4     8      1.87224328      3.37224328
DATA: HYDRORIG0    47    48     CA     H     2     8      2.62676992      2.62676992
DATA: HYDRORIG0    47    48      C     H     3     8      2.07385439      2.07385439
DATA: HYDRORIG0    48    48      N     H     5     8      1.01637535      1.01637535
DATA: HYDRORIG0    48    48     CA     H     6     8      2.18130735      2.18130735

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     6     7      1.52699614      1.52699614
DATA: RIGID1    48    49     CA     N     6     9      2.42224456      2.42224456
DATA: RIGID1    48    49     CA    CA     6    10      3.79845880      3.79845880
DATA: RIGID1    48    49      C     N     7     9      1.33816363      1.33816363
DATA: RIGID1    48    49      C    CA     7    10      2.43015676      2.43015676
DATA: RIGID1    49    49      N    CA     9    10      1.46337840      1.46337840

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    48    49     CA     H     6    12      2.56045620      2.56045620
DATA: HYDRORIG1    48    49      C     H     7    12      2.04673028      2.04673028
DATA: HYDRORIG1    49    49      N     H     9    12      1.00744956      1.00744956
DATA: HYDRORIG1    49    49     CA     H    10    12      2.14011850      2.14011850
DATA: HYDRORIG1    49    49      H    HA    12    13      1.67064927      3.17064927
DATA: HYDRORIG1    49    49      N    HA     9    13      2.13420078      2.13420078
DATA: HYDRORIG1    49    49     CA    HA    10    13      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C    10    11      1.53234214      1.53234214
DATA: RIGID2    49    50     CA     N    10    14      2.46914457      2.46914457
DATA: RIGID2    49    50     CA    CA    10    15      3.79923538      3.79923538
DATA: RIGID2    49    50     CA     C    10    16      4.40340526      4.40340526
DATA: RIGID2    49    47     CA     N    10     1      7.51949695      7.51949695
DATA: RIGID2    49    47     CA    CA    10     2      6.54597493      6.54597493
DATA: RIGID2    49    50      C     N    11    14      1.33922765      1.33922765
DATA: RIGID2    49    50      C    CA    11    15      2.38261221      2.38261221
DATA: RIGID2    49    50      C     C    11    16      3.02898484      3.02898484
DATA: RIGID2    49    47      C     N    11     1      8.76264771      8.76264771
DATA: RIGID2    49    47      C    CA    11     2      7.87001298      7.87001298
DATA: RIGID2    50    50      N    CA    14    15      1.45851634      1.45851634
DATA: RIGID2    50    50      N     C    14    16      2.48904688      2.48904688
DATA: RIGID2    50    47      N     N    14     1      9.90253391      9.90253391
DATA: RIGID2    50    47      N    CA    14     2      8.91059098      8.91059098
DATA: RIGID2    50    50     CA     C    15    16      1.52678239      1.52678239
DATA: RIGID2    50    47     CA     N    15     1     11.11209278     11.11209278
DATA: RIGID2    50    47     CA    CA    15     2     10.19203006     10.19203006
DATA: RIGID2    50    47      C     N    16     1     11.62988331     11.62988331
DATA: RIGID2    50    47      C    CA    16     2     10.82334594     10.82334594
DATA: RIGID2    47    47      N    CA     1     2      1.47367370      1.47367370

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA    11    13      2.17215272      2.17215272
DATA: HYDRORIG2    49    50     HA    HA    13    18      3.25622577      4.75622577
DATA: HYDRORIG2    49    50     CA     H    10    17      2.65700683      2.65700683
DATA: HYDRORIG2    49    50      C     H    11    17      2.05486441      2.05486441
DATA: HYDRORIG2    50    50      N     H    14    17      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    15    17      2.14430060      2.14430060
DATA: HYDRORIG2    50    50      H    HA    17    18      1.68141902      3.18141902
DATA: HYDRORIG2    50    50      N    HA    14    18      2.08342248      2.08342248
DATA: HYDRORIG2    50    50     CA    HA    15    18      1.10533614      1.10533614
DATA: HYDRORIG2    50    50      C    HA    16    18      2.15695807      2.15695807
DATA: HYDRORIG2    47    47      N    HA     1     4      2.11953386      2.11953386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    48    49      H     H     8    12      3.34839975      4.84839975

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    49    50      H     H    12    17      3.50000000      5.00000000
DATA: CROSSHYDRORIG_1_2    49    50      H    HA    12    18      3.26496719      4.76496719

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     5     7 2.47737 2.47737
DATA: LINKS     49    49      N     C     9    11 2.40384 2.40384
