INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    195   CA      2 18.50000 43.00000  8.52400
DATA: ANCHOR    196   CA      6 18.32500 45.22900 11.66400
DATA: ANCHOR    197   CA     11 14.60900 45.99200 11.24300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   198   197      H    HA    18    14      2.94748825      4.44748825

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   195   195     CA     C     2     3      1.54863329      1.54863329
DATA: RIGID0   195   196     CA     N     2     5      2.48053451      2.48053451
DATA: RIGID0   195   196     CA    CA     2     6      3.85469396      3.85469396
DATA: RIGID0   195   196      C     N     3     5      1.34846813      1.34846813
DATA: RIGID0   195   196      C    CA     3     6      2.43988085      2.43988085
DATA: RIGID0   196   196      N    CA     5     6      1.47728832      1.47728832

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   195   195     CA    HA     2     4      1.09651028      1.09651028
DATA: HYDRORIG0   195   195      C    HA     3     4      2.16415052      2.16415052
DATA: HYDRORIG0   195   196     HA     H     4     8      1.92465585      3.42465585
DATA: HYDRORIG0   195   196     HA    HA     4     9      3.07139337      4.57139337
DATA: HYDRORIG0   195   196     CA     H     2     8      2.64477750      2.64477750
DATA: HYDRORIG0   195   196      C     H     3     8      2.07045008      2.07045008
DATA: HYDRORIG0   196   196      N     H     5     8      1.01931977      1.01931977
DATA: HYDRORIG0   196   196     CA     H     6     8      2.16716268      2.16716268
DATA: HYDRORIG0   196   196      H    HA     8     9      1.60960841      3.10960841
DATA: HYDRORIG0   196   196      N    HA     5     9      2.04643670      2.04643670
DATA: HYDRORIG0   196   196     CA    HA     6     9      1.09327455      1.09327455

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   196   196     CA     C     6     7      1.53182456      1.53182456
DATA: RIGID1   196   197     CA     N     6    10      2.47955351      2.47955351
DATA: RIGID1   196   197     CA    CA     6    11      3.81681356      3.81681356
DATA: RIGID1   196   197      C     N     7    10      1.37009973      1.37009973
DATA: RIGID1   196   197      C    CA     7    11      2.44203918      2.44203918
DATA: RIGID1   197   197      N    CA    10    11      1.42004248      1.42004248

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   196   196      C    HA     7     9      2.13444982      2.13444982
DATA: HYDRORIG1   196   197     HA     H     9    13      2.09059754      3.59059754
DATA: HYDRORIG1   196   197     HA    HA     9    14      3.40915683      4.90915683
DATA: HYDRORIG1   196   197     CA     H     6    13      2.61860114      2.61860114
DATA: HYDRORIG1   196   197      C     H     7    13      2.05981491      2.05981491
DATA: HYDRORIG1   197   197      N     H    10    13      0.99952075      0.99952075
DATA: HYDRORIG1   197   197     CA     H    11    13      2.08453400      2.08453400
DATA: HYDRORIG1   197   197      H    HA    13    14      1.49654665      2.99654665
DATA: HYDRORIG1   197   197      N    HA    10    14      1.99812343      1.99812343
DATA: HYDRORIG1   197   197     CA    HA    11    14      1.09696011      1.09696011

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   197   197     CA     C    11    12      1.53068549      1.53068549
DATA: RIGID2   197   198     CA     N    11    15      2.45454461      2.45454461
DATA: RIGID2   197   198     CA    CA    11    16      3.85435484      3.85435484
DATA: RIGID2   197   198     CA     C    11    17      4.89375497      4.89375497
DATA: RIGID2   197   195     CA     N    11     1      6.98522793      6.98522793
DATA: RIGID2   197   195     CA    CA    11     2      5.61114126      5.61114126
DATA: RIGID2   197   198      C     N    12    15      1.34314365      1.34314365
DATA: RIGID2   197   198      C    CA    12    16      2.47386923      2.47386923
DATA: RIGID2   197   198      C     C    12    17      3.55249851      3.55249851
DATA: RIGID2   197   195      C     N    12     1      7.53579016      7.53579016
DATA: RIGID2   197   195      C    CA    12     2      6.19292403      6.19292403
DATA: RIGID2   198   198      N    CA    15    16      1.50391948      1.50391948
DATA: RIGID2   198   198      N     C    15    17      2.55309862      2.55309862
DATA: RIGID2   198   195      N     N    15     1      6.83258474      6.83258474
DATA: RIGID2   198   195      N    CA    15     2      5.55980831      5.55980831
