INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA     10 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    98    97      H    HA    17    13      1.68690872      3.18690872

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307174      1.52307174
DATA: RIGID0    95    96     CA     N     2     4      2.43365767      2.43365767
DATA: RIGID0    95    96     CA    CA     2     5      3.82371091      3.82371091
DATA: RIGID0    95    96      C     N     3     4      1.33961857      1.33961857
DATA: RIGID0    95    96      C    CA     3     5      2.46071318      2.46071318
DATA: RIGID0    96    96      N    CA     4     5      1.46569558      1.46569558

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    95    96     CA     H     2     7      2.56163048      2.56163048
DATA: HYDRORIG0    95    96      C     H     3     7      2.03654173      2.03654173
DATA: HYDRORIG0    96    96      N     H     4     7      1.00727174      1.00727174
DATA: HYDRORIG0    96    96     CA     H     5     7      2.12996885      2.12996885
DATA: HYDRORIG0    96    96      H    HA     7     8      1.91589149      3.41589149
DATA: HYDRORIG0    96    96      N    HA     4     8      2.07327249      2.07327249
DATA: HYDRORIG0    96    96     CA    HA     5     8      1.09235630      1.09235630

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565397      1.52565397
DATA: RIGID1    96    97     CA     N     5     9      2.40060226      2.40060226
DATA: RIGID1    96    97     CA    CA     5    10      3.78034185      3.78034185
DATA: RIGID1    96    97      C     N     6     9      1.32147608      1.32147608
DATA: RIGID1    96    97      C    CA     6    10      2.42689352      2.42689352
