INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA     10 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    17    13      2.89278819      4.39278819

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760831      1.50760831
DATA: RIGID0    44    45     CA     N     2     4      2.45811998      2.45811998
DATA: RIGID0    44    45     CA    CA     2     5      3.80421485      3.80421485
DATA: RIGID0    44    45      C     N     3     4      1.32775634      1.32775634
DATA: RIGID0    44    45      C    CA     3     5      2.40467042      2.40467042
DATA: RIGID0    45    45      N    CA     4     5      1.46302599      1.46302599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    44    45     CA     H     2     7      2.64819674      2.64819674
DATA: HYDRORIG0    44    45      C     H     3     7      2.04388372      2.04388372
DATA: HYDRORIG0    45    45      N     H     4     7      1.00751782      1.00751782
DATA: HYDRORIG0    45    45     CA     H     5     7      2.14683775      2.14683775
DATA: HYDRORIG0    45    45      H    HA     7     8      2.49766317      3.99766317
DATA: HYDRORIG0    45    45      N    HA     4     8      2.09659127      2.09659127
DATA: HYDRORIG0    45    45     CA    HA     5     8      1.09537133      1.09537133

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741967      1.52741967
DATA: RIGID1    45    46     CA     N     5     9      2.43953656      2.43953656
DATA: RIGID1    45    46     CA    CA     5    10      3.80146397      3.80146397
DATA: RIGID1    45    46      C     N     6     9      1.32930956      1.32930956
DATA: RIGID1    45    46      C    CA     6    10      2.41534381      2.41534381
DATA: RIGID1    46    46      N    CA     9    10      1.45411485      1.45411485

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    45    45      C    HA     6     8      2.14515941      2.14515941
DATA: HYDRORIG1    45    46     HA     H     8    12      0.87226334      2.37226334
DATA: HYDRORIG1    45    46     HA    HA     8    13      3.04583233      4.54583233
DATA: HYDRORIG1    45    46     CA     H     5    12      2.59486142      2.59486142
DATA: HYDRORIG1    45    46      C     H     6    12      2.05033136      2.05033136
DATA: HYDRORIG1    46    46      N     H     9    12      1.02190090      1.02190090
DATA: HYDRORIG1    46    46     CA     H    10    12      2.14289461      2.14289461
DATA: HYDRORIG1    46    46      H    HA    12    13      1.78088022      3.28088022
DATA: HYDRORIG1    46    46      N    HA     9    13      2.07167209      2.07167209
DATA: HYDRORIG1    46    46     CA    HA    10    13      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C    10    11      1.52137244      1.52137244
DATA: RIGID2    46    47     CA     N    10    14      2.41268610      2.41268610
DATA: RIGID2    46    47     CA    CA    10    15      3.80079707      3.80079707
DATA: RIGID2    46    47     CA     C    10    16      4.72974979      4.72974979
DATA: RIGID2    46    44     CA     N    10     1      7.21663311      7.21663311
DATA: RIGID2    46    44     CA    CA    10     2      6.20842606      6.20842606
DATA: RIGID2    46    47      C     N    11    14      1.33092680      1.33092680
DATA: RIGID2    46    47      C    CA    11    15      2.44955016      2.44955016
DATA: RIGID2    46    47      C     C    11    16      3.62868030      3.62868030
DATA: RIGID2    46    44      C     N    11     1      8.23692305      8.23692305
DATA: RIGID2    46    44      C    CA    11     2      7.39043054      7.39043054
DATA: RIGID2    47    47      N    CA    14    15      1.45782102      1.45782102
DATA: RIGID2    47    47      N     C    14    16      2.38051815      2.38051815
DATA: RIGID2    47    44      N     N    14     1      8.47917715      8.47917715
DATA: RIGID2    47    44      N    CA    14     2      7.75296018      7.75296018
DATA: RIGID2    47    47     CA     C    15    16      1.53235918      1.53235918
DATA: RIGID2    47    44     CA     N    15     1      9.64686247      9.64686247
DATA: RIGID2    47    44     CA    CA    15     2      9.03635999      9.03635999
DATA: RIGID2    47    44      C     N    16     1      9.56869802      9.56869802
DATA: RIGID2    47    44      C    CA    16     2      9.12903212      9.12903212
DATA: RIGID2    44    44      N    CA     1     2      1.45626291      1.45626291

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA    11    13      2.11871769      2.11871769
DATA: HYDRORIG2    46    47     HA    HA    13    18      3.26220050      4.76220050
DATA: HYDRORIG2    46    47     CA     H    10    17      2.53284477      2.53284477
DATA: HYDRORIG2    46    47      C     H    11    17      2.03456943      2.03456943
DATA: HYDRORIG2    47    47      N     H    14    17      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    15    17      2.12834890      2.12834890
DATA: HYDRORIG2    47    47      H    HA    17    18      2.42763492      3.92763492
DATA: HYDRORIG2    47    47      N    HA    14    18      2.12276387      2.12276387
DATA: HYDRORIG2    47    47     CA    HA    15    18      1.09573465      1.09573465
DATA: HYDRORIG2    47    47      C    HA    16    18      2.18521506      2.18521506

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_0_1    45    46      H     H     7    12      3.29872054      4.79872054

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: CROSSHYDRORIG_1_2    45    47     HA     H     8    17      3.34265717      4.84265717
DATA: CROSSHYDRORIG_1_2    46    47      H     H    12    17      2.03483116      3.53483116

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
