INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      6 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA     11 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    18    14      2.71791226      4.21791226

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555307      1.51555307
DATA: RIGID0   405   406     CA     N     2     5      2.42269408      2.42269408
DATA: RIGID0   405   406     CA    CA     2     6      3.76679003      3.76679003
DATA: RIGID0   405   406      C     N     3     5      1.32468313      1.32468313
DATA: RIGID0   405   406      C    CA     3     6      2.39107540      2.39107540
DATA: RIGID0   406   406      N    CA     5     6      1.43918039      1.43918039

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   405   405     CA    HA     2     4      1.10006799      1.10006799
DATA: HYDRORIG0   405   405      C    HA     3     4      2.16974737      2.16974737
DATA: HYDRORIG0   405   406     HA     H     4     8      2.45380463      3.95380463
DATA: HYDRORIG0   405   406     HA    HA     4     9      2.95213565      4.45213565
DATA: HYDRORIG0   405   406     CA     H     2     8      2.57357108      2.57357108
DATA: HYDRORIG0   405   406      C     H     3     8      2.02519731      2.02519731
DATA: HYDRORIG0   406   406      N     H     5     8      0.99312602      0.99312602
DATA: HYDRORIG0   406   406     CA     H     6     8      2.10930393      2.10930393
DATA: HYDRORIG0   406   406      H    HA     8     9      1.48333011      2.98333011
DATA: HYDRORIG0   406   406      N    HA     5     9      2.04248367      2.04248367
DATA: HYDRORIG0   406   406     CA    HA     6     9      1.09399781      1.09399781

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     6     7      1.53675800      1.53675800
DATA: RIGID1   406   407     CA     N     6    10      2.45292758      2.45292758
DATA: RIGID1   406   407     CA    CA     6    11      3.81623997      3.81623997
DATA: RIGID1   406   407      C     N     7    10      1.32768163      1.32768163
DATA: RIGID1   406   407      C    CA     7    11      2.41500314      2.41500314
DATA: RIGID1   407   407      N    CA    10    11      1.45950606      1.45950606

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   406   406      C    HA     7     9      2.12563544      2.12563544
DATA: HYDRORIG1   406   407     HA     H     9    13      2.42434179      3.92434179
DATA: HYDRORIG1   406   407     HA    HA     9    14      3.23736824      4.73736824
DATA: HYDRORIG1   406   407     CA     H     6    13      2.60557190      2.60557190
DATA: HYDRORIG1   406   407      C     H     7    13      2.03337523      2.03337523
DATA: HYDRORIG1   407   407      N     H    10    13      1.00142510      1.00142510
DATA: HYDRORIG1   407   407     CA     H    11    13      2.13297645      2.13297645
DATA: HYDRORIG1   407   407      H    HA    13    14      1.59136752      3.09136752
DATA: HYDRORIG1   407   407      N    HA    10    14      2.04417626      2.04417626
DATA: HYDRORIG1   407   407     CA    HA    11    14      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C    11    12      1.51775298      1.51775298
DATA: RIGID2   407   408     CA     N    11    15      2.42643816      2.42643816
DATA: RIGID2   407   408     CA    CA    11    16      3.79256932      3.79256932
DATA: RIGID2   407   408     CA     C    11    17      4.81652134      4.81652134
DATA: RIGID2   407   405     CA     N    11     1      5.94065993      5.94065993
DATA: RIGID2   407   405     CA    CA    11     2      5.59885688      5.59885688
DATA: RIGID2   407   408      C     N    12    15      1.32815455      1.32815455
DATA: RIGID2   407   408      C    CA    12    16      2.41492737      2.41492737
DATA: RIGID2   407   408      C     C    12    17      3.58474468      3.58474468
DATA: RIGID2   407   405      C     N    12     1      5.64945716      5.64945716
DATA: RIGID2   407   405      C    CA    12     2      5.63438748      5.63438748
DATA: RIGID2   408   408      N    CA    15    16      1.46092166      1.46092166
DATA: RIGID2   408   408      N     C    15    17      2.50238484      2.50238484
DATA: RIGID2   408   405      N     N    15     1      4.51397915      4.51397915
