INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    404   CA      2  5.61300 -20.75500 38.23100
DATA: ANCHOR    405   CA      6  2.37100 -22.04300 36.67900
DATA: ANCHOR    406   CA     11  0.63400 -18.72000 37.37400

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   405   404      H    HA     8     4      2.34988844      3.84988844

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   404   404     CA     C     2     3      1.52727657      1.52727657
DATA: RIGID0   404   405     CA     N     2     5      2.44560599      2.44560599
DATA: RIGID0   404   405     CA    CA     2     6      3.81814235      3.81814235
DATA: RIGID0   404   405      C     N     3     5      1.33042062      1.33042062
DATA: RIGID0   404   405      C    CA     3     6      2.42881486      2.42881486
DATA: RIGID0   405   405      N    CA     5     6      1.46485255      1.46485255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0   404   404     CA    HA     2     4      1.10234953      1.10234953
DATA: HYDRORIG0   404   404      C    HA     3     4      2.08470348      2.08470348
DATA: HYDRORIG0   404   405     HA    HA     4     9      3.35063294      4.85063294
DATA: HYDRORIG0   404   405     CA     H     2     8      2.59259067      2.59259067
DATA: HYDRORIG0   404   405      C     H     3     8      2.02706820      2.02706820
DATA: HYDRORIG0   405   405      N     H     5     8      0.99410841      0.99410841
DATA: HYDRORIG0   405   405     CA     H     6     8      2.12907639      2.12907639
DATA: HYDRORIG0   405   405      H    HA     8     9      1.42188101      2.92188101
DATA: HYDRORIG0   405   405      N    HA     5     9      2.04109829      2.04109829
DATA: HYDRORIG0   405   405     CA    HA     6     9      1.09498334      1.09498334

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   405   405     CA     C     6     7      1.53436195      1.53436195
DATA: RIGID1   405   406     CA     N     6    10      2.43319047      2.43319047
DATA: RIGID1   405   406     CA    CA     6    11      3.81346597      3.81346597
DATA: RIGID1   405   406      C     N     7    10      1.33260460      1.33260460
DATA: RIGID1   405   406      C    CA     7    11      2.44079087      2.44079087
DATA: RIGID1   406   406      N    CA    10    11      1.45630048      1.45630048

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   405   405      C    HA     7     9      2.16551917      2.16551917
DATA: HYDRORIG1   405   406     HA     H     9    13      2.40881843      3.90881843
DATA: HYDRORIG1   405   406     CA     H     6    13      2.56287097      2.56287097
DATA: HYDRORIG1   405   406      C     H     7    13      2.04354717      2.04354717
DATA: HYDRORIG1   406   406      N     H    10    13      1.02060197      1.02060197
DATA: HYDRORIG1   406   406     CA     H    11    13      2.13457074      2.13457074

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   406   406     CA     C    11    12      1.51850066      1.51850066
DATA: RIGID2   406   407     CA     N    11    14      2.43833848      2.43833848
DATA: RIGID2   406   407     CA    CA    11    15      3.80438532      3.80438532
DATA: RIGID2   406   407     CA     C    11    16      4.74405208      4.74405208
DATA: RIGID2   406   404     CA     N    11     1      6.46150085      6.46150085
DATA: RIGID2   406   404     CA    CA    11     2      5.44666089      5.44666089
DATA: RIGID2   406   407      C     N    12    14      1.32908755      1.32908755
DATA: RIGID2   406   407      C    CA    12    15      2.42406568      2.42406568
DATA: RIGID2   406   407      C     C    12    16      3.56999785      3.56999785
DATA: RIGID2   406   404      C     N    12     1      6.91433239      6.91433239
DATA: RIGID2   406   404      C    CA    12     2      5.68268970      5.68268970
DATA: RIGID2   407   407      N    CA    14    15      1.45749790      1.45749790
DATA: RIGID2   407   407      N     C    14    16      2.41215486      2.41215486
DATA: RIGID2   407   404      N     N    14     1      6.35342392      6.35342392
DATA: RIGID2   407   404      N    CA    14     2      4.99769441      4.99769441
DATA: RIGID2   407   407     CA     C    15    16      1.52526023      1.52526023
DATA: RIGID2   407   404     CA     N    15     1      7.20173719      7.20173719
DATA: RIGID2   407   404     CA    CA    15     2      5.76597232      5.76597232
DATA: RIGID2   407   404      C     N    16     1      7.40788358      7.40788358
DATA: RIGID2   407   404      C    CA    16     2      5.96980817      5.96980817
DATA: RIGID2   404   404      N    CA     1     2      1.46068268      1.46068268

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   406   407     CA     H    11    17      2.59654157      2.59654157
