INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     74   CA      2 10.80100 51.63700  1.49500
DATA: ANCHOR     75   CA      5  9.98800 50.58700 -2.02300
DATA: ANCHOR     76   CA      8 13.31000 48.89800 -2.61900

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    77    76      H    HA    14    10      3.34028256      3.54028256

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    74    74     CA     C     2     3      1.49677854      1.49677854
DATA: RIGID0    74    75     CA     N     2     4      2.39610140      2.39610140
DATA: RIGID0    74    75     CA    CA     2     5      3.76029175      3.76029175
DATA: RIGID0    74    75      C     N     3     4      1.33328980      1.33328980
DATA: RIGID0    74    75      C    CA     3     5      2.41756769      2.41756769
DATA: RIGID0    75    75      N    CA     4     5      1.45292302      1.45292302

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    75    75     CA     C     5     6      1.51172855      1.51172855
DATA: RIGID1    75    76     CA     N     5     7      2.42488491      2.42488491
DATA: RIGID1    75    76     CA    CA     5     8      3.77407229      3.77407229
DATA: RIGID1    75    76      C     N     6     7      1.33111135      1.33111135
DATA: RIGID1    75    76      C    CA     6     8      2.39977963      2.39977963
DATA: RIGID1    76    76      N    CA     7     8      1.44875422      1.44875422

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    76    76      N    HA     7    10      2.07680231      2.07680231
DATA: HYDRORIG1    76    76     CA    HA     8    10      1.09691255      1.09691255

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    76    76     CA     C     8     9      1.52662537      1.52662537
DATA: RIGID2    76    77     CA     N     8    11      2.45582307      2.45582307
DATA: RIGID2    76    77     CA    CA     8    12      3.79702953      3.79702953
DATA: RIGID2    76    77     CA     C     8    13      4.42309369      4.42309369
DATA: RIGID2    76    74     CA     N     8     1      6.21798704      6.21798704
DATA: RIGID2    76    74     CA    CA     8     2      5.54276102      5.54276102
DATA: RIGID2    76    77      C     N     9    11      1.33366929      1.33366929
DATA: RIGID2    76    77      C    CA     9    12      2.38856234      2.38856234
DATA: RIGID2    76    77      C     C     9    13      3.16293671      3.16293671
DATA: RIGID2    76    74      C     N     9     1      6.03611507      6.03611507
DATA: RIGID2    76    74      C    CA     9     2      5.71310441      5.71310441
DATA: RIGID2    77    77      N    CA    11    12      1.46726751      1.46726751
DATA: RIGID2    77    77      N     C    11    13      2.39332534      2.39332534
DATA: RIGID2    77    74      N     N    11     1      4.96207723      4.96207723
DATA: RIGID2    77    74      N    CA    11     2      4.85331051      4.85331051
DATA: RIGID2    77    77     CA     C    12    13      1.53744280      1.53744280
DATA: RIGID2    77    74     CA     N    12     1      5.42446120      5.42446120
DATA: RIGID2    77    74     CA    CA    12     2      5.67631375      5.67631375
DATA: RIGID2    77    74      C     N    13     1      6.07862232      6.07862232
DATA: RIGID2    77    74      C    CA    13     2      6.30536165      6.30536165
DATA: RIGID2    74    74      N    CA     1     2      1.45494531      1.45494531

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    76    76      C    HA     9    10      2.12435131      2.12435131
DATA: HYDRORIG2    76    77     CA     H     8    14      2.64174243      2.64174243
DATA: HYDRORIG2    76    77      C     H     9    14      2.05083552      2.05083552
DATA: HYDRORIG2    77    77      N     H    11    14      0.99798757      0.99798757
DATA: HYDRORIG2    77    77     CA     H    12    14      2.15322227      2.15322227

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     74    74      N     C     1     3 2.47325 2.47325
DATA: LINKS     75    75      N     C     4     6 2.53375 2.53375
DATA: LINKS     76    76      N     C     7     9 2.45460 2.45460
