INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR    405   CA      2 18.36700 42.06400  7.84600
DATA: ANCHOR    406   CA      5 18.53100 45.65700  6.72700
DATA: ANCHOR    407   CA      8 21.76500 46.45100  8.59100

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV   408   407      H    HA    14    10      3.21752349      3.41752349

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0   405   405     CA     C     2     3      1.51555307      1.51555307
DATA: RIGID0   405   406     CA     N     2     4      2.42269412      2.42269412
DATA: RIGID0   405   406     CA    CA     2     5      3.76679000      3.76679000
DATA: RIGID0   405   406      C     N     3     4      1.32468303      1.32468303
DATA: RIGID0   405   406      C    CA     3     5      2.39107535      2.39107535
DATA: RIGID0   406   406      N    CA     4     5      1.43918026      1.43918026

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1   406   406     CA     C     5     6      1.53675795      1.53675795
DATA: RIGID1   406   407     CA     N     5     7      2.45292772      2.45292772
DATA: RIGID1   406   407     CA    CA     5     8      3.81624007      3.81624007
DATA: RIGID1   406   407      C     N     6     7      1.32768176      1.32768176
DATA: RIGID1   406   407      C    CA     6     8      2.41500334      2.41500334
DATA: RIGID1   407   407      N    CA     7     8      1.45950598      1.45950598

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1   407   407      N    HA     7    10      2.04417623      2.04417623
DATA: HYDRORIG1   407   407     CA    HA     8    10      1.10470440      1.10470440

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2   407   407     CA     C     8     9      1.51775288      1.51775288
DATA: RIGID2   407   408     CA     N     8    11      2.42643809      2.42643809
DATA: RIGID2   407   408     CA    CA     8    12      3.79256929      3.79256929
DATA: RIGID2   407   408     CA     C     8    13      4.81652143      4.81652143
DATA: RIGID2   407   405     CA     N     8     1      5.94066000      5.94066000
DATA: RIGID2   407   405     CA    CA     8     2      5.59885681      5.59885681
DATA: RIGID2   407   408      C     N     9    11      1.32815437      1.32815437
DATA: RIGID2   407   408      C    CA     9    12      2.41492738      2.41492738
DATA: RIGID2   407   408      C     C     9    13      3.58474472      3.58474472
DATA: RIGID2   407   405      C     N     9     1      5.64945710      5.64945710
DATA: RIGID2   407   405      C    CA     9     2      5.63438725      5.63438725
DATA: RIGID2   408   408      N    CA    11    12      1.46092162      1.46092162
DATA: RIGID2   408   408      N     C    11    13      2.50238491      2.50238491
DATA: RIGID2   408   405      N     N    11     1      4.51397932      4.51397932
DATA: RIGID2   408   405      N    CA    11     2      4.63906561      4.63906561
DATA: RIGID2   408   408     CA     C    12    13      1.51330966      1.51330966
DATA: RIGID2   408   405     CA     N    12     1      4.75559433      4.75559433
DATA: RIGID2   408   405     CA    CA    12     2      5.23011219      5.23011219
DATA: RIGID2   408   405      C     N    13     1      4.00910414      4.00910414
DATA: RIGID2   408   405      C    CA    13     2      4.86409647      4.86409647
DATA: RIGID2   405   405      N    CA     1     2      1.44046829      1.44046829

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2   407   407      C    HA     9    10      2.10268901      2.10268901
DATA: HYDRORIG2   407   408     CA     H     8    14      2.57690656      2.57690656
DATA: HYDRORIG2   407   408      C     H     9    14      2.03125896      2.03125896
DATA: HYDRORIG2   408   408      N     H    11    14      0.99751691      0.99751691
DATA: HYDRORIG2   408   408     CA     H    12    14      2.13187869      2.13187869

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS    405   405      N     C     1     3 2.35180 2.35180
DATA: LINKS    406   406      N     C     4     6 2.48562 2.48562
DATA: LINKS    407   407      N     C     7     9 2.52297 2.52297
