INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     47   CA      2 -3.83500 31.74900  9.57800
DATA: ANCHOR     48   CA      5 -0.76800 32.45900 11.70900
DATA: ANCHOR     49   CA      8  1.43500 29.55700 12.78300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    50    49      H    HA    14    10      2.28049718      2.48049718

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    47    47     CA     C     2     3      1.53089309      1.53089309
DATA: RIGID0    47    48     CA     N     2     4      2.44439938      2.44439938
DATA: RIGID0    47    48     CA    CA     2     5      3.80154571      3.80154571
DATA: RIGID0    47    48      C     N     3     4      1.33955929      1.33955929
DATA: RIGID0    47    48      C    CA     3     5      2.39766647      2.39766647
DATA: RIGID0    48    48      N    CA     4     5      1.47901432      1.47901432

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    48    48     CA     C     5     6      1.52699618      1.52699618
DATA: RIGID1    48    49     CA     N     5     7      2.42224467      2.42224467
DATA: RIGID1    48    49     CA    CA     5     8      3.79845885      3.79845885
DATA: RIGID1    48    49      C     N     6     7      1.33816371      1.33816371
DATA: RIGID1    48    49      C    CA     6     8      2.43015681      2.43015681
DATA: RIGID1    49    49      N    CA     7     8      1.46337832      1.46337832

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    49    49      N    HA     7    10      2.13420074      2.13420074
DATA: HYDRORIG1    49    49     CA    HA     8    10      1.10393141      1.10393141

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    49    49     CA     C     8     9      1.53234209      1.53234209
DATA: RIGID2    49    50     CA     N     8    11      2.46914463      2.46914463
DATA: RIGID2    49    50     CA    CA     8    12      3.79923531      3.79923531
DATA: RIGID2    49    50     CA     C     8    13      4.40340508      4.40340508
DATA: RIGID2    49    47     CA     N     8     1      7.51949697      7.51949697
DATA: RIGID2    49    47     CA    CA     8     2      6.54597505      6.54597505
DATA: RIGID2    49    50      C     N     9    11      1.33922776      1.33922776
DATA: RIGID2    49    50      C    CA     9    12      2.38261213      2.38261213
DATA: RIGID2    49    50      C     C     9    13      3.02898471      3.02898471
DATA: RIGID2    49    47      C     N     9     1      8.76264775      8.76264775
DATA: RIGID2    49    47      C    CA     9     2      7.87001309      7.87001309
DATA: RIGID2    50    50      N    CA    11    12      1.45851634      1.45851634
DATA: RIGID2    50    50      N     C    11    13      2.48904669      2.48904669
DATA: RIGID2    50    47      N     N    11     1      9.90253402      9.90253402
DATA: RIGID2    50    47      N    CA    11     2      8.91059115      8.91059115
DATA: RIGID2    50    50     CA     C    12    13      1.52678208      1.52678208
DATA: RIGID2    50    47     CA     N    12     1     11.11209275     11.11209275
DATA: RIGID2    50    47     CA    CA    12     2     10.19203011     10.19203011
DATA: RIGID2    50    47      C     N    13     1     11.62988328     11.62988328
DATA: RIGID2    50    47      C    CA    13     2     10.82334594     10.82334594
DATA: RIGID2    47    47      N    CA     1     2      1.47367356      1.47367356

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    49    49      C    HA     9    10      2.17215254      2.17215254
DATA: HYDRORIG2    49    50     CA     H     8    14      2.65700704      2.65700704
DATA: HYDRORIG2    49    50      C     H     9    14      2.05486458      2.05486458
DATA: HYDRORIG2    50    50      N     H    11    14      0.99538845      0.99538845
DATA: HYDRORIG2    50    50     CA     H    12    14      2.14430067      2.14430067

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     47    47      N     C     1     3 2.45675 2.45675
DATA: LINKS     48    48      N     C     4     6 2.47737 2.47737
DATA: LINKS     49    49      N     C     7     9 2.40384 2.40384
