INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     44   CA      2 34.89700 38.97400 18.13300
DATA: ANCHOR     45   CA      5 37.39800 36.19500 18.83600
DATA: ANCHOR     46   CA      8 35.60600 33.26200 20.46000

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    47    46      H    HA    14    10      3.39239939      3.59239939

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    44    44     CA     C     2     3      1.50760835      1.50760835
DATA: RIGID0    44    45     CA     N     2     4      2.45811993      2.45811993
DATA: RIGID0    44    45     CA    CA     2     5      3.80421484      3.80421484
DATA: RIGID0    44    45      C     N     3     4      1.32775631      1.32775631
DATA: RIGID0    44    45      C    CA     3     5      2.40467041      2.40467041
DATA: RIGID0    45    45      N    CA     4     5      1.46302599      1.46302599

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    45    45     CA     C     5     6      1.52741965      1.52741965
DATA: RIGID1    45    46     CA     N     5     7      2.43953669      2.43953669
DATA: RIGID1    45    46     CA    CA     5     8      3.80146403      3.80146403
DATA: RIGID1    45    46      C     N     6     7      1.32930976      1.32930976
DATA: RIGID1    45    46      C    CA     6     8      2.41534396      2.41534396
DATA: RIGID1    46    46      N    CA     7     8      1.45411476      1.45411476

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    46    46      N    HA     7    10      2.07167206      2.07167206
DATA: HYDRORIG1    46    46     CA    HA     8    10      1.09363386      1.09363386

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    46    46     CA     C     8     9      1.52137239      1.52137239
DATA: RIGID2    46    47     CA     N     8    11      2.41268601      2.41268601
DATA: RIGID2    46    47     CA    CA     8    12      3.80079698      3.80079698
DATA: RIGID2    46    47     CA     C     8    13      4.72974981      4.72974981
DATA: RIGID2    46    44     CA     N     8     1      7.21663307      7.21663307
DATA: RIGID2    46    44     CA    CA     8     2      6.20842600      6.20842600
DATA: RIGID2    46    47      C     N     9    11      1.33092673      1.33092673
DATA: RIGID2    46    47      C    CA     9    12      2.44955009      2.44955009
DATA: RIGID2    46    47      C     C     9    13      3.62868036      3.62868036
DATA: RIGID2    46    44      C     N     9     1      8.23692292      8.23692292
DATA: RIGID2    46    44      C    CA     9     2      7.39043040      7.39043040
DATA: RIGID2    47    47      N    CA    11    12      1.45782106      1.45782106
DATA: RIGID2    47    47      N     C    11    13      2.38051827      2.38051827
DATA: RIGID2    47    44      N     N    11     1      8.47917701      8.47917701
DATA: RIGID2    47    44      N    CA    11     2      7.75296004      7.75296004
DATA: RIGID2    47    47     CA     C    12    13      1.53235944      1.53235944
DATA: RIGID2    47    44     CA     N    12     1      9.64686240      9.64686240
DATA: RIGID2    47    44     CA    CA    12     2      9.03635992      9.03635992
DATA: RIGID2    47    44      C     N    13     1      9.56869787      9.56869787
DATA: RIGID2    47    44      C    CA    13     2      9.12903201      9.12903201
DATA: RIGID2    44    44      N    CA     1     2      1.45626299      1.45626299

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    46    46      C    HA     9    10      2.11871759      2.11871759
DATA: HYDRORIG2    46    47     CA     H     8    14      2.53284472      2.53284472
DATA: HYDRORIG2    46    47      C     H     9    14      2.03456939      2.03456939
DATA: HYDRORIG2    47    47      N     H    11    14      1.01617468      1.01617468
DATA: HYDRORIG2    47    47     CA     H    12    14      2.12834895      2.12834895

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     44    44      N     C     1     3 2.54678 2.54678
DATA: LINKS     45    45      N     C     4     6 2.45335 2.45335
DATA: LINKS     46    46      N     C     7     9 2.47871 2.47871
