INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     95   CA      2 -32.77600 21.38700 -1.49300
DATA: ANCHOR     96   CA      5 -31.75600 18.07800  0.12900
DATA: ANCHOR     97   CA      8 -28.25800 18.14400 -1.30300

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    98    97      H    HA    14    10      2.18652025      2.38652025

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    95    95     CA     C     2     3      1.52307155      1.52307155
DATA: RIGID0    95    96     CA     N     2     4      2.43365740      2.43365740
DATA: RIGID0    95    96     CA    CA     2     5      3.82371077      3.82371077
DATA: RIGID0    95    96      C     N     3     4      1.33961842      1.33961842
DATA: RIGID0    95    96      C    CA     3     5      2.46071320      2.46071320
DATA: RIGID0    96    96      N    CA     4     5      1.46569569      1.46569569

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    96    96     CA     C     5     6      1.52565387      1.52565387
DATA: RIGID1    96    97     CA     N     5     7      2.40060219      2.40060219
DATA: RIGID1    96    97     CA    CA     5     8      3.78034170      3.78034170
DATA: RIGID1    96    97      C     N     6     7      1.32147611      1.32147611
DATA: RIGID1    96    97      C    CA     6     8      2.42689352      2.42689352
DATA: RIGID1    97    97      N    CA     7     8      1.44979267      1.44979267

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    97    97      N    HA     7    10      2.08137479      2.08137479
DATA: HYDRORIG1    97    97     CA    HA     8    10      1.09962488      1.09962488

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID2    97    97     CA     C     8     9      1.51884106      1.51884106
DATA: RIGID2    97    98     CA     N     8    11      2.43014855      2.43014855
DATA: RIGID2    97    98     CA    CA     8    12      3.80504278      3.80504278
DATA: RIGID2    97    98     CA     C     8    13      4.35489293      4.35489293
DATA: RIGID2    97    95     CA     N     8     1      5.61496674      5.61496674
DATA: RIGID2    97    95     CA    CA     8     2      5.56466283      5.56466283
DATA: RIGID2    97    98      C     N     9    11      1.33123614      1.33123614
DATA: RIGID2    97    98      C    CA     9    12      2.43186059      2.43186059
DATA: RIGID2    97    98      C     C     9    13      2.97111227      2.97111227
DATA: RIGID2    97    95      C     N     9     1      6.46920170      6.46920170
DATA: RIGID2    97    95      C    CA     9     2      6.67950249      6.67950249
DATA: RIGID2    98    98      N    CA    11    12      1.46303936      1.46303936
DATA: RIGID2    98    98      N     C    11    13      2.44046282      2.44046282
DATA: RIGID2    98    95      N     N    11     1      7.77127075      7.77127075
DATA: RIGID2    98    95      N    CA    11     2      7.90378061      7.90378061
DATA: RIGID2    98    98     CA     C    12    13      1.52472521      1.52472521
DATA: RIGID2    98    95     CA     N    12     1      8.81386718      8.81386718
DATA: RIGID2    98    95     CA    CA    12     2      9.10069586      9.10069586
DATA: RIGID2    98    95      C     N    13     1      8.84577892      8.84577892
DATA: RIGID2    98    95      C    CA    13     2      9.31673070      9.31673070
DATA: RIGID2    95    95      N    CA     1     2      1.45961977      1.45961977

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG2    97    97      C    HA     9    10      2.16341125      2.16341125
DATA: HYDRORIG2    97    98     CA     H     8    14      2.57350220      2.57350220
DATA: HYDRORIG2    97    98      C     H     9    14      2.03091735      2.03091735
DATA: HYDRORIG2    98    98      N     H    11    14      0.99982914      0.99982914
DATA: HYDRORIG2    98    98     CA     H    12    14      2.13026176      2.13026176

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J   LIJ     UIJ
DATA: LINKS     95    95      N     C     1     3 2.49541 2.49541
DATA: LINKS     96    96      N     C     4     6 2.48217 2.48217
DATA: LINKS     97    97      N     C     7     9 2.42259 2.42259
